test_id,des_value
88_49706227_closure_placement,Sin cierre
88_49715928_closure_placement,Sin cierre
88_49723293_closure_placement,INVALID
88_49717307_closure_placement,Cierre Delantero
88_49728524_closure_placement,INVALID
88_49716823_closure_placement,INVALID
88_49717300_closure_placement,INVALID
88_49721432_closure_placement,Cierre Delantero
88_49721380_closure_placement,INVALID
88_49711842_closure_placement,INVALID
88_49724895_closure_placement,Cierre Delantero
88_49733487_closure_placement,INVALID
88_49733663_closure_placement,Cierre Delantero
88_49715388_closure_placement,INVALID
88_49731406_closure_placement,Sin cierre
88_49721379_closure_placement,INVALID
88_49722237_closure_placement,INVALID
88_49725780_closure_placement,Sin cierre
88_49729948_closure_placement,Sin cierre
88_49721773_closure_placement,INVALID
88_49713766_closure_placement,Sin cierre
88_49717705_closure_placement,INVALID
88_49733115_closure_placement,Cuello
88_49718642_closure_placement,INVALID
88_49719870_closure_placement,Cierre Delantero
88_49718202_closure_placement,Sin cierre
88_49727719_closure_placement,INVALID
88_49729344_closure_placement,INVALID
88_49708561_closure_placement,Cierre Delantero
88_49718613_closure_placement,Cuello
88_49711004_closure_placement,INVALID
88_49720019_closure_placement,INVALID
88_49723900_closure_placement,INVALID
88_49728660_closure_placement,INVALID
88_49727748_closure_placement,INVALID
88_49735572_closure_placement,Sin cierre
88_49713599_closure_placement,INVALID
88_49718201_closure_placement,Cuello
88_49708304_closure_placement,INVALID
88_49706230_closure_placement,Cierre Delantero
88_49715145_closure_placement,INVALID
88_49714095_closure_placement,INVALID
88_49714372_closure_placement,Cierre Delantero
88_49729306_closure_placement,Sin cierre
88_49713953_closure_placement,INVALID
88_49718788_closure_placement,INVALID
88_49722768_closure_placement,INVALID
88_49718849_closure_placement,INVALID
88_49707244_closure_placement,INVALID
88_49714094_closure_placement,INVALID
88_49713596_closure_placement,Sin cierre
88_49733873_closure_placement,INVALID
88_49724649_closure_placement,INVALID
88_49715179_closure_placement,INVALID
88_49717965_closure_placement,Cierre Trasero
88_49728914_closure_placement,INVALID
88_49715198_closure_placement,Lateral
88_49715151_closure_placement,INVALID
88_49717038_closure_placement,INVALID
88_49724163_closure_placement,Cierre Trasero
88_49713954_closure_placement,Sin cierre
88_49723300_closure_placement,INVALID
88_49713423_closure_placement,INVALID
88_49712987_closure_placement,INVALID
88_49731844_closure_placement,Cuello
88_49720285_closure_placement,INVALID
88_49722468_closure_placement,INVALID
88_49720011_closure_placement,Sin cierre
88_49728854_closure_placement,Cierre Delantero
88_49710985_closure_placement,Cierre Delantero
88_49719808_closure_placement,INVALID
88_49719652_closure_placement,INVALID
88_49729345_closure_placement,INVALID
88_49725231_closure_placement,Cierre Delantero
88_49709862_closure_placement,Cierre Delantero
88_49731868_closure_placement,Cuello
88_49718114_closure_placement,INVALID
88_49721719_closure_placement,INVALID
88_49731007_closure_placement,INVALID
88_49723715_closure_placement,INVALID
88_49712740_closure_placement,INVALID
88_49722730_closure_placement,Sin cierre
88_49723526_closure_placement,INVALID
88_49733655_closure_placement,INVALID
88_49722765_closure_placement,INVALID
88_49713798_closure_placement,INVALID
88_49712240_closure_placement,Cierre Delantero
88_49729850_closure_placement,INVALID
88_49713368_closure_placement,INVALID
88_49718627_closure_placement,Cierre Delantero
88_49721675_closure_placement,INVALID
88_49740981_closure_placement,Sin cierre
88_49710886_closure_placement,Sin cierre
88_49715343_closure_placement,INVALID
88_49719956_closure_placement,INVALID
88_49726492_closure_placement,INVALID
88_49711143_closure_placement,INVALID
88_49709573_closure_placement,INVALID
88_49717055_closure_placement,INVALID
88_49720313_closure_placement,INVALID
88_49719430_closure_placement,Cierre Delantero
88_49731321_closure_placement,INVALID
88_49729718_closure_placement,Sin cierre
88_49712244_closure_placement,Sin cierre
88_49732380_closure_placement,Cierre Trasero
88_49734453_closure_placement,INVALID
88_49719865_closure_placement,INVALID
88_49724598_closure_placement,Sin cierre
88_49714152_closure_placement,Sin cierre
88_49711353_closure_placement,INVALID
88_49715042_closure_placement,INVALID
88_49708912_closure_placement,INVALID
88_49729116_closure_placement,Sin cierre
88_49712566_closure_placement,INVALID
88_49711607_closure_placement,INVALID
88_49713944_closure_placement,INVALID
88_49716356_closure_placement,Cierre Delantero
88_49712610_closure_placement,Cierre Delantero
88_49725777_closure_placement,Sin cierre
88_49719105_closure_placement,INVALID
88_49722058_closure_placement,Cierre Delantero
88_49716358_closure_placement,Cierre Delantero
88_49734604_closure_placement,Cierre Delantero
88_49718620_closure_placement,Cuello
88_49729168_closure_placement,Sin cierre
88_49725768_closure_placement,Cuello
88_49719872_closure_placement,Sin cierre
88_49713384_closure_placement,INVALID
88_49707247_closure_placement,INVALID
88_49730467_closure_placement,INVALID
88_49717971_closure_placement,Cierre Delantero
88_49722728_closure_placement,INVALID
88_49708299_closure_placement,INVALID
88_49710267_closure_placement,INVALID
88_49719350_closure_placement,Cierre Delantero
88_49714944_closure_placement,Sin cierre
88_49712235_closure_placement,INVALID
88_49726801_closure_placement,INVALID
88_49727754_closure_placement,INVALID
88_49722054_closure_placement,Sin cierre
88_49724207_closure_placement,Cierre Delantero
88_49715365_closure_placement,INVALID
88_49718619_closure_placement,INVALID
88_49728641_closure_placement,Sin cierre
88_49723334_closure_placement,INVALID
88_49711205_closure_placement,Cierre Delantero
88_49720286_closure_placement,INVALID
88_49709849_closure_placement,Cierre Delantero
88_49722036_closure_placement,INVALID
88_49730875_closure_placement,Sin cierre
88_49714688_closure_placement,INVALID
88_49719424_closure_placement,Cierre Trasero
88_49727509_closure_placement,Cierre Delantero
88_49727600_closure_placement,Sin cierre
88_49731413_closure_placement,Sin cierre
88_49710557_closure_placement,Sin cierre
88_49738141_closure_placement,INVALID
88_49722467_closure_placement,Cierre Delantero
88_49714358_closure_placement,INVALID
88_49742785_closure_placement,INVALID
88_49724665_closure_placement,INVALID
88_49715900_closure_placement,INVALID
88_49713005_closure_placement,INVALID
88_49732382_closure_placement,INVALID
88_49719365_closure_placement,INVALID
88_49707257_closure_placement,INVALID
88_49718118_closure_placement,Cierre Delantero
88_49723573_closure_placement,INVALID
88_49722483_closure_placement,Sin cierre
88_49738975_closure_placement,INVALID
88_49720815_closure_placement,INVALID
88_49713918_closure_placement,Cierre Delantero
88_49730260_closure_placement,INVALID
88_49713371_closure_placement,INVALID
88_49709576_closure_placement,INVALID
88_49722758_closure_placement,INVALID
88_49715890_closure_placement,Sin cierre
88_49714914_closure_placement,Cierre Delantero
88_49730992_closure_placement,INVALID
88_49718611_closure_placement,INVALID
88_49706785_closure_placement,INVALID
88_49721975_closure_placement,INVALID
88_49713051_closure_placement,Sin cierre
88_49733118_closure_placement,INVALID
88_49723876_closure_placement,INVALID
88_49717860_closure_placement,INVALID
88_49728192_closure_placement,INVALID
88_49723586_closure_placement,INVALID
88_49718789_closure_placement,INVALID
88_49708378_closure_placement,INVALID
88_49711044_closure_placement,Cierre Delantero
88_49708013_closure_placement,INVALID
88_49736543_closure_placement,INVALID
88_49726163_closure_placement,INVALID
88_49717961_closure_placement,INVALID
88_49718153_closure_placement,Sin cierre
88_49708386_closure_placement,Cierre Delantero
88_49706424_closure_placement,INVALID
88_49717299_closure_placement,INVALID
88_49721701_closure_placement,INVALID
88_49718193_closure_placement,Cierre Delantero
88_49719702_closure_placement,INVALID
88_49714137_closure_placement,Cierre Trasero
88_49713382_closure_placement,Sin cierre
88_49722022_closure_placement,Sin cierre
88_49710196_closure_placement,INVALID
88_49721427_closure_placement,INVALID
88_49719850_closure_placement,Sin cierre
88_49725769_closure_placement,INVALID
88_49711134_closure_placement,Cierre Delantero
88_49721079_closure_placement,INVALID
88_49724221_closure_placement,Sin cierre
88_49718180_closure_placement,Cierre Delantero
88_49729890_closure_placement,INVALID
88_49727917_closure_placement,INVALID
88_49710884_closure_placement,Cierre Delantero
88_49720314_closure_placement,Cierre Delantero
88_49713331_closure_placement,INVALID
88_49709802_closure_placement,INVALID
88_49723049_closure_placement,INVALID
88_49729937_closure_placement,Sin cierre
88_49723893_closure_placement,Cierre Delantero
88_49708365_closure_placement,INVALID
88_49712713_closure_placement,INVALID
88_49731691_closure_placement,Cierre Delantero
88_49722719_closure_placement,INVALID
88_49725642_closure_placement,INVALID
88_49720065_closure_placement,Sin cierre
88_49721695_closure_placement,Cierre Delantero
88_49729143_closure_placement,INVALID
88_49731715_closure_placement,Cierre Delantero
88_49720026_closure_placement,Sin cierre
88_49729492_closure_placement,Sin cierre
88_49723336_closure_placement,INVALID
88_49728666_closure_placement,Cuello
88_49708032_closure_placement,Cierre Delantero
88_49706905_closure_placement,Sin cierre
88_49712359_closure_placement,INVALID
88_49727357_closure_placement,INVALID
88_49729868_closure_placement,INVALID
88_49731374_closure_placement,INVALID
88_49732648_closure_placement,Sin cierre
88_49723583_closure_placement,INVALID
88_49709854_closure_placement,INVALID
88_49730873_closure_placement,Cierre Delantero
88_49729151_closure_placement,INVALID
88_49729463_closure_placement,INVALID
88_49734460_closure_placement,INVALID
88_49721735_closure_placement,INVALID
88_49706437_closure_placement,INVALID
88_49724254_closure_placement,Cierre Delantero
88_49723710_closure_placement,Sin cierre
88_49722083_closure_placement,INVALID
88_49730312_closure_placement,INVALID
88_49730308_closure_placement,Sin cierre
88_49721159_closure_placement,INVALID
88_49714934_closure_placement,Cierre Delantero
88_49737954_closure_placement,Sin cierre
88_49729914_closure_placement,INVALID
88_49714111_closure_placement,Cierre Delantero
88_49709577_closure_placement,INVALID
88_49713073_closure_placement,INVALID
88_49729877_closure_placement,INVALID
88_49729858_closure_placement,INVALID
88_49726789_closure_placement,INVALID
88_49713817_closure_placement,INVALID
88_49732385_closure_placement,INVALID
88_49715679_closure_placement,Cierre Delantero
88_49728676_closure_placement,INVALID
88_49734560_closure_placement,INVALID
88_49712406_closure_placement,Cierre Delantero
88_49724251_closure_placement,INVALID
88_49719690_closure_placement,INVALID
88_49714112_closure_placement,Cierre Trasero
88_49724223_closure_placement,Sin cierre
88_49724914_closure_placement,Cierre Delantero
88_49714715_closure_placement,INVALID
88_49729929_closure_placement,Cierre Delantero
88_49726868_closure_placement,INVALID
88_49710914_closure_placement,Sin cierre
88_49732359_closure_placement,INVALID
88_49719002_closure_placement,INVALID
88_49724243_closure_placement,INVALID
88_49721419_closure_placement,INVALID
88_49718854_closure_placement,Cierre Delantero
88_49717332_closure_placement,INVALID
88_49710532_closure_placement,INVALID
88_49733482_closure_placement,Cierre Delantero
88_49713433_closure_placement,INVALID
88_49707272_closure_placement,Cierre Delantero
88_49718969_closure_placement,Cuello
88_49729888_closure_placement,INVALID
88_49723335_closure_placement,INVALID
88_49732360_closure_placement,Cierre Trasero
88_49719361_closure_placement,Cierre Delantero
88_49728728_closure_placement,Sin cierre
88_49716815_closure_placement,INVALID
88_49729296_closure_placement,INVALID
88_49710290_closure_placement,INVALID
88_49720064_closure_placement,INVALID
88_49711617_closure_placement,Sin cierre
88_49717534_closure_placement,Cierre Delantero
88_49720018_closure_placement,INVALID
88_49743912_closure_placement,INVALID
88_49717047_closure_placement,INVALID
88_49728894_closure_placement,INVALID
88_49711386_closure_placement,Cuello
88_49729726_closure_placement,INVALID
88_49718146_closure_placement,Cuello
88_49717507_closure_placement,Sin cierre
88_49717037_closure_placement,Cierre Delantero
88_49733670_closure_placement,Cierre Delantero
88_49722772_closure_placement,INVALID
88_49729930_closure_placement,INVALID
88_49711388_closure_placement,INVALID
88_49713424_closure_placement,Cierre Trasero
88_49725171_closure_placement,Sin cierre
88_49731696_closure_placement,Sin cierre
88_49726836_closure_placement,INVALID
88_49717527_closure_placement,Cierre Delantero
88_49710987_closure_placement,Cierre Delantero
88_49716625_closure_placement,INVALID
88_49711352_closure_placement,Sin cierre
88_49726867_closure_placement,INVALID
88_49726881_closure_placement,INVALID
88_49714942_closure_placement,Sin cierre
88_49719120_closure_placement,Sin cierre
88_49731841_closure_placement,Sin cierre
88_49716820_closure_placement,INVALID
88_49715386_closure_placement,INVALID
88_49706084_closure_placement,INVALID
88_49733682_closure_placement,Sin cierre
88_49724170_closure_placement,Cierre Delantero
88_49723236_closure_placement,INVALID
88_49727319_closure_placement,Sin cierre
88_49713825_closure_placement,INVALID
88_49729513_closure_placement,INVALID
88_49723346_closure_placement,Sin cierre
88_49728113_closure_placement,Cierre Delantero
88_49713929_closure_placement,INVALID
88_49719135_closure_placement,Cuello
88_49731008_closure_placement,INVALID
88_49721689_closure_placement,Sin cierre
88_49715305_closure_placement,INVALID
88_49714971_closure_placement,INVALID
88_49716770_closure_placement,INVALID
88_49718157_closure_placement,INVALID
88_49719346_closure_placement,INVALID
88_49720800_closure_placement,INVALID
