test_id,des_value
88_49718148_length_type,INVALID
88_49718149_length_type,INVALID
88_49718150_length_type,Corto
88_49718153_length_type,Standard
88_49718154_length_type,Standard
88_49718155_length_type,Standard
88_49718156_length_type,Standard
88_49718157_length_type,INVALID
88_49718158_length_type,Standard
88_49718159_length_type,Standard
88_49718162_length_type,Standard
88_49718164_length_type,Standard
88_49718165_length_type,Largo
88_49718166_length_type,INVALID
88_49718167_length_type,INVALID
88_49718168_length_type,Standard
88_49718169_length_type,Standard
88_49718170_length_type,Standard
88_49718171_length_type,Standard
88_49718172_length_type,Standard
88_49718173_length_type,Standard
88_49718174_length_type,Standard
88_49718177_length_type,INVALID
88_49718178_length_type,Standard
88_49718179_length_type,Standard
88_49718180_length_type,Standard
88_49718181_length_type,Standard
88_49718182_length_type,Standard
88_49718183_length_type,Standard
88_49718184_length_type,Standard
88_49718185_length_type,Standard
88_49718186_length_type,Standard
88_49718187_length_type,Standard
88_49718188_length_type,Standard
88_49718189_length_type,Largo
88_49718190_length_type,Standard
88_49718191_length_type,Largo
88_49718192_length_type,Standard
88_49718193_length_type,Standard
88_49718195_length_type,Standard
88_49718196_length_type,Standard
88_49718197_length_type,INVALID
88_49718198_length_type,Standard
88_49718199_length_type,Standard
88_49718200_length_type,Standard
88_49718201_length_type,Standard
88_49718202_length_type,Standard
88_49718203_length_type,Standard
88_49718204_length_type,Standard
88_49718205_length_type,Corto
88_49718206_length_type,Standard
88_49718207_length_type,Standard
88_49718208_length_type,Standard
88_49718209_length_type,Crop
88_49718351_length_type,Standard
88_49718431_length_type,Standard
88_49718433_length_type,Standard
88_49718439_length_type,Standard
88_49718440_length_type,Largo
88_49718441_length_type,Largo
88_49718443_length_type,Standard
88_49718444_length_type,Standard
88_49718445_length_type,Standard
88_49718447_length_type,INVALID
88_49718448_length_type,Standard
88_49718452_length_type,INVALID
88_49718454_length_type,Standard
88_49718455_length_type,INVALID
88_49718456_length_type,INVALID
88_49718457_length_type,Crop
88_49718458_length_type,INVALID
88_49718459_length_type,Standard
88_49718464_length_type,Corto
88_49718469_length_type,INVALID
88_49718474_length_type,Standard
88_49718475_length_type,Largo
88_49718477_length_type,INVALID
88_49718590_length_type,Standard
88_49718591_length_type,Standard
88_49718595_length_type,Standard
88_49718596_length_type,Standard
88_49718597_length_type,Standard
88_49718598_length_type,Standard
88_49718599_length_type,Standard
88_49718600_length_type,Standard
88_49718603_length_type,INVALID
88_49718604_length_type,INVALID
88_49718605_length_type,Standard
88_49718606_length_type,Standard
88_49718608_length_type,INVALID
88_49718609_length_type,INVALID
88_49718610_length_type,INVALID
88_49718611_length_type,Standard
88_49718612_length_type,Standard
88_49718613_length_type,Standard
88_49718616_length_type,Standard
88_49718617_length_type,Standard
88_49718619_length_type,INVALID
88_49718620_length_type,Standard
88_49718621_length_type,Standard
88_49718622_length_type,Standard
88_49718623_length_type,Standard
88_49718624_length_type,INVALID
88_49718625_length_type,INVALID
88_49718626_length_type,INVALID
88_49718627_length_type,INVALID
88_49718628_length_type,Standard
88_49718629_length_type,Standard
88_49718630_length_type,INVALID
88_49718631_length_type,Standard
88_49718632_length_type,Standard
88_49718635_length_type,Standard
88_49718638_length_type,Largo
88_49718639_length_type,Largo
88_49718640_length_type,Standard
88_49718641_length_type,Largo
88_49718642_length_type,Standard
88_49718643_length_type,Standard
88_49718644_length_type,INVALID
88_49718645_length_type,INVALID
88_49718646_length_type,Standard
88_49718647_length_type,Standard
88_49718648_length_type,Standard
88_49718649_length_type,Standard
88_49718767_length_type,INVALID
88_49718768_length_type,Standard
88_49718784_length_type,Standard
88_49718785_length_type,Standard
88_49718786_length_type,Standard
88_49718787_length_type,Standard
88_49718788_length_type,Midi
88_49718789_length_type,Corto
88_49718790_length_type,Corto
88_49718791_length_type,Largo
88_49718798_length_type,Standard
88_49718799_length_type,Standard
88_49718802_length_type,INVALID
88_49718805_length_type,Corto
88_49718807_length_type,Standard
88_49718808_length_type,INVALID
88_49718809_length_type,INVALID
88_49718810_length_type,INVALID
88_49718812_length_type,INVALID
88_49718818_length_type,Standard
88_49718819_length_type,Standard
88_49718820_length_type,Corto
88_49718821_length_type,Standard
88_49718822_length_type,Standard
88_49718823_length_type,INVALID
88_49718824_length_type,INVALID
88_49718825_length_type,INVALID
88_49718826_length_type,Standard
88_49718827_length_type,Standard
88_49718828_length_type,Standard
88_49718829_length_type,Standard
88_49718830_length_type,Standard
88_49718831_length_type,Standard
88_49718832_length_type,INVALID
88_49718833_length_type,INVALID
88_49718837_length_type,Largo
88_49718838_length_type,Corto
88_49718839_length_type,Corto
88_49718840_length_type,Largo
88_49718842_length_type,Standard
88_49718843_length_type,Standard
88_49718844_length_type,INVALID
88_49718845_length_type,INVALID
88_49718846_length_type,Largo
88_49718847_length_type,Crop
88_49718848_length_type,Crop
88_49718849_length_type,Crop
88_49718850_length_type,Crop
88_49718851_length_type,Standard
88_49718854_length_type,INVALID
88_49718855_length_type,Standard
88_49718856_length_type,Crop
88_49718857_length_type,INVALID
88_49718858_length_type,INVALID
88_49718859_length_type,INVALID
88_49718860_length_type,INVALID
88_49718861_length_type,Largo
88_49718864_length_type,INVALID
88_49718865_length_type,Standard
88_49718866_length_type,Standard
88_49718867_length_type,INVALID
88_49718868_length_type,INVALID
88_49718870_length_type,INVALID
88_49718871_length_type,INVALID
88_49718953_length_type,Standard
88_49718954_length_type,Standard
88_49718955_length_type,Corto
88_49718961_length_type,Corto
88_49718962_length_type,Largo
88_49718963_length_type,Standard
88_49718964_length_type,Standard
88_49718968_length_type,Standard
88_49718969_length_type,Standard
88_49718970_length_type,Standard
88_49718971_length_type,Standard
88_49718972_length_type,Standard
88_49718973_length_type,Standard
88_49718974_length_type,INVALID
88_49718975_length_type,Standard
88_49718976_length_type,INVALID
88_49718977_length_type,Standard
88_49718978_length_type,INVALID
88_49718979_length_type,INVALID
88_49718981_length_type,Standard
88_49718982_length_type,Standard
88_49718983_length_type,Standard
88_49718984_length_type,Standard
88_49718986_length_type,Standard
88_49718987_length_type,Standard
88_49718993_length_type,Standard
88_49718994_length_type,Standard
88_49718995_length_type,INVALID
88_49718998_length_type,Crop
88_49718999_length_type,INVALID
88_49719000_length_type,INVALID
88_49719001_length_type,Standard
88_49719002_length_type,Largo
88_49719003_length_type,Standard
88_49719004_length_type,Standard
88_49719005_length_type,Standard
88_49719006_length_type,Standard
88_49719007_length_type,Standard
88_49719008_length_type,INVALID
88_49719009_length_type,INVALID
88_49719010_length_type,Standard
88_49719011_length_type,Standard
88_49719012_length_type,Standard
88_49719014_length_type,Largo
88_49719015_length_type,Largo
88_49719017_length_type,Standard
88_49719018_length_type,Largo
88_49719019_length_type,Corto
88_49719084_length_type,Standard
88_49719085_length_type,Standard
88_49719086_length_type,Standard
88_49719087_length_type,Standard
88_49719088_length_type,Standard
88_49719089_length_type,Standard
88_49719090_length_type,INVALID
88_49719091_length_type,Standard
88_49719092_length_type,Standard
88_49719093_length_type,Standard
88_49719094_length_type,Standard
88_49719095_length_type,Standard
88_49719096_length_type,INVALID
88_49719097_length_type,Standard
88_49719103_length_type,Largo
88_49719105_length_type,Standard
88_49719106_length_type,Standard
88_49719107_length_type,Standard
88_49719108_length_type,Standard
88_49719109_length_type,Standard
88_49719110_length_type,Standard
88_49719111_length_type,Standard
88_49719115_length_type,Standard
88_49719116_length_type,Standard
88_49719117_length_type,Standard
88_49719118_length_type,Largo
88_49719119_length_type,Largo
88_49719120_length_type,Standard
88_49719121_length_type,Largo
88_49719123_length_type,INVALID
88_49719126_length_type,Standard
88_49719127_length_type,Corto
88_49719128_length_type,Standard
88_49719129_length_type,Standard
88_49719130_length_type,Standard
88_49719131_length_type,Standard
88_49719132_length_type,INVALID
88_49719133_length_type,Standard
88_49719134_length_type,Standard
88_49719135_length_type,Standard
88_49719136_length_type,Standard
88_49719137_length_type,Standard
88_49719138_length_type,Standard
88_49719139_length_type,Standard
88_49719140_length_type,Standard
88_49719141_length_type,INVALID
88_49719142_length_type,Standard
88_49719147_length_type,Crop
88_49719148_length_type,Crop
88_49719149_length_type,Standard
88_49719150_length_type,Standard
88_49719151_length_type,Standard
88_49719152_length_type,Standard
88_49719153_length_type,INVALID
88_49719154_length_type,Standard
88_49719252_length_type,Corto
88_49719254_length_type,INVALID
88_49719255_length_type,INVALID
88_49719258_length_type,Standard
88_49719263_length_type,INVALID
88_49719265_length_type,INVALID
88_49719266_length_type,Largo
88_49719273_length_type,Crop
88_49719274_length_type,Crop
88_49719275_length_type,Standard
88_49719276_length_type,INVALID
88_49719277_length_type,INVALID
88_49719278_length_type,Standard
88_49719279_length_type,Standard
88_49719280_length_type,Standard
88_49719284_length_type,Standard
88_49719286_length_type,INVALID
88_49719287_length_type,INVALID
88_49719288_length_type,INVALID
88_49719289_length_type,INVALID
88_49719290_length_type,Standard
88_49719291_length_type,Standard
88_49719293_length_type,Crop
88_49719294_length_type,Corto
88_49719305_length_type,Standard
88_49719306_length_type,Standard
88_49719307_length_type,Standard
88_49719308_length_type,Standard
88_49719309_length_type,Standard
88_49719310_length_type,Midi
88_49719311_length_type,Standard
88_49719312_length_type,Standard
88_49719313_length_type,Standard
88_49719314_length_type,Standard
88_49719315_length_type,Standard
88_49719316_length_type,Standard
88_49719317_length_type,Standard
88_49719318_length_type,INVALID
88_49719321_length_type,INVALID
88_49719322_length_type,INVALID
88_49719324_length_type,Corto
88_49719325_length_type,Corto
88_49719331_length_type,Standard
88_49719332_length_type,Standard
88_49719334_length_type,Crop
88_49719335_length_type,Standard
88_49719336_length_type,Crop
88_49719337_length_type,INVALID
88_49719338_length_type,Standard
88_49719339_length_type,Crop
88_49719340_length_type,INVALID
88_49719341_length_type,Standard
88_49719342_length_type,INVALID
88_49719343_length_type,INVALID
88_49719344_length_type,INVALID
88_49719345_length_type,INVALID
88_49719346_length_type,INVALID
88_49719347_length_type,Largo
88_49719349_length_type,INVALID
88_49719350_length_type,Standard
88_49719351_length_type,INVALID
88_49719352_length_type,INVALID
88_49719359_length_type,Corto
88_49719361_length_type,Standard
88_49719363_length_type,INVALID
88_49719364_length_type,Standard
88_49719365_length_type,Standard
88_49719366_length_type,INVALID
88_49719367_length_type,Standard
88_49719368_length_type,Midi
88_49719369_length_type,INVALID
88_49719375_length_type,Standard
88_49719383_length_type,Standard
88_49719384_length_type,INVALID
88_49719385_length_type,INVALID
88_49719386_length_type,Largo
88_49719389_length_type,Standard
88_49719391_length_type,Standard
88_49719392_length_type,INVALID
88_49719393_length_type,INVALID
88_49719394_length_type,INVALID
88_49719396_length_type,Standard
88_49719397_length_type,INVALID
88_49719400_length_type,Standard
88_49719403_length_type,Midi
88_49719404_length_type,Standard
88_49719405_length_type,Largo
88_49719406_length_type,Largo
88_49719407_length_type,Crop
88_49719408_length_type,INVALID
88_49719409_length_type,INVALID
88_49719410_length_type,INVALID
88_49719412_length_type,Crop
88_49719413_length_type,Standard
88_49719414_length_type,INVALID
88_49719415_length_type,Crop
88_49719416_length_type,Corto
88_49719417_length_type,INVALID
88_49719418_length_type,INVALID
88_49719419_length_type,Largo
88_49719420_length_type,Standard
88_49719421_length_type,INVALID
88_49719422_length_type,INVALID
88_49719424_length_type,Midi
88_49719425_length_type,Corto
88_49719426_length_type,INVALID
88_49719427_length_type,INVALID
88_49719429_length_type,Standard
88_49719430_length_type,Standard
88_49719436_length_type,INVALID
88_49719437_length_type,INVALID
88_49719438_length_type,Standard
88_49719439_length_type,Standard
88_49719441_length_type,INVALID
88_49719442_length_type,INVALID
88_49719443_length_type,Midi
88_49719610_length_type,Standard
88_49719611_length_type,Standard
88_49719612_length_type,INVALID
88_49719613_length_type,Standard
88_49719614_length_type,Standard
88_49719615_length_type,Standard
88_49719617_length_type,Standard
88_49719622_length_type,Standard
88_49719623_length_type,INVALID
88_49719624_length_type,INVALID
88_49719625_length_type,INVALID
88_49719626_length_type,Standard
88_49719627_length_type,Standard
88_49719628_length_type,Standard
88_49719629_length_type,Standard
88_49719630_length_type,Standard
88_49719631_length_type,Standard
88_49719632_length_type,Standard
88_49719636_length_type,Largo
88_49719638_length_type,Standard
