test_id,des_value
88_49717958_silhouette_type,INVALID
88_49717959_silhouette_type,Slim
88_49717960_silhouette_type,Regular
88_49717961_silhouette_type,Slim
88_49717962_silhouette_type,Slim
88_49717963_silhouette_type,Slim
88_49717964_silhouette_type,Recto
88_49717965_silhouette_type,Evase
88_49717966_silhouette_type,Recto
88_49717967_silhouette_type,Slim
88_49717968_silhouette_type,Recto
88_49717969_silhouette_type,Recto
88_49717970_silhouette_type,Recto
88_49717971_silhouette_type,Recto
88_49717972_silhouette_type,Regular
88_49717974_silhouette_type,INVALID
88_49717976_silhouette_type,Recto
88_49717977_silhouette_type,Regular
88_49717978_silhouette_type,Wide leg
88_49717980_silhouette_type,Recto
88_49717983_silhouette_type,Recto
88_49717984_silhouette_type,Slim
88_49717987_silhouette_type,INVALID
88_49717988_silhouette_type,Skinny
88_49717989_silhouette_type,Slim
88_49717990_silhouette_type,Recto
88_49717991_silhouette_type,INVALID
88_49717992_silhouette_type,Recto
88_49718090_silhouette_type,Recto
88_49718092_silhouette_type,Recto
88_49718093_silhouette_type,Recto
88_49718094_silhouette_type,Regular
88_49718095_silhouette_type,Recto
88_49718096_silhouette_type,Recto
88_49718097_silhouette_type,Oversize
88_49718098_silhouette_type,Recto
88_49718099_silhouette_type,Recto
88_49718100_silhouette_type,Slim
88_49718101_silhouette_type,Recto
88_49718103_silhouette_type,Recto
88_49718104_silhouette_type,Recto
88_49718105_silhouette_type,Slim
88_49718106_silhouette_type,Slim
88_49718107_silhouette_type,Recto
88_49718108_silhouette_type,Recto
88_49718109_silhouette_type,Recto
88_49718110_silhouette_type,Slim
88_49718111_silhouette_type,Recto
88_49718113_silhouette_type,Slim
88_49718114_silhouette_type,Slim
88_49718115_silhouette_type,Slim
88_49718116_silhouette_type,Slim
88_49718118_silhouette_type,Regular
88_49718119_silhouette_type,Skinny
88_49718120_silhouette_type,Slim
88_49718123_silhouette_type,Recto
88_49718124_silhouette_type,Recto
88_49718125_silhouette_type,Recto
88_49718126_silhouette_type,Recto
88_49718127_silhouette_type,Recto
88_49718128_silhouette_type,Slim
88_49718129_silhouette_type,Recto
88_49718130_silhouette_type,INVALID
88_49718131_silhouette_type,INVALID
88_49718132_silhouette_type,INVALID
88_49718133_silhouette_type,Slim
88_49718134_silhouette_type,5 Bolsillos
88_49718135_silhouette_type,Recto
88_49718136_silhouette_type,Slim
88_49718137_silhouette_type,Recto
88_49718138_silhouette_type,Slim
88_49718139_silhouette_type,Recto
88_49718140_silhouette_type,Recto
88_49718141_silhouette_type,Recto
88_49718142_silhouette_type,Slim
88_49718144_silhouette_type,Recto
88_49718145_silhouette_type,Slim
88_49718146_silhouette_type,Recto
88_49718147_silhouette_type,Recto
88_49718148_silhouette_type,Slim
88_49718149_silhouette_type,Slim
88_49718150_silhouette_type,Regular
88_49718153_silhouette_type,Recto
88_49718154_silhouette_type,Recto
88_49718155_silhouette_type,Recto
88_49718156_silhouette_type,Oversize
88_49718157_silhouette_type,Recto
88_49718158_silhouette_type,Regular
88_49718159_silhouette_type,Recto
88_49718162_silhouette_type,Recto
88_49718164_silhouette_type,Recto
88_49718165_silhouette_type,Slim
88_49718166_silhouette_type,INVALID
88_49718167_silhouette_type,INVALID
88_49718168_silhouette_type,Recto
88_49718169_silhouette_type,Slim
88_49718170_silhouette_type,Slim
88_49718171_silhouette_type,Recto
88_49718172_silhouette_type,Recto
88_49718173_silhouette_type,Recto
88_49718174_silhouette_type,INVALID
88_49718177_silhouette_type,Slim
88_49718178_silhouette_type,Oversize
88_49718179_silhouette_type,Regular
88_49718180_silhouette_type,Regular
88_49718181_silhouette_type,Regular
88_49718182_silhouette_type,Recto
88_49718183_silhouette_type,Recto
88_49718184_silhouette_type,Recto
88_49718185_silhouette_type,Slim
88_49718186_silhouette_type,Recto
88_49718187_silhouette_type,Slim
88_49718188_silhouette_type,Slim
88_49718189_silhouette_type,Recto
88_49718190_silhouette_type,Slim
88_49718191_silhouette_type,Regular
88_49718192_silhouette_type,Recto
88_49718193_silhouette_type,Recto
88_49718195_silhouette_type,Recto
88_49718196_silhouette_type,Regular
88_49718197_silhouette_type,Recto
88_49718198_silhouette_type,Recto
88_49718199_silhouette_type,Recto
88_49718200_silhouette_type,Recto
88_49718201_silhouette_type,Regular
88_49718202_silhouette_type,Slim
88_49718203_silhouette_type,Regular
88_49718204_silhouette_type,Regular
88_49718205_silhouette_type,Regular
88_49718206_silhouette_type,Recto
88_49718207_silhouette_type,Recto
88_49718208_silhouette_type,INVALID
88_49718209_silhouette_type,Regular
88_49718351_silhouette_type,Recto
88_49718431_silhouette_type,Recto
88_49718433_silhouette_type,Recto
88_49718439_silhouette_type,Recto
88_49718440_silhouette_type,Skinny
88_49718441_silhouette_type,Recto
88_49718443_silhouette_type,Slim
88_49718444_silhouette_type,Slim
88_49718445_silhouette_type,Recto
88_49718447_silhouette_type,Recto
88_49718448_silhouette_type,Recto
88_49718452_silhouette_type,INVALID
88_49718454_silhouette_type,Recto
88_49718455_silhouette_type,Recto
88_49718456_silhouette_type,Recto
88_49718457_silhouette_type,Regular
88_49718458_silhouette_type,INVALID
88_49718459_silhouette_type,Recto
88_49718464_silhouette_type,5 Bolsillos
88_49718469_silhouette_type,Recto
88_49718474_silhouette_type,Slim
88_49718475_silhouette_type,INVALID
88_49718477_silhouette_type,INVALID
88_49718590_silhouette_type,Slim
88_49718591_silhouette_type,Recto
88_49718595_silhouette_type,Slim
88_49718596_silhouette_type,Recto
88_49718597_silhouette_type,Recto
88_49718598_silhouette_type,Recto
88_49718599_silhouette_type,Regular
88_49718600_silhouette_type,Recto
88_49718603_silhouette_type,INVALID
88_49718604_silhouette_type,INVALID
88_49718605_silhouette_type,Regular
88_49718606_silhouette_type,Recto
88_49718608_silhouette_type,Recto
88_49718609_silhouette_type,Paperbag
88_49718610_silhouette_type,Recto
88_49718611_silhouette_type,Recto
88_49718612_silhouette_type,Regular
88_49718613_silhouette_type,Regular
88_49718616_silhouette_type,Slim
88_49718617_silhouette_type,INVALID
88_49718619_silhouette_type,INVALID
88_49718620_silhouette_type,Regular
88_49718621_silhouette_type,Recto
88_49718622_silhouette_type,Recto
88_49718623_silhouette_type,Recto
88_49718624_silhouette_type,Recto
88_49718625_silhouette_type,Recto
88_49718626_silhouette_type,INVALID
88_49718627_silhouette_type,INVALID
88_49718628_silhouette_type,Regular
88_49718629_silhouette_type,Regular
88_49718630_silhouette_type,Regular
88_49718631_silhouette_type,Recto
88_49718632_silhouette_type,Regular
88_49718635_silhouette_type,Slim
88_49718638_silhouette_type,Jogger
88_49718639_silhouette_type,Jogger
88_49718640_silhouette_type,Oversize
88_49718641_silhouette_type,Recto
88_49718642_silhouette_type,Recto
88_49718643_silhouette_type,Recto
88_49718644_silhouette_type,INVALID
88_49718645_silhouette_type,INVALID
88_49718646_silhouette_type,Recto
88_49718647_silhouette_type,Recto
88_49718648_silhouette_type,Recto
88_49718649_silhouette_type,Recto
88_49718767_silhouette_type,Slim
88_49718768_silhouette_type,Recto
88_49718784_silhouette_type,Recto
88_49718785_silhouette_type,Recto
88_49718786_silhouette_type,Regular
88_49718787_silhouette_type,Slim
88_49718788_silhouette_type,INVALID
88_49718789_silhouette_type,Ancho
88_49718790_silhouette_type,INVALID
88_49718791_silhouette_type,Recto
88_49718798_silhouette_type,Recto
88_49718799_silhouette_type,Recto
88_49718802_silhouette_type,INVALID
88_49718805_silhouette_type,INVALID
88_49718807_silhouette_type,Recto
88_49718808_silhouette_type,INVALID
88_49718809_silhouette_type,Ancho
88_49718810_silhouette_type,INVALID
88_49718812_silhouette_type,Recto
88_49718818_silhouette_type,INVALID
88_49718819_silhouette_type,Recto
88_49718820_silhouette_type,Recto
88_49718821_silhouette_type,INVALID
88_49718822_silhouette_type,Regular
88_49718823_silhouette_type,INVALID
88_49718824_silhouette_type,Oversize
88_49718825_silhouette_type,INVALID
88_49718826_silhouette_type,Recto
88_49718827_silhouette_type,5 Bolsillos
88_49718828_silhouette_type,Regular
88_49718829_silhouette_type,Recto
88_49718830_silhouette_type,Recto
88_49718831_silhouette_type,Regular
88_49718832_silhouette_type,Slim
88_49718833_silhouette_type,Recto
88_49718837_silhouette_type,Slouchy
88_49718838_silhouette_type,Recto
88_49718839_silhouette_type,Recto
88_49718840_silhouette_type,Slim
88_49718842_silhouette_type,Regular
88_49718843_silhouette_type,INVALID
88_49718844_silhouette_type,INVALID
88_49718845_silhouette_type,INVALID
88_49718846_silhouette_type,Relaxed
88_49718847_silhouette_type,Tapered
88_49718848_silhouette_type,Jogger
88_49718849_silhouette_type,Mom
88_49718850_silhouette_type,INVALID
88_49718851_silhouette_type,Recto
88_49718854_silhouette_type,INVALID
88_49718855_silhouette_type,Recto
88_49718856_silhouette_type,Slim
88_49718857_silhouette_type,INVALID
88_49718858_silhouette_type,INVALID
88_49718859_silhouette_type,Recto
88_49718860_silhouette_type,INVALID
88_49718861_silhouette_type,Recto
88_49718864_silhouette_type,Recto
88_49718865_silhouette_type,INVALID
88_49718866_silhouette_type,Recto
88_49718867_silhouette_type,Slim
88_49718868_silhouette_type,Recto
88_49718870_silhouette_type,Ancho
88_49718871_silhouette_type,Recto
88_49718953_silhouette_type,Slim
88_49718954_silhouette_type,Regular
88_49718955_silhouette_type,Recto
88_49718961_silhouette_type,Recto
88_49718962_silhouette_type,Acampanado/Bootcut
88_49718963_silhouette_type,Regular
88_49718964_silhouette_type,Recto
88_49718968_silhouette_type,Recto
88_49718969_silhouette_type,Recto
88_49718970_silhouette_type,Recto
88_49718971_silhouette_type,Regular
88_49718972_silhouette_type,Recto
88_49718973_silhouette_type,Slim
88_49718974_silhouette_type,Recto
88_49718975_silhouette_type,Slim
88_49718976_silhouette_type,Regular
88_49718977_silhouette_type,5 Bolsillos
88_49718978_silhouette_type,INVALID
88_49718979_silhouette_type,INVALID
88_49718981_silhouette_type,Recto
88_49718982_silhouette_type,Regular
88_49718983_silhouette_type,Recto
88_49718984_silhouette_type,Regular
88_49718986_silhouette_type,INVALID
88_49718987_silhouette_type,Regular
88_49718993_silhouette_type,Regular
88_49718994_silhouette_type,Recto
88_49718995_silhouette_type,INVALID
88_49718998_silhouette_type,Recto
88_49718999_silhouette_type,Regular
88_49719000_silhouette_type,INVALID
88_49719001_silhouette_type,Recto
88_49719002_silhouette_type,Recto
88_49719003_silhouette_type,Recto
88_49719004_silhouette_type,Recto
88_49719005_silhouette_type,Regular
88_49719006_silhouette_type,Recto
88_49719007_silhouette_type,Recto
88_49719008_silhouette_type,Regular
88_49719009_silhouette_type,Recto
88_49719010_silhouette_type,Regular
88_49719011_silhouette_type,Slim
88_49719012_silhouette_type,Relaxed
88_49719014_silhouette_type,INVALID
88_49719015_silhouette_type,INVALID
88_49719017_silhouette_type,Relaxed
88_49719018_silhouette_type,Jogger
88_49719019_silhouette_type,Evase
88_49719084_silhouette_type,Regular
88_49719085_silhouette_type,Recto
88_49719086_silhouette_type,Slim
88_49719087_silhouette_type,Recto
88_49719088_silhouette_type,Recto
88_49719089_silhouette_type,Slim
88_49719090_silhouette_type,Recto
88_49719091_silhouette_type,Regular
88_49719092_silhouette_type,Recto
88_49719093_silhouette_type,Recto
88_49719094_silhouette_type,Recto
88_49719095_silhouette_type,Recto
88_49719096_silhouette_type,Recto
88_49719097_silhouette_type,Recto
88_49719103_silhouette_type,Oversize
88_49719105_silhouette_type,5 Bolsillos
88_49719106_silhouette_type,Recto
88_49719107_silhouette_type,Regular
88_49719108_silhouette_type,Regular
88_49719109_silhouette_type,Recto
88_49719110_silhouette_type,Regular
88_49719111_silhouette_type,Recto
88_49719115_silhouette_type,Recto
88_49719116_silhouette_type,Relaxed
88_49719117_silhouette_type,Regular
88_49719118_silhouette_type,Recto
88_49719119_silhouette_type,Recto
88_49719120_silhouette_type,Recto
88_49719121_silhouette_type,Recto
88_49719123_silhouette_type,Slim
88_49719126_silhouette_type,Slim
88_49719127_silhouette_type,Regular
88_49719128_silhouette_type,Regular
88_49719129_silhouette_type,Slim
88_49719130_silhouette_type,Regular
88_49719131_silhouette_type,Recto
88_49719132_silhouette_type,Wide leg
88_49719133_silhouette_type,Regular
88_49719134_silhouette_type,Recto
88_49719135_silhouette_type,Regular
88_49719136_silhouette_type,Recto
88_49719137_silhouette_type,Recto
88_49719138_silhouette_type,Regular
88_49719139_silhouette_type,Recto
88_49719140_silhouette_type,Recto
88_49719141_silhouette_type,Jogger
88_49719142_silhouette_type,Recto
88_49719147_silhouette_type,Slim
88_49719148_silhouette_type,Regular
88_49719149_silhouette_type,Recto
88_49719150_silhouette_type,Recto
88_49719151_silhouette_type,Regular
88_49719152_silhouette_type,Slim
88_49719153_silhouette_type,INVALID
88_49719154_silhouette_type,Slim
88_49719252_silhouette_type,Slim
88_49719254_silhouette_type,Regular
88_49719255_silhouette_type,Slim
88_49719258_silhouette_type,Recto
88_49719263_silhouette_type,Recto
88_49719265_silhouette_type,Relaxed
88_49719266_silhouette_type,Recto
88_49719273_silhouette_type,Recto
88_49719274_silhouette_type,Slim
88_49719275_silhouette_type,Recto
88_49719276_silhouette_type,Recto
88_49719277_silhouette_type,Recto
88_49719278_silhouette_type,Regular
88_49719279_silhouette_type,INVALID
88_49719280_silhouette_type,Recto
88_49719284_silhouette_type,Recto
88_49719286_silhouette_type,INVALID
88_49719287_silhouette_type,Slim
88_49719288_silhouette_type,Slim
88_49719289_silhouette_type,Recto
88_49719290_silhouette_type,INVALID
88_49719291_silhouette_type,Oversize
88_49719293_silhouette_type,Recto
88_49719294_silhouette_type,Recto
88_49719305_silhouette_type,Recto
88_49719306_silhouette_type,Recto
88_49719307_silhouette_type,Recto
88_49719308_silhouette_type,Regular
88_49719309_silhouette_type,Recto
88_49719310_silhouette_type,Oversize
88_49719311_silhouette_type,Regular
88_49719312_silhouette_type,Recto
88_49719313_silhouette_type,Slim
88_49719314_silhouette_type,Regular
88_49719315_silhouette_type,Slim
88_49719316_silhouette_type,INVALID
88_49719317_silhouette_type,Slim
88_49719318_silhouette_type,Recto
88_49719321_silhouette_type,Acampanado/Flare
88_49719322_silhouette_type,INVALID
88_49719324_silhouette_type,Recto
88_49719325_silhouette_type,Slim
88_49719331_silhouette_type,Recto
88_49719332_silhouette_type,Evase
88_49719334_silhouette_type,Slim
88_49719335_silhouette_type,Slim
88_49719336_silhouette_type,Slim
88_49719337_silhouette_type,Acampanado/Flare
88_49719338_silhouette_type,Mom
88_49719339_silhouette_type,Recto
88_49719340_silhouette_type,INVALID
88_49719341_silhouette_type,Slim
88_49719342_silhouette_type,Recto
88_49719343_silhouette_type,Oversize
88_49719344_silhouette_type,INVALID
88_49719345_silhouette_type,Recto
88_49719346_silhouette_type,INVALID
88_49719347_silhouette_type,Slim
88_49719349_silhouette_type,Slim
88_49719350_silhouette_type,Recto
88_49719351_silhouette_type,Oversize
88_49719352_silhouette_type,Recto
88_49719359_silhouette_type,Recto
88_49719361_silhouette_type,Regular
88_49719363_silhouette_type,Recto
88_49719364_silhouette_type,Recto
88_49719365_silhouette_type,Regular
88_49719366_silhouette_type,Relaxed
88_49719367_silhouette_type,INVALID
88_49719368_silhouette_type,Slim
88_49719369_silhouette_type,INVALID
88_49719375_silhouette_type,Recto
88_49719383_silhouette_type,Recto
88_49719384_silhouette_type,Recto
88_49719385_silhouette_type,Regular
88_49719386_silhouette_type,Recto
88_49719389_silhouette_type,Regular
88_49719391_silhouette_type,Recto
88_49719392_silhouette_type,Recto
88_49719393_silhouette_type,INVALID
88_49719394_silhouette_type,Recto
88_49719396_silhouette_type,Recto
88_49719397_silhouette_type,Recto
88_49719400_silhouette_type,INVALID
88_49719403_silhouette_type,Recto
88_49719404_silhouette_type,Regular
88_49719405_silhouette_type,Oversize
88_49719406_silhouette_type,Culotte
88_49719407_silhouette_type,Slim
88_49719408_silhouette_type,Recto
88_49719409_silhouette_type,Recto
88_49719410_silhouette_type,INVALID
88_49719412_silhouette_type,INVALID
88_49719413_silhouette_type,Slim
88_49719414_silhouette_type,Recto
88_49719415_silhouette_type,Recto
88_49719416_silhouette_type,Recto
88_49719417_silhouette_type,Regular
88_49719418_silhouette_type,Recto
88_49719419_silhouette_type,Culotte
88_49719420_silhouette_type,Recto
88_49719421_silhouette_type,Fino
88_49719422_silhouette_type,INVALID
88_49719424_silhouette_type,Slim
88_49719425_silhouette_type,Slim
88_49719426_silhouette_type,Slim
88_49719427_silhouette_type,INVALID
88_49719429_silhouette_type,Recto
88_49719430_silhouette_type,Oversize
88_49719436_silhouette_type,INVALID
88_49719437_silhouette_type,INVALID
88_49719438_silhouette_type,Recto
88_49719439_silhouette_type,INVALID
88_49719441_silhouette_type,Recto
88_49719442_silhouette_type,Recto
88_49719443_silhouette_type,Recto
88_49719610_silhouette_type,Recto
88_49719611_silhouette_type,Regular
88_49719612_silhouette_type,Regular
