test_id,des_value
88_49717553_woven_structure,INVALID
88_49717555_woven_structure,INVALID
88_49717556_woven_structure,Ligero
88_49717557_woven_structure,INVALID
88_49717558_woven_structure,INVALID
88_49717559_woven_structure,INVALID
88_49717562_woven_structure,INVALID
88_49717563_woven_structure,INVALID
88_49717564_woven_structure,INVALID
88_49717565_woven_structure,INVALID
88_49717566_woven_structure,INVALID
88_49717567_woven_structure,INVALID
88_49717568_woven_structure,Pesado
88_49717570_woven_structure,INVALID
88_49717571_woven_structure,INVALID
88_49717572_woven_structure,INVALID
88_49717697_woven_structure,INVALID
88_49717698_woven_structure,Medio
88_49717699_woven_structure,Medio
88_49717702_woven_structure,INVALID
88_49717705_woven_structure,INVALID
88_49717706_woven_structure,INVALID
88_49717707_woven_structure,INVALID
88_49717708_woven_structure,Medio
88_49717709_woven_structure,Ligero
88_49717710_woven_structure,Ligero
88_49717715_woven_structure,INVALID
88_49717716_woven_structure,Ligero
88_49717717_woven_structure,INVALID
88_49717724_woven_structure,Ligero
88_49717728_woven_structure,INVALID
88_49717729_woven_structure,INVALID
88_49717730_woven_structure,Medio
88_49717732_woven_structure,INVALID
88_49717738_woven_structure,INVALID
88_49717739_woven_structure,Medio
88_49717741_woven_structure,Medio
88_49717744_woven_structure,INVALID
88_49717747_woven_structure,INVALID
88_49717749_woven_structure,INVALID
88_49717750_woven_structure,INVALID
88_49717751_woven_structure,INVALID
88_49717752_woven_structure,INVALID
88_49717753_woven_structure,INVALID
88_49717755_woven_structure,INVALID
88_49717756_woven_structure,Medio
88_49717836_woven_structure,Medio
88_49717837_woven_structure,Medio
88_49717839_woven_structure,INVALID
88_49717843_woven_structure,Medio
88_49717844_woven_structure,Medio
88_49717845_woven_structure,Medio
88_49717846_woven_structure,INVALID
88_49717847_woven_structure,INVALID
88_49717848_woven_structure,Ligero
88_49717849_woven_structure,INVALID
88_49717850_woven_structure,Ligero
88_49717851_woven_structure,Ligero
88_49717852_woven_structure,Ligero
88_49717853_woven_structure,Ligero
88_49717854_woven_structure,Ligero
88_49717855_woven_structure,INVALID
88_49717859_woven_structure,Medio
88_49717860_woven_structure,INVALID
88_49717861_woven_structure,INVALID
88_49717862_woven_structure,Ligero
88_49717863_woven_structure,Medio
88_49717864_woven_structure,INVALID
88_49717865_woven_structure,INVALID
88_49717866_woven_structure,INVALID
88_49717867_woven_structure,INVALID
88_49717868_woven_structure,INVALID
88_49717869_woven_structure,INVALID
88_49717872_woven_structure,INVALID
88_49717873_woven_structure,Ligero
88_49717874_woven_structure,INVALID
88_49717875_woven_structure,INVALID
88_49717876_woven_structure,Ligero
88_49717877_woven_structure,Medio
88_49717878_woven_structure,Medio
88_49717879_woven_structure,INVALID
88_49717880_woven_structure,Medio
88_49717881_woven_structure,INVALID
88_49717883_woven_structure,Ligero
88_49717884_woven_structure,INVALID
88_49717885_woven_structure,INVALID
88_49717886_woven_structure,Medio
88_49717888_woven_structure,Medio
88_49717889_woven_structure,Medio
88_49717890_woven_structure,INVALID
88_49717891_woven_structure,Medio
88_49717892_woven_structure,INVALID
88_49717893_woven_structure,Ligero
88_49717894_woven_structure,Ligero
88_49717895_woven_structure,Ligero
88_49717898_woven_structure,INVALID
88_49717899_woven_structure,Medio
88_49717900_woven_structure,Ligero
88_49717901_woven_structure,INVALID
88_49717902_woven_structure,INVALID
88_49717903_woven_structure,INVALID
88_49717950_woven_structure,Medio
88_49717951_woven_structure,Medio
88_49717952_woven_structure,Medio
88_49717953_woven_structure,INVALID
88_49717956_woven_structure,Medio
88_49717957_woven_structure,Ligero
88_49717958_woven_structure,INVALID
88_49717959_woven_structure,INVALID
88_49717960_woven_structure,INVALID
88_49717961_woven_structure,INVALID
88_49717962_woven_structure,INVALID
88_49717963_woven_structure,INVALID
88_49717964_woven_structure,INVALID
88_49717965_woven_structure,Ligero
88_49717966_woven_structure,Ligero
88_49717967_woven_structure,INVALID
88_49717968_woven_structure,INVALID
88_49717969_woven_structure,INVALID
88_49717970_woven_structure,Medio
88_49717971_woven_structure,Ligero
88_49717972_woven_structure,INVALID
88_49717974_woven_structure,INVALID
88_49717976_woven_structure,Ligero
88_49717977_woven_structure,INVALID
88_49717978_woven_structure,INVALID
88_49717980_woven_structure,INVALID
88_49717983_woven_structure,Ligero
88_49717984_woven_structure,Medio
88_49717987_woven_structure,INVALID
88_49717988_woven_structure,Medio
88_49717989_woven_structure,Medio
88_49717990_woven_structure,INVALID
88_49717991_woven_structure,INVALID
88_49717992_woven_structure,INVALID
88_49718090_woven_structure,INVALID
88_49718092_woven_structure,INVALID
88_49718093_woven_structure,INVALID
88_49718094_woven_structure,INVALID
88_49718095_woven_structure,INVALID
88_49718096_woven_structure,INVALID
88_49718097_woven_structure,INVALID
88_49718098_woven_structure,INVALID
88_49718099_woven_structure,INVALID
88_49718100_woven_structure,INVALID
88_49718101_woven_structure,Ligero
88_49718103_woven_structure,INVALID
88_49718104_woven_structure,INVALID
88_49718105_woven_structure,Medio
88_49718106_woven_structure,INVALID
88_49718107_woven_structure,INVALID
88_49718108_woven_structure,INVALID
88_49718109_woven_structure,INVALID
88_49718110_woven_structure,INVALID
88_49718111_woven_structure,INVALID
88_49718113_woven_structure,INVALID
88_49718114_woven_structure,INVALID
88_49718115_woven_structure,INVALID
88_49718116_woven_structure,INVALID
88_49718118_woven_structure,Pesado
88_49718119_woven_structure,Medio
88_49718120_woven_structure,INVALID
88_49718123_woven_structure,Medio
88_49718124_woven_structure,INVALID
88_49718125_woven_structure,INVALID
88_49718126_woven_structure,INVALID
88_49718127_woven_structure,INVALID
88_49718128_woven_structure,INVALID
88_49718129_woven_structure,INVALID
88_49718130_woven_structure,INVALID
88_49718131_woven_structure,INVALID
88_49718132_woven_structure,INVALID
88_49718133_woven_structure,Medio
88_49718134_woven_structure,Medio
88_49718135_woven_structure,INVALID
88_49718136_woven_structure,INVALID
88_49718137_woven_structure,INVALID
88_49718138_woven_structure,INVALID
88_49718139_woven_structure,INVALID
88_49718140_woven_structure,INVALID
88_49718141_woven_structure,INVALID
88_49718142_woven_structure,Medio
88_49718144_woven_structure,INVALID
88_49718145_woven_structure,INVALID
88_49718146_woven_structure,INVALID
88_49718147_woven_structure,INVALID
88_49718148_woven_structure,Ligero
88_49718149_woven_structure,Pesado
88_49718150_woven_structure,INVALID
88_49718153_woven_structure,INVALID
88_49718154_woven_structure,Ligero
88_49718155_woven_structure,INVALID
88_49718156_woven_structure,INVALID
88_49718157_woven_structure,Medio
88_49718158_woven_structure,INVALID
88_49718159_woven_structure,Pesado
88_49718162_woven_structure,Medio
88_49718164_woven_structure,Medio
88_49718165_woven_structure,INVALID
88_49718166_woven_structure,INVALID
88_49718167_woven_structure,INVALID
88_49718168_woven_structure,INVALID
88_49718169_woven_structure,INVALID
88_49718170_woven_structure,INVALID
88_49718171_woven_structure,INVALID
88_49718172_woven_structure,INVALID
88_49718173_woven_structure,INVALID
88_49718174_woven_structure,INVALID
88_49718177_woven_structure,Medio
88_49718178_woven_structure,INVALID
88_49718179_woven_structure,Medio
88_49718180_woven_structure,Pesado
88_49718181_woven_structure,INVALID
88_49718182_woven_structure,INVALID
88_49718183_woven_structure,INVALID
88_49718184_woven_structure,INVALID
88_49718185_woven_structure,INVALID
88_49718186_woven_structure,INVALID
88_49718187_woven_structure,INVALID
88_49718188_woven_structure,INVALID
88_49718189_woven_structure,Medio
88_49718190_woven_structure,Ligero
88_49718191_woven_structure,INVALID
88_49718192_woven_structure,INVALID
88_49718193_woven_structure,INVALID
88_49718195_woven_structure,INVALID
88_49718196_woven_structure,INVALID
88_49718197_woven_structure,INVALID
88_49718198_woven_structure,INVALID
88_49718199_woven_structure,INVALID
88_49718200_woven_structure,INVALID
88_49718201_woven_structure,INVALID
88_49718202_woven_structure,INVALID
88_49718203_woven_structure,INVALID
88_49718204_woven_structure,Medio
88_49718205_woven_structure,INVALID
88_49718206_woven_structure,INVALID
88_49718207_woven_structure,INVALID
88_49718208_woven_structure,INVALID
88_49718209_woven_structure,Medio
88_49718351_woven_structure,Medio
88_49718431_woven_structure,Ligero
88_49718433_woven_structure,Medio
88_49718439_woven_structure,Medio
88_49718440_woven_structure,Medio
88_49718441_woven_structure,Medio
88_49718443_woven_structure,INVALID
88_49718444_woven_structure,Ligero
88_49718445_woven_structure,INVALID
88_49718447_woven_structure,Ligero
88_49718448_woven_structure,Ligero
88_49718452_woven_structure,INVALID
88_49718454_woven_structure,INVALID
88_49718455_woven_structure,INVALID
88_49718456_woven_structure,Medio
88_49718457_woven_structure,Medio
88_49718458_woven_structure,INVALID
88_49718459_woven_structure,INVALID
88_49718464_woven_structure,INVALID
88_49718469_woven_structure,Ligero
88_49718474_woven_structure,Medio
88_49718475_woven_structure,Medio
88_49718477_woven_structure,INVALID
88_49718590_woven_structure,Ligero
88_49718591_woven_structure,Ligero
88_49718595_woven_structure,INVALID
88_49718596_woven_structure,Medio
88_49718597_woven_structure,INVALID
88_49718598_woven_structure,INVALID
88_49718599_woven_structure,INVALID
88_49718600_woven_structure,INVALID
88_49718603_woven_structure,INVALID
88_49718604_woven_structure,INVALID
88_49718605_woven_structure,INVALID
88_49718606_woven_structure,INVALID
88_49718608_woven_structure,Ligero
88_49718609_woven_structure,Ligero
88_49718610_woven_structure,Medio
88_49718611_woven_structure,INVALID
88_49718612_woven_structure,INVALID
88_49718613_woven_structure,INVALID
88_49718616_woven_structure,INVALID
88_49718617_woven_structure,INVALID
88_49718619_woven_structure,INVALID
88_49718620_woven_structure,INVALID
88_49718621_woven_structure,INVALID
88_49718622_woven_structure,INVALID
88_49718623_woven_structure,INVALID
88_49718624_woven_structure,Pesado
88_49718625_woven_structure,Ligero
88_49718626_woven_structure,Ligero
88_49718627_woven_structure,Ligero
88_49718628_woven_structure,INVALID
88_49718629_woven_structure,INVALID
88_49718630_woven_structure,INVALID
88_49718631_woven_structure,Medio
88_49718632_woven_structure,INVALID
88_49718635_woven_structure,INVALID
88_49718638_woven_structure,Medio
88_49718639_woven_structure,Ligero
88_49718640_woven_structure,Medio
88_49718641_woven_structure,Medio
88_49718642_woven_structure,INVALID
88_49718643_woven_structure,INVALID
88_49718644_woven_structure,INVALID
88_49718645_woven_structure,INVALID
88_49718646_woven_structure,INVALID
88_49718647_woven_structure,INVALID
88_49718648_woven_structure,INVALID
88_49718649_woven_structure,INVALID
88_49718767_woven_structure,INVALID
88_49718768_woven_structure,INVALID
88_49718784_woven_structure,INVALID
88_49718785_woven_structure,Medio
88_49718786_woven_structure,Ligero
88_49718787_woven_structure,INVALID
88_49718788_woven_structure,INVALID
88_49718789_woven_structure,INVALID
88_49718790_woven_structure,Ligero
88_49718791_woven_structure,INVALID
88_49718798_woven_structure,Ligero
88_49718799_woven_structure,INVALID
88_49718802_woven_structure,INVALID
88_49718805_woven_structure,Medio
88_49718807_woven_structure,Medio
88_49718808_woven_structure,INVALID
88_49718809_woven_structure,INVALID
88_49718810_woven_structure,INVALID
88_49718812_woven_structure,INVALID
88_49718818_woven_structure,INVALID
88_49718819_woven_structure,INVALID
88_49718820_woven_structure,INVALID
88_49718821_woven_structure,Medio
88_49718822_woven_structure,Ligero
88_49718823_woven_structure,INVALID
88_49718824_woven_structure,INVALID
88_49718825_woven_structure,Ligero
88_49718826_woven_structure,Ligero
88_49718827_woven_structure,Ligero
88_49718828_woven_structure,INVALID
88_49718829_woven_structure,INVALID
88_49718830_woven_structure,Ligero
88_49718831_woven_structure,INVALID
88_49718832_woven_structure,INVALID
88_49718833_woven_structure,INVALID
88_49718837_woven_structure,Medio
88_49718838_woven_structure,INVALID
88_49718839_woven_structure,INVALID
88_49718840_woven_structure,INVALID
88_49718842_woven_structure,INVALID
88_49718843_woven_structure,INVALID
88_49718844_woven_structure,INVALID
88_49718845_woven_structure,INVALID
88_49718846_woven_structure,Medio
88_49718847_woven_structure,INVALID
88_49718848_woven_structure,INVALID
88_49718849_woven_structure,INVALID
88_49718850_woven_structure,INVALID
88_49718851_woven_structure,INVALID
88_49718854_woven_structure,INVALID
88_49718855_woven_structure,Ligero
88_49718856_woven_structure,Medio
88_49718857_woven_structure,INVALID
88_49718858_woven_structure,INVALID
88_49718859_woven_structure,INVALID
88_49718860_woven_structure,INVALID
88_49718861_woven_structure,INVALID
88_49718864_woven_structure,INVALID
88_49718865_woven_structure,INVALID
88_49718866_woven_structure,INVALID
88_49718867_woven_structure,INVALID
88_49718868_woven_structure,INVALID
88_49718870_woven_structure,INVALID
88_49718871_woven_structure,INVALID
88_49718953_woven_structure,Medio
88_49718954_woven_structure,INVALID
88_49718955_woven_structure,INVALID
88_49718961_woven_structure,INVALID
88_49718962_woven_structure,Medio
88_49718963_woven_structure,Ligero
88_49718964_woven_structure,Ligero
88_49718968_woven_structure,INVALID
88_49718969_woven_structure,INVALID
88_49718970_woven_structure,Ligero
88_49718971_woven_structure,INVALID
88_49718972_woven_structure,Ligero
88_49718973_woven_structure,INVALID
88_49718974_woven_structure,INVALID
88_49718975_woven_structure,Medio
88_49718976_woven_structure,INVALID
88_49718977_woven_structure,Medio
88_49718978_woven_structure,INVALID
88_49718979_woven_structure,INVALID
88_49718981_woven_structure,INVALID
88_49718982_woven_structure,Medio
88_49718983_woven_structure,INVALID
88_49718984_woven_structure,Medio
88_49718986_woven_structure,Ligero
88_49718987_woven_structure,Medio
88_49718993_woven_structure,Ligero
88_49718994_woven_structure,INVALID
88_49718995_woven_structure,INVALID
88_49718998_woven_structure,Medio
88_49718999_woven_structure,INVALID
88_49719000_woven_structure,INVALID
88_49719001_woven_structure,Ligero
88_49719002_woven_structure,INVALID
88_49719003_woven_structure,INVALID
88_49719004_woven_structure,INVALID
88_49719005_woven_structure,INVALID
88_49719006_woven_structure,INVALID
88_49719007_woven_structure,Ligero
88_49719008_woven_structure,Ligero
88_49719009_woven_structure,INVALID
88_49719010_woven_structure,INVALID
88_49719011_woven_structure,Medio
88_49719012_woven_structure,INVALID
88_49719014_woven_structure,INVALID
88_49719015_woven_structure,INVALID
88_49719017_woven_structure,Medio
88_49719018_woven_structure,INVALID
88_49719019_woven_structure,Ligero
88_49719084_woven_structure,Medio
88_49719085_woven_structure,Medio
88_49719086_woven_structure,Medio
88_49719087_woven_structure,Ligero
88_49719088_woven_structure,INVALID
88_49719089_woven_structure,Medio
88_49719090_woven_structure,Ligero
88_49719091_woven_structure,INVALID
88_49719092_woven_structure,INVALID
88_49719093_woven_structure,Medio
88_49719094_woven_structure,Ligero
88_49719095_woven_structure,Medio
88_49719096_woven_structure,Ligero
88_49719097_woven_structure,Medio
88_49719103_woven_structure,Ligero
88_49719105_woven_structure,INVALID
88_49719106_woven_structure,Ligero
