test_id,des_value
88_49717552_heel_shape_type,INVALID
88_49717553_heel_shape_type,INVALID
88_49717555_heel_shape_type,Rectangular
88_49717556_heel_shape_type,Plataforma
88_49717557_heel_shape_type,INVALID
88_49717558_heel_shape_type,INVALID
88_49717559_heel_shape_type,INVALID
88_49717562_heel_shape_type,INVALID
88_49717563_heel_shape_type,INVALID
88_49717564_heel_shape_type,INVALID
88_49717565_heel_shape_type,INVALID
88_49717566_heel_shape_type,INVALID
88_49717567_heel_shape_type,INVALID
88_49717568_heel_shape_type,INVALID
88_49717570_heel_shape_type,INVALID
88_49717571_heel_shape_type,INVALID
88_49717572_heel_shape_type,INVALID
88_49717697_heel_shape_type,INVALID
88_49717698_heel_shape_type,INVALID
88_49717699_heel_shape_type,INVALID
88_49717702_heel_shape_type,INVALID
88_49717705_heel_shape_type,Plano
88_49717706_heel_shape_type,Plano
88_49717707_heel_shape_type,Plano
88_49717708_heel_shape_type,INVALID
88_49717709_heel_shape_type,INVALID
88_49717710_heel_shape_type,INVALID
88_49717715_heel_shape_type,INVALID
88_49717716_heel_shape_type,INVALID
88_49717717_heel_shape_type,Plano
88_49717724_heel_shape_type,INVALID
88_49717728_heel_shape_type,Plano
88_49717729_heel_shape_type,Plano
88_49717730_heel_shape_type,INVALID
88_49717732_heel_shape_type,INVALID
88_49717738_heel_shape_type,Bloque
88_49717739_heel_shape_type,INVALID
88_49717741_heel_shape_type,INVALID
88_49717744_heel_shape_type,INVALID
88_49717747_heel_shape_type,INVALID
88_49717749_heel_shape_type,INVALID
88_49717750_heel_shape_type,INVALID
88_49717751_heel_shape_type,INVALID
88_49717752_heel_shape_type,INVALID
88_49717753_heel_shape_type,INVALID
88_49717755_heel_shape_type,INVALID
88_49717756_heel_shape_type,INVALID
88_49717836_heel_shape_type,INVALID
88_49717837_heel_shape_type,INVALID
88_49717839_heel_shape_type,INVALID
88_49717843_heel_shape_type,INVALID
88_49717844_heel_shape_type,INVALID
88_49717845_heel_shape_type,INVALID
88_49717846_heel_shape_type,Plano
88_49717847_heel_shape_type,Plano
88_49717848_heel_shape_type,De aguja
88_49717849_heel_shape_type,De aguja
88_49717850_heel_shape_type,INVALID
88_49717851_heel_shape_type,INVALID
88_49717852_heel_shape_type,INVALID
88_49717853_heel_shape_type,INVALID
88_49717854_heel_shape_type,INVALID
88_49717855_heel_shape_type,INVALID
88_49717859_heel_shape_type,INVALID
88_49717860_heel_shape_type,Plano
88_49717861_heel_shape_type,Plano
88_49717862_heel_shape_type,INVALID
88_49717863_heel_shape_type,INVALID
88_49717864_heel_shape_type,INVALID
88_49717865_heel_shape_type,INVALID
88_49717866_heel_shape_type,INVALID
88_49717867_heel_shape_type,INVALID
88_49717868_heel_shape_type,INVALID
88_49717869_heel_shape_type,INVALID
88_49717872_heel_shape_type,INVALID
88_49717873_heel_shape_type,Plano
88_49717874_heel_shape_type,Plano
88_49717875_heel_shape_type,INVALID
88_49717876_heel_shape_type,INVALID
88_49717877_heel_shape_type,INVALID
88_49717878_heel_shape_type,INVALID
88_49717879_heel_shape_type,De aguja
88_49717880_heel_shape_type,INVALID
88_49717881_heel_shape_type,Plano
88_49717883_heel_shape_type,INVALID
88_49717884_heel_shape_type,INVALID
88_49717885_heel_shape_type,Bloque
88_49717886_heel_shape_type,INVALID
88_49717888_heel_shape_type,INVALID
88_49717889_heel_shape_type,INVALID
88_49717890_heel_shape_type,Plano
88_49717891_heel_shape_type,INVALID
88_49717892_heel_shape_type,INVALID
88_49717893_heel_shape_type,INVALID
88_49717894_heel_shape_type,INVALID
88_49717895_heel_shape_type,INVALID
88_49717898_heel_shape_type,Plano
88_49717899_heel_shape_type,INVALID
88_49717900_heel_shape_type,De aguja
88_49717901_heel_shape_type,De aguja
88_49717902_heel_shape_type,De aguja
88_49717903_heel_shape_type,INVALID
88_49717950_heel_shape_type,INVALID
88_49717951_heel_shape_type,INVALID
88_49717952_heel_shape_type,INVALID
88_49717953_heel_shape_type,INVALID
88_49717956_heel_shape_type,INVALID
88_49717957_heel_shape_type,INVALID
88_49717958_heel_shape_type,INVALID
88_49717959_heel_shape_type,INVALID
88_49717960_heel_shape_type,INVALID
88_49717961_heel_shape_type,INVALID
88_49717962_heel_shape_type,INVALID
88_49717963_heel_shape_type,INVALID
88_49717964_heel_shape_type,INVALID
88_49717965_heel_shape_type,INVALID
88_49717966_heel_shape_type,INVALID
88_49717967_heel_shape_type,INVALID
88_49717968_heel_shape_type,INVALID
88_49717969_heel_shape_type,INVALID
88_49717970_heel_shape_type,INVALID
88_49717971_heel_shape_type,INVALID
88_49717972_heel_shape_type,INVALID
88_49717974_heel_shape_type,Plano
88_49717976_heel_shape_type,INVALID
88_49717977_heel_shape_type,INVALID
88_49717978_heel_shape_type,INVALID
88_49717980_heel_shape_type,INVALID
88_49717983_heel_shape_type,INVALID
88_49717984_heel_shape_type,INVALID
88_49717987_heel_shape_type,Plano
88_49717988_heel_shape_type,INVALID
88_49717989_heel_shape_type,INVALID
88_49717990_heel_shape_type,INVALID
88_49717991_heel_shape_type,INVALID
88_49717992_heel_shape_type,INVALID
88_49718090_heel_shape_type,INVALID
88_49718092_heel_shape_type,INVALID
88_49718093_heel_shape_type,INVALID
88_49718094_heel_shape_type,INVALID
88_49718095_heel_shape_type,INVALID
88_49718096_heel_shape_type,INVALID
88_49718097_heel_shape_type,INVALID
88_49718098_heel_shape_type,INVALID
88_49718099_heel_shape_type,INVALID
88_49718100_heel_shape_type,INVALID
88_49718101_heel_shape_type,INVALID
88_49718103_heel_shape_type,INVALID
88_49718104_heel_shape_type,INVALID
88_49718105_heel_shape_type,INVALID
88_49718106_heel_shape_type,INVALID
88_49718107_heel_shape_type,INVALID
88_49718108_heel_shape_type,INVALID
88_49718109_heel_shape_type,INVALID
88_49718110_heel_shape_type,INVALID
88_49718111_heel_shape_type,INVALID
88_49718113_heel_shape_type,INVALID
88_49718114_heel_shape_type,INVALID
88_49718115_heel_shape_type,INVALID
88_49718116_heel_shape_type,INVALID
88_49718118_heel_shape_type,INVALID
88_49718119_heel_shape_type,INVALID
88_49718120_heel_shape_type,INVALID
88_49718123_heel_shape_type,INVALID
88_49718124_heel_shape_type,INVALID
88_49718125_heel_shape_type,INVALID
88_49718126_heel_shape_type,INVALID
88_49718127_heel_shape_type,INVALID
88_49718128_heel_shape_type,INVALID
88_49718129_heel_shape_type,INVALID
88_49718130_heel_shape_type,Plano
88_49718131_heel_shape_type,Plano
88_49718132_heel_shape_type,Plano
88_49718133_heel_shape_type,INVALID
88_49718134_heel_shape_type,INVALID
88_49718135_heel_shape_type,INVALID
88_49718136_heel_shape_type,INVALID
88_49718137_heel_shape_type,INVALID
88_49718138_heel_shape_type,INVALID
88_49718139_heel_shape_type,INVALID
88_49718140_heel_shape_type,INVALID
88_49718141_heel_shape_type,INVALID
88_49718142_heel_shape_type,INVALID
88_49718144_heel_shape_type,INVALID
88_49718145_heel_shape_type,INVALID
88_49718146_heel_shape_type,INVALID
88_49718147_heel_shape_type,INVALID
88_49718148_heel_shape_type,INVALID
88_49718149_heel_shape_type,INVALID
88_49718150_heel_shape_type,INVALID
88_49718153_heel_shape_type,INVALID
88_49718154_heel_shape_type,INVALID
88_49718155_heel_shape_type,INVALID
88_49718156_heel_shape_type,INVALID
88_49718157_heel_shape_type,INVALID
88_49718158_heel_shape_type,INVALID
88_49718159_heel_shape_type,INVALID
88_49718162_heel_shape_type,INVALID
88_49718164_heel_shape_type,INVALID
88_49718165_heel_shape_type,INVALID
88_49718166_heel_shape_type,Plano
88_49718167_heel_shape_type,Plano
88_49718168_heel_shape_type,INVALID
88_49718169_heel_shape_type,INVALID
88_49718170_heel_shape_type,INVALID
88_49718171_heel_shape_type,INVALID
88_49718172_heel_shape_type,INVALID
88_49718173_heel_shape_type,INVALID
88_49718174_heel_shape_type,INVALID
88_49718177_heel_shape_type,INVALID
88_49718178_heel_shape_type,INVALID
88_49718179_heel_shape_type,INVALID
88_49718180_heel_shape_type,INVALID
88_49718181_heel_shape_type,INVALID
88_49718182_heel_shape_type,INVALID
88_49718183_heel_shape_type,INVALID
88_49718184_heel_shape_type,INVALID
88_49718185_heel_shape_type,INVALID
88_49718186_heel_shape_type,INVALID
88_49718187_heel_shape_type,INVALID
88_49718188_heel_shape_type,INVALID
88_49718189_heel_shape_type,INVALID
88_49718190_heel_shape_type,INVALID
88_49718191_heel_shape_type,INVALID
88_49718192_heel_shape_type,INVALID
88_49718193_heel_shape_type,INVALID
88_49718195_heel_shape_type,INVALID
88_49718196_heel_shape_type,INVALID
88_49718197_heel_shape_type,INVALID
88_49718198_heel_shape_type,INVALID
88_49718199_heel_shape_type,INVALID
88_49718200_heel_shape_type,INVALID
88_49718201_heel_shape_type,INVALID
88_49718202_heel_shape_type,INVALID
88_49718203_heel_shape_type,INVALID
88_49718204_heel_shape_type,INVALID
88_49718205_heel_shape_type,INVALID
88_49718206_heel_shape_type,INVALID
88_49718207_heel_shape_type,INVALID
88_49718208_heel_shape_type,INVALID
88_49718209_heel_shape_type,INVALID
88_49718351_heel_shape_type,INVALID
88_49718431_heel_shape_type,INVALID
88_49718433_heel_shape_type,INVALID
88_49718439_heel_shape_type,INVALID
88_49718440_heel_shape_type,INVALID
88_49718441_heel_shape_type,INVALID
88_49718443_heel_shape_type,INVALID
88_49718444_heel_shape_type,INVALID
88_49718445_heel_shape_type,INVALID
88_49718447_heel_shape_type,INVALID
88_49718448_heel_shape_type,INVALID
88_49718452_heel_shape_type,Plano
88_49718454_heel_shape_type,INVALID
88_49718455_heel_shape_type,INVALID
88_49718456_heel_shape_type,INVALID
88_49718457_heel_shape_type,INVALID
88_49718458_heel_shape_type,Plano
88_49718459_heel_shape_type,INVALID
88_49718464_heel_shape_type,INVALID
88_49718469_heel_shape_type,INVALID
88_49718474_heel_shape_type,INVALID
88_49718475_heel_shape_type,INVALID
88_49718477_heel_shape_type,Plano
88_49718590_heel_shape_type,INVALID
88_49718591_heel_shape_type,INVALID
88_49718595_heel_shape_type,INVALID
88_49718596_heel_shape_type,INVALID
88_49718597_heel_shape_type,INVALID
88_49718598_heel_shape_type,INVALID
88_49718599_heel_shape_type,INVALID
88_49718600_heel_shape_type,INVALID
88_49718603_heel_shape_type,Plano
88_49718604_heel_shape_type,Plano
88_49718605_heel_shape_type,INVALID
88_49718606_heel_shape_type,INVALID
88_49718608_heel_shape_type,INVALID
88_49718609_heel_shape_type,INVALID
88_49718610_heel_shape_type,INVALID
88_49718611_heel_shape_type,INVALID
88_49718612_heel_shape_type,INVALID
88_49718613_heel_shape_type,INVALID
88_49718616_heel_shape_type,INVALID
88_49718617_heel_shape_type,INVALID
88_49718619_heel_shape_type,Plano
88_49718620_heel_shape_type,INVALID
88_49718621_heel_shape_type,INVALID
88_49718622_heel_shape_type,INVALID
88_49718623_heel_shape_type,INVALID
88_49718624_heel_shape_type,INVALID
88_49718625_heel_shape_type,INVALID
88_49718626_heel_shape_type,INVALID
88_49718627_heel_shape_type,INVALID
88_49718628_heel_shape_type,INVALID
88_49718629_heel_shape_type,INVALID
88_49718630_heel_shape_type,INVALID
88_49718631_heel_shape_type,INVALID
88_49718632_heel_shape_type,INVALID
88_49718635_heel_shape_type,INVALID
88_49718638_heel_shape_type,INVALID
88_49718639_heel_shape_type,INVALID
88_49718640_heel_shape_type,INVALID
88_49718641_heel_shape_type,INVALID
88_49718642_heel_shape_type,INVALID
88_49718643_heel_shape_type,INVALID
88_49718644_heel_shape_type,Plano
88_49718645_heel_shape_type,Plano
88_49718646_heel_shape_type,INVALID
88_49718647_heel_shape_type,INVALID
88_49718648_heel_shape_type,INVALID
88_49718649_heel_shape_type,INVALID
88_49718767_heel_shape_type,INVALID
88_49718768_heel_shape_type,INVALID
88_49718784_heel_shape_type,INVALID
88_49718785_heel_shape_type,INVALID
88_49718786_heel_shape_type,INVALID
88_49718787_heel_shape_type,INVALID
88_49718788_heel_shape_type,INVALID
88_49718789_heel_shape_type,INVALID
88_49718790_heel_shape_type,INVALID
88_49718791_heel_shape_type,INVALID
88_49718798_heel_shape_type,INVALID
88_49718799_heel_shape_type,INVALID
88_49718802_heel_shape_type,INVALID
88_49718805_heel_shape_type,INVALID
88_49718807_heel_shape_type,INVALID
88_49718808_heel_shape_type,Bloque
88_49718809_heel_shape_type,Plano
88_49718810_heel_shape_type,Plano
88_49718812_heel_shape_type,De aguja
88_49718818_heel_shape_type,INVALID
88_49718819_heel_shape_type,INVALID
88_49718820_heel_shape_type,INVALID
88_49718821_heel_shape_type,INVALID
88_49718822_heel_shape_type,INVALID
88_49718823_heel_shape_type,Plano
88_49718824_heel_shape_type,INVALID
88_49718825_heel_shape_type,INVALID
88_49718826_heel_shape_type,INVALID
88_49718827_heel_shape_type,INVALID
88_49718828_heel_shape_type,INVALID
88_49718829_heel_shape_type,INVALID
88_49718830_heel_shape_type,INVALID
88_49718831_heel_shape_type,INVALID
88_49718832_heel_shape_type,Plano
88_49718833_heel_shape_type,Embudo
88_49718837_heel_shape_type,INVALID
88_49718838_heel_shape_type,INVALID
88_49718839_heel_shape_type,INVALID
88_49718840_heel_shape_type,INVALID
88_49718842_heel_shape_type,INVALID
88_49718843_heel_shape_type,INVALID
88_49718844_heel_shape_type,Plano
88_49718845_heel_shape_type,Plano
88_49718846_heel_shape_type,INVALID
88_49718847_heel_shape_type,INVALID
88_49718848_heel_shape_type,INVALID
88_49718849_heel_shape_type,INVALID
88_49718850_heel_shape_type,INVALID
88_49718851_heel_shape_type,INVALID
88_49718854_heel_shape_type,INVALID
88_49718855_heel_shape_type,INVALID
88_49718856_heel_shape_type,INVALID
88_49718857_heel_shape_type,Plano
88_49718858_heel_shape_type,Plano
88_49718859_heel_shape_type,INVALID
88_49718860_heel_shape_type,Plano
88_49718861_heel_shape_type,INVALID
88_49718864_heel_shape_type,Plano
88_49718865_heel_shape_type,INVALID
88_49718866_heel_shape_type,Plano
88_49718867_heel_shape_type,Plano
88_49718868_heel_shape_type,INVALID
88_49718870_heel_shape_type,Plano
88_49718871_heel_shape_type,Plano
88_49718953_heel_shape_type,INVALID
88_49718954_heel_shape_type,INVALID
88_49718955_heel_shape_type,INVALID
88_49718961_heel_shape_type,INVALID
88_49718962_heel_shape_type,INVALID
88_49718963_heel_shape_type,INVALID
88_49718964_heel_shape_type,INVALID
88_49718968_heel_shape_type,INVALID
88_49718969_heel_shape_type,INVALID
88_49718970_heel_shape_type,INVALID
88_49718971_heel_shape_type,INVALID
88_49718972_heel_shape_type,INVALID
88_49718973_heel_shape_type,INVALID
88_49718974_heel_shape_type,INVALID
88_49718975_heel_shape_type,INVALID
88_49718976_heel_shape_type,INVALID
88_49718977_heel_shape_type,INVALID
88_49718978_heel_shape_type,Plano
88_49718979_heel_shape_type,De aguja
88_49718981_heel_shape_type,INVALID
88_49718982_heel_shape_type,INVALID
88_49718983_heel_shape_type,INVALID
88_49718984_heel_shape_type,INVALID
88_49718986_heel_shape_type,INVALID
88_49718987_heel_shape_type,INVALID
88_49718993_heel_shape_type,INVALID
88_49718994_heel_shape_type,INVALID
88_49718995_heel_shape_type,De aguja
88_49718998_heel_shape_type,INVALID
88_49718999_heel_shape_type,INVALID
88_49719000_heel_shape_type,INVALID
88_49719001_heel_shape_type,INVALID
88_49719002_heel_shape_type,INVALID
88_49719003_heel_shape_type,INVALID
88_49719004_heel_shape_type,INVALID
88_49719005_heel_shape_type,INVALID
88_49719006_heel_shape_type,INVALID
88_49719007_heel_shape_type,INVALID
88_49719008_heel_shape_type,INVALID
88_49719009_heel_shape_type,INVALID
88_49719010_heel_shape_type,INVALID
88_49719011_heel_shape_type,INVALID
88_49719012_heel_shape_type,INVALID
88_49719014_heel_shape_type,INVALID
88_49719015_heel_shape_type,INVALID
88_49719017_heel_shape_type,INVALID
88_49719018_heel_shape_type,INVALID
88_49719019_heel_shape_type,INVALID
88_49719084_heel_shape_type,INVALID
88_49719085_heel_shape_type,INVALID
88_49719086_heel_shape_type,INVALID
88_49719087_heel_shape_type,INVALID
88_49719088_heel_shape_type,INVALID
88_49719089_heel_shape_type,INVALID
88_49719090_heel_shape_type,INVALID
88_49719091_heel_shape_type,INVALID
88_49719092_heel_shape_type,INVALID
88_49719093_heel_shape_type,INVALID
88_49719094_heel_shape_type,INVALID
88_49719095_heel_shape_type,INVALID
88_49719096_heel_shape_type,INVALID
88_49719097_heel_shape_type,INVALID
88_49719103_heel_shape_type,INVALID
88_49719105_heel_shape_type,INVALID
88_49719106_heel_shape_type,INVALID
88_49719107_heel_shape_type,INVALID
88_49719108_heel_shape_type,INVALID
88_49719109_heel_shape_type,INVALID
88_49719110_heel_shape_type,INVALID
88_49719111_heel_shape_type,INVALID
88_49719115_heel_shape_type,INVALID
88_49719116_heel_shape_type,INVALID
88_49719117_heel_shape_type,INVALID
88_49719118_heel_shape_type,INVALID
88_49719119_heel_shape_type,INVALID
88_49719120_heel_shape_type,INVALID
88_49719121_heel_shape_type,INVALID
88_49719123_heel_shape_type,De aguja
88_49719126_heel_shape_type,INVALID
88_49719127_heel_shape_type,INVALID
88_49719128_heel_shape_type,INVALID
88_49719129_heel_shape_type,INVALID
88_49719130_heel_shape_type,INVALID
88_49719131_heel_shape_type,INVALID
88_49719132_heel_shape_type,INVALID
88_49719133_heel_shape_type,INVALID
88_49719134_heel_shape_type,INVALID
88_49719135_heel_shape_type,INVALID
88_49719136_heel_shape_type,INVALID
88_49719137_heel_shape_type,INVALID
88_49719138_heel_shape_type,INVALID
88_49719139_heel_shape_type,INVALID
88_49719140_heel_shape_type,INVALID
88_49719141_heel_shape_type,INVALID
88_49719142_heel_shape_type,INVALID
88_49719147_heel_shape_type,INVALID
88_49719148_heel_shape_type,INVALID
88_49719149_heel_shape_type,INVALID
88_49719150_heel_shape_type,INVALID
88_49719151_heel_shape_type,INVALID
88_49719152_heel_shape_type,INVALID
88_49719153_heel_shape_type,INVALID
88_49719154_heel_shape_type,INVALID
88_49719252_heel_shape_type,INVALID
88_49719254_heel_shape_type,INVALID
88_49719255_heel_shape_type,INVALID
88_49719258_heel_shape_type,INVALID
88_49719263_heel_shape_type,Cuña
88_49719265_heel_shape_type,INVALID
88_49719266_heel_shape_type,INVALID
88_49719273_heel_shape_type,INVALID
88_49719274_heel_shape_type,INVALID
88_49719275_heel_shape_type,INVALID
88_49719276_heel_shape_type,INVALID
88_49719277_heel_shape_type,INVALID
88_49719278_heel_shape_type,INVALID
88_49719279_heel_shape_type,INVALID
88_49719280_heel_shape_type,INVALID
88_49719284_heel_shape_type,INVALID
88_49719286_heel_shape_type,INVALID
88_49719287_heel_shape_type,INVALID
88_49719288_heel_shape_type,INVALID
88_49719289_heel_shape_type,INVALID
88_49719290_heel_shape_type,INVALID
88_49719291_heel_shape_type,INVALID
88_49719293_heel_shape_type,INVALID
88_49719294_heel_shape_type,INVALID
88_49719305_heel_shape_type,INVALID
88_49719306_heel_shape_type,INVALID
88_49719307_heel_shape_type,INVALID
88_49719308_heel_shape_type,INVALID
88_49719309_heel_shape_type,INVALID
88_49719310_heel_shape_type,INVALID
88_49719311_heel_shape_type,INVALID
88_49719312_heel_shape_type,INVALID
88_49719313_heel_shape_type,INVALID
88_49719314_heel_shape_type,INVALID
88_49719315_heel_shape_type,INVALID
88_49719316_heel_shape_type,INVALID
88_49719317_heel_shape_type,INVALID
88_49719318_heel_shape_type,Cuña
