test_id,des_value
88_49716763_neck_lapel_type,Pico
88_49716764_neck_lapel_type,Regular
88_49716765_neck_lapel_type,INVALID
88_49716766_neck_lapel_type,Redondo
88_49716767_neck_lapel_type,INVALID
88_49716768_neck_lapel_type,INVALID
88_49716770_neck_lapel_type,INVALID
88_49716771_neck_lapel_type,INVALID
88_49716773_neck_lapel_type,Peak Lapel
88_49716774_neck_lapel_type,Pico
88_49716775_neck_lapel_type,INVALID
88_49716779_neck_lapel_type,INVALID
88_49716780_neck_lapel_type,INVALID
88_49716781_neck_lapel_type,Redondo
88_49716782_neck_lapel_type,INVALID
88_49716813_neck_lapel_type,INVALID
88_49716814_neck_lapel_type,INVALID
88_49716815_neck_lapel_type,INVALID
88_49716816_neck_lapel_type,INVALID
88_49716817_neck_lapel_type,INVALID
88_49716818_neck_lapel_type,INVALID
88_49716819_neck_lapel_type,INVALID
88_49716820_neck_lapel_type,INVALID
88_49716821_neck_lapel_type,Babydoll/Peter Pan
88_49716822_neck_lapel_type,INVALID
88_49716823_neck_lapel_type,Redondo
88_49716824_neck_lapel_type,INVALID
88_49716825_neck_lapel_type,INVALID
88_49716826_neck_lapel_type,INVALID
88_49716827_neck_lapel_type,INVALID
88_49716828_neck_lapel_type,INVALID
88_49716829_neck_lapel_type,INVALID
88_49716830_neck_lapel_type,INVALID
88_49716832_neck_lapel_type,INVALID
88_49716836_neck_lapel_type,INVALID
88_49716837_neck_lapel_type,INVALID
88_49716838_neck_lapel_type,INVALID
88_49716839_neck_lapel_type,INVALID
88_49716840_neck_lapel_type,INVALID
88_49717007_neck_lapel_type,Redondo
88_49717008_neck_lapel_type,Redondo
88_49717009_neck_lapel_type,INVALID
88_49717010_neck_lapel_type,Redondo
88_49717012_neck_lapel_type,Caja
88_49717014_neck_lapel_type,Pico
88_49717015_neck_lapel_type,Redondo
88_49717016_neck_lapel_type,Regular
88_49717017_neck_lapel_type,Regular
88_49717019_neck_lapel_type,Chimenea
88_49717021_neck_lapel_type,Pico
88_49717022_neck_lapel_type,Redondo
88_49717023_neck_lapel_type,INVALID
88_49717025_neck_lapel_type,INVALID
88_49717026_neck_lapel_type,Regular
88_49717027_neck_lapel_type,Regular
88_49717028_neck_lapel_type,Camisero
88_49717029_neck_lapel_type,Regular
88_49717030_neck_lapel_type,Regular
88_49717031_neck_lapel_type,Caja
88_49717033_neck_lapel_type,Peak Lapel
88_49717035_neck_lapel_type,Redondo
88_49717036_neck_lapel_type,Regular
88_49717037_neck_lapel_type,Camisero
88_49717038_neck_lapel_type,INVALID
88_49717039_neck_lapel_type,INVALID
88_49717040_neck_lapel_type,INVALID
88_49717041_neck_lapel_type,INVALID
88_49717042_neck_lapel_type,INVALID
88_49717044_neck_lapel_type,INVALID
88_49717045_neck_lapel_type,INVALID
88_49717046_neck_lapel_type,Redondo
88_49717047_neck_lapel_type,INVALID
88_49717048_neck_lapel_type,INVALID
88_49717049_neck_lapel_type,Redondo
88_49717050_neck_lapel_type,INVALID
88_49717051_neck_lapel_type,Pico
88_49717052_neck_lapel_type,Redondo
88_49717053_neck_lapel_type,INVALID
88_49717054_neck_lapel_type,Solapa
88_49717055_neck_lapel_type,Camisero
88_49717056_neck_lapel_type,INVALID
88_49717057_neck_lapel_type,INVALID
88_49717058_neck_lapel_type,Camisero
88_49717059_neck_lapel_type,Camisero
88_49717060_neck_lapel_type,INVALID
88_49717061_neck_lapel_type,Polo
88_49717062_neck_lapel_type,Pico
88_49717063_neck_lapel_type,INVALID
88_49717064_neck_lapel_type,Redondo
88_49717065_neck_lapel_type,INVALID
88_49717069_neck_lapel_type,Regular
88_49717070_neck_lapel_type,Camisero
88_49717269_neck_lapel_type,INVALID
88_49717270_neck_lapel_type,INVALID
88_49717271_neck_lapel_type,INVALID
88_49717272_neck_lapel_type,INVALID
88_49717273_neck_lapel_type,INVALID
88_49717274_neck_lapel_type,INVALID
88_49717275_neck_lapel_type,Redondo
88_49717276_neck_lapel_type,INVALID
88_49717279_neck_lapel_type,Caja
88_49717280_neck_lapel_type,Redondo
88_49717284_neck_lapel_type,INVALID
88_49717286_neck_lapel_type,INVALID
88_49717287_neck_lapel_type,INVALID
88_49717289_neck_lapel_type,INVALID
88_49717290_neck_lapel_type,INVALID
88_49717291_neck_lapel_type,INVALID
88_49717292_neck_lapel_type,Redondo
88_49717293_neck_lapel_type,INVALID
88_49717294_neck_lapel_type,INVALID
88_49717295_neck_lapel_type,INVALID
88_49717296_neck_lapel_type,INVALID
88_49717297_neck_lapel_type,INVALID
88_49717298_neck_lapel_type,INVALID
88_49717299_neck_lapel_type,INVALID
88_49717300_neck_lapel_type,INVALID
88_49717301_neck_lapel_type,INVALID
88_49717302_neck_lapel_type,INVALID
88_49717303_neck_lapel_type,Polo
88_49717304_neck_lapel_type,INVALID
88_49717305_neck_lapel_type,INVALID
88_49717306_neck_lapel_type,Camisero
88_49717307_neck_lapel_type,Camisero
88_49717308_neck_lapel_type,INVALID
88_49717309_neck_lapel_type,INVALID
88_49717310_neck_lapel_type,Camisero
88_49717312_neck_lapel_type,INVALID
88_49717313_neck_lapel_type,INVALID
88_49717314_neck_lapel_type,INVALID
88_49717315_neck_lapel_type,INVALID
88_49717316_neck_lapel_type,INVALID
88_49717317_neck_lapel_type,INVALID
88_49717318_neck_lapel_type,INVALID
88_49717319_neck_lapel_type,INVALID
88_49717321_neck_lapel_type,INVALID
88_49717322_neck_lapel_type,Redondo
88_49717323_neck_lapel_type,Polo
88_49717324_neck_lapel_type,INVALID
88_49717325_neck_lapel_type,INVALID
88_49717326_neck_lapel_type,INVALID
88_49717327_neck_lapel_type,Redondo
88_49717328_neck_lapel_type,Pico
88_49717329_neck_lapel_type,Redondo
88_49717330_neck_lapel_type,INVALID
88_49717331_neck_lapel_type,INVALID
88_49717332_neck_lapel_type,INVALID
88_49717333_neck_lapel_type,INVALID
88_49717409_neck_lapel_type,Regular
88_49717410_neck_lapel_type,Hawaiano/Bowling
88_49717411_neck_lapel_type,Regular
88_49717412_neck_lapel_type,Polo
88_49717413_neck_lapel_type,INVALID
88_49717414_neck_lapel_type,INVALID
88_49717415_neck_lapel_type,INVALID
88_49717416_neck_lapel_type,Regular
88_49717417_neck_lapel_type,INVALID
88_49717418_neck_lapel_type,Camisero
88_49717419_neck_lapel_type,INVALID
88_49717420_neck_lapel_type,INVALID
88_49717421_neck_lapel_type,Capucha
88_49717422_neck_lapel_type,Camisero
88_49717423_neck_lapel_type,INVALID
88_49717424_neck_lapel_type,INVALID
88_49717505_neck_lapel_type,Alto/Envolvente
88_49717507_neck_lapel_type,INVALID
88_49717508_neck_lapel_type,INVALID
88_49717509_neck_lapel_type,INVALID
88_49717510_neck_lapel_type,Pico
88_49717512_neck_lapel_type,INVALID
88_49717513_neck_lapel_type,INVALID
88_49717514_neck_lapel_type,Alto/Envolvente
88_49717516_neck_lapel_type,Redondo
88_49717517_neck_lapel_type,INVALID
88_49717518_neck_lapel_type,INVALID
88_49717519_neck_lapel_type,INVALID
88_49717520_neck_lapel_type,Perkins
88_49717521_neck_lapel_type,Regular
88_49717522_neck_lapel_type,Camisero
88_49717523_neck_lapel_type,Camisero
88_49717526_neck_lapel_type,INVALID
88_49717527_neck_lapel_type,Regular
88_49717528_neck_lapel_type,Regular
88_49717529_neck_lapel_type,Caja
88_49717530_neck_lapel_type,INVALID
88_49717531_neck_lapel_type,INVALID
88_49717534_neck_lapel_type,Pico
88_49717535_neck_lapel_type,INVALID
88_49717536_neck_lapel_type,Camisero
88_49717537_neck_lapel_type,INVALID
88_49717540_neck_lapel_type,Regular
88_49717541_neck_lapel_type,Camisero
88_49717542_neck_lapel_type,INVALID
88_49717543_neck_lapel_type,INVALID
88_49717545_neck_lapel_type,INVALID
88_49717548_neck_lapel_type,Redondo
88_49717551_neck_lapel_type,Camisero
88_49717552_neck_lapel_type,Regular
88_49717553_neck_lapel_type,Camisero
88_49717555_neck_lapel_type,INVALID
88_49717556_neck_lapel_type,INVALID
88_49717557_neck_lapel_type,INVALID
88_49717558_neck_lapel_type,INVALID
88_49717559_neck_lapel_type,Camisero
88_49717562_neck_lapel_type,Regular
88_49717563_neck_lapel_type,Regular
88_49717564_neck_lapel_type,Camisero
88_49717565_neck_lapel_type,Regular
88_49717566_neck_lapel_type,Shawl
88_49717567_neck_lapel_type,INVALID
88_49717568_neck_lapel_type,Capucha
88_49717570_neck_lapel_type,INVALID
88_49717571_neck_lapel_type,INVALID
88_49717572_neck_lapel_type,Regular
88_49717697_neck_lapel_type,INVALID
88_49717698_neck_lapel_type,INVALID
88_49717699_neck_lapel_type,INVALID
88_49717702_neck_lapel_type,INVALID
88_49717705_neck_lapel_type,INVALID
88_49717706_neck_lapel_type,INVALID
88_49717707_neck_lapel_type,INVALID
88_49717708_neck_lapel_type,Camisero
88_49717709_neck_lapel_type,Camisero
88_49717710_neck_lapel_type,Pico
88_49717715_neck_lapel_type,Pico
88_49717716_neck_lapel_type,Caja
88_49717717_neck_lapel_type,INVALID
88_49717724_neck_lapel_type,Pico
88_49717728_neck_lapel_type,INVALID
88_49717729_neck_lapel_type,INVALID
88_49717730_neck_lapel_type,Pico
88_49717732_neck_lapel_type,Capucha
88_49717738_neck_lapel_type,Pico
88_49717739_neck_lapel_type,Camisero
88_49717741_neck_lapel_type,Camisero
88_49717744_neck_lapel_type,INVALID
88_49717747_neck_lapel_type,Pico
88_49717749_neck_lapel_type,Regular
88_49717750_neck_lapel_type,Regular
88_49717751_neck_lapel_type,Regular
88_49717752_neck_lapel_type,Camisero
88_49717753_neck_lapel_type,Regular
88_49717755_neck_lapel_type,Camisero
88_49717756_neck_lapel_type,Redondo
88_49717836_neck_lapel_type,Redondo
88_49717837_neck_lapel_type,INVALID
88_49717839_neck_lapel_type,INVALID
88_49717843_neck_lapel_type,INVALID
88_49717844_neck_lapel_type,Camisero
88_49717845_neck_lapel_type,INVALID
88_49717846_neck_lapel_type,INVALID
88_49717847_neck_lapel_type,INVALID
88_49717848_neck_lapel_type,INVALID
88_49717849_neck_lapel_type,INVALID
88_49717850_neck_lapel_type,Regular
88_49717851_neck_lapel_type,Regular
88_49717852_neck_lapel_type,Regular
88_49717853_neck_lapel_type,Regular
88_49717854_neck_lapel_type,Regular
88_49717855_neck_lapel_type,Pico
88_49717859_neck_lapel_type,INVALID
88_49717860_neck_lapel_type,INVALID
88_49717861_neck_lapel_type,INVALID
88_49717862_neck_lapel_type,Regular
88_49717863_neck_lapel_type,INVALID
88_49717864_neck_lapel_type,INVALID
88_49717865_neck_lapel_type,INVALID
88_49717866_neck_lapel_type,INVALID
88_49717867_neck_lapel_type,INVALID
88_49717868_neck_lapel_type,Camisero
88_49717869_neck_lapel_type,Camisero
88_49717872_neck_lapel_type,INVALID
88_49717873_neck_lapel_type,INVALID
88_49717874_neck_lapel_type,INVALID
88_49717875_neck_lapel_type,INVALID
88_49717876_neck_lapel_type,Regular
88_49717877_neck_lapel_type,INVALID
88_49717878_neck_lapel_type,INVALID
88_49717879_neck_lapel_type,INVALID
88_49717880_neck_lapel_type,Redondo
88_49717881_neck_lapel_type,INVALID
88_49717883_neck_lapel_type,Capucha
88_49717884_neck_lapel_type,INVALID
88_49717885_neck_lapel_type,INVALID
88_49717886_neck_lapel_type,INVALID
88_49717888_neck_lapel_type,INVALID
88_49717889_neck_lapel_type,INVALID
88_49717890_neck_lapel_type,INVALID
88_49717891_neck_lapel_type,INVALID
88_49717892_neck_lapel_type,Redondo
88_49717893_neck_lapel_type,Regular
88_49717894_neck_lapel_type,Regular
88_49717895_neck_lapel_type,Regular
88_49717898_neck_lapel_type,INVALID
88_49717899_neck_lapel_type,INVALID
88_49717900_neck_lapel_type,INVALID
88_49717901_neck_lapel_type,Caja
88_49717902_neck_lapel_type,INVALID
88_49717903_neck_lapel_type,Regular
88_49717950_neck_lapel_type,INVALID
88_49717951_neck_lapel_type,INVALID
88_49717952_neck_lapel_type,INVALID
88_49717953_neck_lapel_type,INVALID
88_49717956_neck_lapel_type,INVALID
88_49717957_neck_lapel_type,Pico
88_49717958_neck_lapel_type,Caja
88_49717959_neck_lapel_type,INVALID
88_49717960_neck_lapel_type,INVALID
88_49717961_neck_lapel_type,INVALID
88_49717962_neck_lapel_type,INVALID
88_49717963_neck_lapel_type,INVALID
88_49717964_neck_lapel_type,INVALID
88_49717965_neck_lapel_type,Caja
88_49717966_neck_lapel_type,Babydoll/Peter Pan
88_49717967_neck_lapel_type,Regular
88_49717968_neck_lapel_type,INVALID
88_49717969_neck_lapel_type,INVALID
88_49717970_neck_lapel_type,Camisero
88_49717971_neck_lapel_type,Regular
88_49717972_neck_lapel_type,INVALID
88_49717974_neck_lapel_type,INVALID
88_49717976_neck_lapel_type,Camisero
88_49717977_neck_lapel_type,Camisero
88_49717978_neck_lapel_type,INVALID
88_49717980_neck_lapel_type,INVALID
88_49717983_neck_lapel_type,Redondo
88_49717984_neck_lapel_type,Redondo
88_49717987_neck_lapel_type,INVALID
88_49717988_neck_lapel_type,INVALID
88_49717989_neck_lapel_type,INVALID
88_49717990_neck_lapel_type,Camisero
88_49717991_neck_lapel_type,INVALID
88_49717992_neck_lapel_type,INVALID
88_49718090_neck_lapel_type,Caja
88_49718092_neck_lapel_type,Regular
88_49718093_neck_lapel_type,Redondo
88_49718094_neck_lapel_type,Redondo
88_49718095_neck_lapel_type,Redondo
88_49718096_neck_lapel_type,Redondo
88_49718097_neck_lapel_type,Redondo
88_49718098_neck_lapel_type,Camisero
88_49718099_neck_lapel_type,Alto/Envolvente
88_49718100_neck_lapel_type,Regular
88_49718101_neck_lapel_type,Camisero
88_49718103_neck_lapel_type,INVALID
88_49718104_neck_lapel_type,INVALID
88_49718105_neck_lapel_type,INVALID
88_49718106_neck_lapel_type,INVALID
88_49718107_neck_lapel_type,Capucha
88_49718108_neck_lapel_type,Camisero
88_49718109_neck_lapel_type,Perkins
88_49718110_neck_lapel_type,Perkins
88_49718111_neck_lapel_type,Perkins
88_49718113_neck_lapel_type,INVALID
88_49718114_neck_lapel_type,INVALID
88_49718115_neck_lapel_type,INVALID
88_49718116_neck_lapel_type,INVALID
88_49718118_neck_lapel_type,Camisero
88_49718119_neck_lapel_type,INVALID
88_49718120_neck_lapel_type,INVALID
88_49718123_neck_lapel_type,INVALID
88_49718124_neck_lapel_type,Redondo
88_49718125_neck_lapel_type,Hawaiano/Bowling
88_49718126_neck_lapel_type,Regular
88_49718127_neck_lapel_type,Polo
88_49718128_neck_lapel_type,Regular
88_49718129_neck_lapel_type,Polo
88_49718130_neck_lapel_type,INVALID
88_49718131_neck_lapel_type,INVALID
88_49718132_neck_lapel_type,INVALID
88_49718133_neck_lapel_type,INVALID
88_49718134_neck_lapel_type,INVALID
88_49718135_neck_lapel_type,Camisero
88_49718136_neck_lapel_type,Regular
88_49718137_neck_lapel_type,Redondo
88_49718138_neck_lapel_type,Redondo
88_49718139_neck_lapel_type,Redondo
88_49718140_neck_lapel_type,Redondo
88_49718141_neck_lapel_type,Redondo
88_49718142_neck_lapel_type,Camisero
88_49718144_neck_lapel_type,Redondo
88_49718145_neck_lapel_type,Redondo
88_49718146_neck_lapel_type,Redondo
88_49718147_neck_lapel_type,Redondo
88_49718148_neck_lapel_type,INVALID
88_49718149_neck_lapel_type,INVALID
88_49718150_neck_lapel_type,Pico
88_49718153_neck_lapel_type,Camisero
88_49718154_neck_lapel_type,Perkins
88_49718155_neck_lapel_type,Pico
88_49718156_neck_lapel_type,Regular
88_49718157_neck_lapel_type,INVALID
88_49718158_neck_lapel_type,Regular
88_49718159_neck_lapel_type,Camisero
88_49718162_neck_lapel_type,INVALID
88_49718164_neck_lapel_type,INVALID
88_49718165_neck_lapel_type,Pico
88_49718166_neck_lapel_type,INVALID
88_49718167_neck_lapel_type,INVALID
88_49718168_neck_lapel_type,Regular
88_49718169_neck_lapel_type,Regular
88_49718170_neck_lapel_type,Redondo
88_49718171_neck_lapel_type,Pico
88_49718172_neck_lapel_type,Pico
88_49718173_neck_lapel_type,Peak Lapel
88_49718174_neck_lapel_type,Regular
88_49718177_neck_lapel_type,Camisero
88_49718178_neck_lapel_type,Camisero
88_49718179_neck_lapel_type,Camisero
88_49718180_neck_lapel_type,Camisero
88_49718181_neck_lapel_type,Polo
88_49718182_neck_lapel_type,Polo
88_49718183_neck_lapel_type,Polo
88_49718184_neck_lapel_type,Polo
88_49718185_neck_lapel_type,Polo
88_49718186_neck_lapel_type,Polo
88_49718187_neck_lapel_type,Camisero
88_49718188_neck_lapel_type,Pico
88_49718189_neck_lapel_type,Redondo
88_49718190_neck_lapel_type,Regular
88_49718191_neck_lapel_type,Regular
88_49718192_neck_lapel_type,Peak Lapel
88_49718193_neck_lapel_type,Polo
88_49718195_neck_lapel_type,Redondo
88_49718196_neck_lapel_type,Redondo
88_49718197_neck_lapel_type,Redondo
88_49718198_neck_lapel_type,Redondo
88_49718199_neck_lapel_type,Redondo
88_49718200_neck_lapel_type,Redondo
88_49718201_neck_lapel_type,Redondo
88_49718202_neck_lapel_type,Redondo
88_49718203_neck_lapel_type,Camisero
88_49718204_neck_lapel_type,Camisero
88_49718205_neck_lapel_type,Pico
88_49718206_neck_lapel_type,Pico
88_49718207_neck_lapel_type,Redondo
88_49718208_neck_lapel_type,Redondo
88_49718209_neck_lapel_type,INVALID
88_49718351_neck_lapel_type,INVALID
88_49718431_neck_lapel_type,Polo
88_49718433_neck_lapel_type,Redondo
88_49718439_neck_lapel_type,INVALID
88_49718440_neck_lapel_type,INVALID
88_49718441_neck_lapel_type,INVALID
88_49718443_neck_lapel_type,Redondo
88_49718444_neck_lapel_type,Redondo
88_49718445_neck_lapel_type,Redondo
88_49718447_neck_lapel_type,INVALID
88_49718448_neck_lapel_type,INVALID
88_49718452_neck_lapel_type,INVALID
88_49718454_neck_lapel_type,Redondo
88_49718455_neck_lapel_type,INVALID
88_49718456_neck_lapel_type,INVALID
88_49718457_neck_lapel_type,INVALID
88_49718458_neck_lapel_type,INVALID
88_49718459_neck_lapel_type,Caja
88_49718464_neck_lapel_type,Camisero
88_49718469_neck_lapel_type,INVALID
88_49718474_neck_lapel_type,Capucha
88_49718475_neck_lapel_type,INVALID
88_49718477_neck_lapel_type,INVALID
88_49718590_neck_lapel_type,Regular
88_49718591_neck_lapel_type,Regular
88_49718595_neck_lapel_type,INVALID
88_49718596_neck_lapel_type,INVALID
88_49718597_neck_lapel_type,Polo
88_49718598_neck_lapel_type,Polo
88_49718599_neck_lapel_type,Regular
88_49718600_neck_lapel_type,Redondo
88_49718603_neck_lapel_type,INVALID
88_49718604_neck_lapel_type,INVALID
88_49718605_neck_lapel_type,Polo
88_49718606_neck_lapel_type,Polo
88_49718608_neck_lapel_type,INVALID
88_49718609_neck_lapel_type,INVALID
88_49718610_neck_lapel_type,INVALID
88_49718611_neck_lapel_type,Hawaiano/Bowling
88_49718612_neck_lapel_type,Polo
88_49718613_neck_lapel_type,Regular
88_49718616_neck_lapel_type,Redondo
88_49718617_neck_lapel_type,Redondo
88_49718619_neck_lapel_type,INVALID
88_49718620_neck_lapel_type,Regular
88_49718621_neck_lapel_type,Regular
88_49718622_neck_lapel_type,Polo
88_49718623_neck_lapel_type,Polo
88_49718624_neck_lapel_type,Camisero
88_49718625_neck_lapel_type,INVALID
88_49718626_neck_lapel_type,INVALID
88_49718627_neck_lapel_type,INVALID
88_49718628_neck_lapel_type,Regular
88_49718629_neck_lapel_type,Redondo
88_49718630_neck_lapel_type,Redondo
88_49718631_neck_lapel_type,Redondo
88_49718632_neck_lapel_type,Regular
88_49718635_neck_lapel_type,Hawaiano/Bowling
88_49718638_neck_lapel_type,INVALID
88_49718639_neck_lapel_type,INVALID
88_49718640_neck_lapel_type,INVALID
88_49718641_neck_lapel_type,INVALID
88_49718642_neck_lapel_type,INVALID
88_49718643_neck_lapel_type,Redondo
88_49718644_neck_lapel_type,INVALID
88_49718645_neck_lapel_type,INVALID
88_49718646_neck_lapel_type,Polo
88_49718647_neck_lapel_type,Polo
88_49718648_neck_lapel_type,Regular
88_49718649_neck_lapel_type,Polo
88_49718767_neck_lapel_type,INVALID
88_49718768_neck_lapel_type,Redondo
88_49718784_neck_lapel_type,Redondo
88_49718785_neck_lapel_type,Redondo
88_49718786_neck_lapel_type,Redondo
88_49718787_neck_lapel_type,Redondo
88_49718788_neck_lapel_type,Redondo
88_49718789_neck_lapel_type,Redondo
88_49718790_neck_lapel_type,Redondo
88_49718791_neck_lapel_type,Redondo
88_49718798_neck_lapel_type,Redondo
88_49718799_neck_lapel_type,Redondo
88_49718802_neck_lapel_type,INVALID
88_49718805_neck_lapel_type,Redondo
88_49718807_neck_lapel_type,Capucha
88_49718808_neck_lapel_type,INVALID
88_49718809_neck_lapel_type,INVALID
88_49718810_neck_lapel_type,INVALID
88_49718812_neck_lapel_type,Caja
88_49718818_neck_lapel_type,Redondo
88_49718819_neck_lapel_type,Redondo
88_49718820_neck_lapel_type,Pico
88_49718821_neck_lapel_type,Redondo
88_49718822_neck_lapel_type,Redondo
88_49718823_neck_lapel_type,INVALID
88_49718824_neck_lapel_type,Redondo
88_49718825_neck_lapel_type,Redondo
88_49718826_neck_lapel_type,Redondo
88_49718827_neck_lapel_type,Redondo
88_49718828_neck_lapel_type,Redondo
88_49718829_neck_lapel_type,Redondo
88_49718830_neck_lapel_type,Redondo
88_49718831_neck_lapel_type,Redondo
88_49718832_neck_lapel_type,INVALID
88_49718833_neck_lapel_type,INVALID
88_49718837_neck_lapel_type,INVALID
88_49718838_neck_lapel_type,Pico
88_49718839_neck_lapel_type,Pico
88_49718840_neck_lapel_type,INVALID
88_49718842_neck_lapel_type,Pico
88_49718843_neck_lapel_type,Pico
88_49718844_neck_lapel_type,INVALID
88_49718845_neck_lapel_type,INVALID
88_49718846_neck_lapel_type,INVALID
