test_id,des_value
88_49710532_waist_type,INVALID
88_49733482_waist_type,INVALID
88_49713433_waist_type,INVALID
88_49707272_waist_type,INVALID
88_49718969_waist_type,INVALID
88_49729888_waist_type,Ajustable/Goma
88_49723335_waist_type,INVALID
88_49732360_waist_type,INVALID
88_49719361_waist_type,INVALID
88_49728728_waist_type,INVALID
88_49716815_waist_type,INVALID
88_49729296_waist_type,INVALID
88_49710290_waist_type,Ajustable/Goma
88_49720064_waist_type,Ajustable/Goma
88_49711617_waist_type,INVALID
88_49717534_waist_type,INVALID
88_49720018_waist_type,INVALID
88_49743912_waist_type,Ajustable/Goma
88_49717047_waist_type,Ajustable/Goma
88_49728894_waist_type,Ajustable/Goma
88_49711386_waist_type,Ajustable/Goma
88_49729726_waist_type,INVALID
88_49718146_waist_type,INVALID
88_49717507_waist_type,INVALID
88_49717037_waist_type,INVALID
88_49733670_waist_type,INVALID
88_49722772_waist_type,INVALID
88_49729930_waist_type,INVALID
88_49711388_waist_type,INVALID
88_49713424_waist_type,INVALID
88_49725171_waist_type,INVALID
88_49731696_waist_type,INVALID
88_49726836_waist_type,INVALID
88_49717527_waist_type,INVALID
88_49710987_waist_type,INVALID
88_49716625_waist_type,Ajustable/Goma
88_49711352_waist_type,INVALID
88_49726867_waist_type,INVALID
88_49726881_waist_type,INVALID
88_49714942_waist_type,Ajustable/Goma
88_49719120_waist_type,INVALID
88_49731841_waist_type,INVALID
88_49716820_waist_type,Regular Waist
88_49715386_waist_type,INVALID
88_49706084_waist_type,INVALID
88_49733682_waist_type,INVALID
88_49724170_waist_type,INVALID
88_49723236_waist_type,INVALID
88_49727319_waist_type,INVALID
88_49713825_waist_type,INVALID
88_49729513_waist_type,INVALID
88_49723346_waist_type,INVALID
88_49728113_waist_type,INVALID
88_49713929_waist_type,INVALID
88_49719135_waist_type,INVALID
88_49731008_waist_type,INVALID
88_49721689_waist_type,INVALID
88_49715305_waist_type,INVALID
88_49714971_waist_type,INVALID
88_49716770_waist_type,Regular Waist
88_49718157_waist_type,Regular Waist
88_49719346_waist_type,INVALID
88_49720800_waist_type,INVALID
88_49729509_waist_type,INVALID
88_49712575_waist_type,Ajustable/Goma
88_49717553_waist_type,INVALID
88_49712609_waist_type,High Waist
88_49716125_waist_type,Regular Waist
88_49729459_waist_type,INVALID
88_49730317_waist_type,INVALID
88_49720000_waist_type,INVALID
88_49713327_waist_type,INVALID
88_49712590_waist_type,INVALID
88_49720812_waist_type,INVALID
88_49719095_waist_type,INVALID
88_49719318_waist_type,INVALID
88_49715893_waist_type,INVALID
88_49732273_waist_type,High Waist
88_49716780_waist_type,INVALID
88_49732111_waist_type,Ajustable/Goma
88_49719347_waist_type,INVALID
88_49723874_waist_type,INVALID
88_49717321_waist_type,Ajustable/Goma
88_49712720_waist_type,INVALID
88_49709814_waist_type,Regular Waist
88_49707521_waist_type,INVALID
88_49721739_waist_type,INVALID
88_49725820_waist_type,INVALID
88_49723359_waist_type,Ajustable/Goma
88_49708296_waist_type,Regular Waist
88_49729504_waist_type,High Waist
88_49734839_waist_type,INVALID
88_49708019_waist_type,INVALID
88_49714903_waist_type,INVALID
88_49731438_waist_type,High Waist
88_49719149_waist_type,Regular Waist
88_49727057_waist_type,INVALID
88_49722088_waist_type,INVALID
88_49708308_waist_type,Regular Waist
88_49719955_waist_type,INVALID
88_49730860_waist_type,INVALID
88_49727117_waist_type,Regular Waist
88_49713378_waist_type,INVALID
88_49717867_waist_type,Regular Waist
88_49728629_waist_type,INVALID
88_49727624_waist_type,INVALID
88_49712591_waist_type,INVALID
88_49732860_waist_type,INVALID
88_49713434_waist_type,INVALID
88_49718109_waist_type,INVALID
88_49713941_waist_type,INVALID
88_49725184_waist_type,Ajustable/Goma
88_49729342_waist_type,INVALID
88_49725197_waist_type,INVALID
88_49719097_waist_type,INVALID
88_49719975_waist_type,INVALID
88_49709848_waist_type,INVALID
88_49737951_waist_type,INVALID
88_49727315_waist_type,Ajustable/Goma
88_49729472_waist_type,INVALID
88_49711348_waist_type,Regular Waist
88_49719138_waist_type,INVALID
88_49733109_waist_type,INVALID
88_49731013_waist_type,INVALID
88_49728662_waist_type,Ajustable/Goma
88_49717028_waist_type,INVALID
88_49727948_waist_type,INVALID
88_49726643_waist_type,INVALID
88_49719396_waist_type,INVALID
88_49724931_waist_type,Regular Waist
88_49721964_waist_type,INVALID
88_49714364_waist_type,INVALID
88_49725181_waist_type,INVALID
88_49724579_waist_type,INVALID
88_49711638_waist_type,INVALID
88_49726653_waist_type,INVALID
88_49728454_waist_type,INVALID
88_49719148_waist_type,Regular Waist
88_49719088_waist_type,INVALID
88_49713906_waist_type,Regular Waist
88_49730894_waist_type,Regular Waist
88_49715204_waist_type,Ajustable/Goma
88_49720827_waist_type,Ajustable/Goma
88_49729871_waist_type,INVALID
88_49728889_waist_type,INVALID
88_49715325_waist_type,INVALID
88_49731300_waist_type,INVALID
88_49729464_waist_type,High Waist
88_49707252_waist_type,INVALID
88_49723525_waist_type,INVALID
88_49710588_waist_type,INVALID
88_49723313_waist_type,INVALID
88_49715783_waist_type,INVALID
88_49718165_waist_type,INVALID
88_49719641_waist_type,INVALID
88_49739498_waist_type,INVALID
88_49713601_waist_type,INVALID
88_49719995_waist_type,Regular Waist
88_49725640_waist_type,INVALID
88_49723305_waist_type,INVALID
88_49712034_waist_type,INVALID
88_49741741_waist_type,Regular Waist
88_49720067_waist_type,INVALID
88_49713595_waist_type,INVALID
88_49734155_waist_type,Ajustable/Goma
88_49722729_waist_type,INVALID
88_49718110_waist_type,INVALID
88_49712102_waist_type,INVALID
88_49717529_waist_type,INVALID
88_49731430_waist_type,INVALID
88_49732373_waist_type,INVALID
88_49714046_waist_type,INVALID
88_49719315_waist_type,Regular Waist
88_49720705_waist_type,Regular Waist
88_49711622_waist_type,INVALID
88_49717424_waist_type,INVALID
88_49712228_waist_type,INVALID
88_49714021_waist_type,INVALID
88_49710995_waist_type,INVALID
88_49730855_waist_type,INVALID
88_49723031_waist_type,INVALID
88_49725813_waist_type,INVALID
88_49710266_waist_type,INVALID
88_49710893_waist_type,INVALID
88_49718790_waist_type,INVALID
88_49724237_waist_type,INVALID
88_49740277_waist_type,INVALID
88_49711039_waist_type,INVALID
88_49729751_waist_type,INVALID
88_49729460_waist_type,INVALID
88_49727946_waist_type,Ajustable/Goma
88_49731414_waist_type,INVALID
88_49718106_waist_type,Regular Waist
88_49711106_waist_type,INVALID
88_49718140_waist_type,INVALID
88_49732354_waist_type,Ajustable/Goma
88_49712558_waist_type,INVALID
88_49732121_waist_type,INVALID
88_49723857_waist_type,INVALID
88_49719890_waist_type,INVALID
88_49707281_waist_type,INVALID
88_49711093_waist_type,INVALID
88_49727530_waist_type,High Waist
88_49720740_waist_type,INVALID
88_49713037_waist_type,INVALID
88_49720850_waist_type,INVALID
88_49717964_waist_type,Regular Waist
88_49713627_waist_type,INVALID
88_49729897_waist_type,INVALID
88_49728898_waist_type,INVALID
88_49730248_waist_type,Ajustable/Goma
88_49733465_waist_type,INVALID
88_49717325_waist_type,INVALID
88_49724252_waist_type,INVALID
88_49721749_waist_type,INVALID
88_49708533_waist_type,INVALID
88_49713934_waist_type,INVALID
88_49720715_waist_type,INVALID
88_49723713_waist_type,INVALID
88_49717962_waist_type,INVALID
88_49711336_waist_type,INVALID
88_49728109_waist_type,INVALID
88_49728152_waist_type,INVALID
88_49731286_waist_type,Regular Waist
88_49729872_waist_type,INVALID
88_49713418_waist_type,INVALID
88_49717322_waist_type,INVALID
88_49727517_waist_type,Ajustable/Goma
88_49715139_waist_type,INVALID
88_49734859_waist_type,INVALID
88_49733107_waist_type,Regular Waist
88_49734290_waist_type,INVALID
88_49714919_waist_type,INVALID
88_49713946_waist_type,INVALID
88_49711822_waist_type,Regular Waist
88_49723256_waist_type,Regular Waist
88_49713920_waist_type,INVALID
88_49707280_waist_type,INVALID
88_49716497_waist_type,INVALID
88_49715166_waist_type,INVALID
88_49719438_waist_type,INVALID
88_49731725_waist_type,Low Waist
88_49729867_waist_type,Regular Waist
88_49713060_waist_type,INVALID
88_49731421_waist_type,INVALID
88_49721760_waist_type,INVALID
88_49708388_waist_type,INVALID
88_49729457_waist_type,INVALID
88_49720752_waist_type,INVALID
88_49710400_waist_type,High Waist
88_49710577_waist_type,INVALID
88_49719129_waist_type,INVALID
88_49718971_waist_type,INVALID
88_49719918_waist_type,INVALID
88_49708917_waist_type,INVALID
88_49728470_waist_type,Regular Waist
88_49727104_waist_type,INVALID
88_49715674_waist_type,INVALID
88_49729870_waist_type,INVALID
88_49713962_waist_type,High Waist
88_49719084_waist_type,INVALID
88_49719889_waist_type,INVALID
88_49731700_waist_type,INVALID
88_49713791_waist_type,INVALID
88_49716498_waist_type,INVALID
88_49719003_waist_type,INVALID
88_49724568_waist_type,INVALID
88_49715374_waist_type,INVALID
88_49725258_waist_type,INVALID
88_49707290_waist_type,INVALID
88_49713786_waist_type,INVALID
88_49715362_waist_type,Ajustable/Goma
88_49729892_waist_type,INVALID
88_49708697_waist_type,Regular Waist
88_49706425_waist_type,INVALID
88_49718848_waist_type,INVALID
88_49712046_waist_type,INVALID
88_49734570_waist_type,Regular Waist
88_49731310_waist_type,INVALID
88_49720264_waist_type,Regular Waist
88_49711051_waist_type,INVALID
88_49726145_waist_type,INVALID
88_49720300_waist_type,INVALID
88_49727110_waist_type,INVALID
88_49718431_waist_type,INVALID
88_49711011_waist_type,INVALID
88_49731694_waist_type,INVALID
88_49710892_waist_type,INVALID
88_49726122_waist_type,INVALID
88_49742564_waist_type,INVALID
88_49731422_waist_type,INVALID
88_49729148_waist_type,INVALID
88_49713631_waist_type,INVALID
88_49709797_waist_type,INVALID
88_49717008_waist_type,INVALID
88_49727505_waist_type,INVALID
88_49712612_waist_type,INVALID
88_49714960_waist_type,INVALID
88_49713335_waist_type,INVALID
88_49726112_waist_type,INVALID
88_49735575_waist_type,INVALID
88_49712051_waist_type,INVALID
88_49725795_waist_type,Regular Waist
88_49721441_waist_type,INVALID
88_49732383_waist_type,INVALID
88_49726833_waist_type,INVALID
88_49733140_waist_type,INVALID
88_49721670_waist_type,INVALID
88_49711024_waist_type,INVALID
88_49731818_waist_type,Ajustable/Goma
88_49728623_waist_type,INVALID
88_49730898_waist_type,INVALID
88_49723301_waist_type,INVALID
88_49714703_waist_type,INVALID
88_49712403_waist_type,INVALID
88_49718645_waist_type,INVALID
88_49714681_waist_type,Regular Waist
88_49722697_waist_type,Ajustable/Goma
88_49729532_waist_type,INVALID
88_49727502_waist_type,INVALID
88_49730853_waist_type,INVALID
88_49718844_waist_type,INVALID
88_49733664_waist_type,INVALID
88_49733684_waist_type,INVALID
88_49734582_waist_type,INVALID
88_49713574_waist_type,INVALID
88_49734832_waist_type,Ajustable/Goma
88_49740979_waist_type,INVALID
88_49728722_waist_type,INVALID
88_49711122_waist_type,INVALID
88_49734813_waist_type,Ajustable/Goma
88_49720949_waist_type,INVALID
88_49714707_waist_type,High Waist
88_49717516_waist_type,INVALID
88_49719997_waist_type,INVALID
88_49710468_waist_type,Ajustable/Goma
88_49734853_waist_type,INVALID
88_49728928_waist_type,Ajustable/Goma
88_49721462_waist_type,INVALID
88_49724613_waist_type,INVALID
88_49739286_waist_type,INVALID
88_49729924_waist_type,INVALID
88_49708544_waist_type,High Waist
88_49725635_waist_type,High Waist
88_49704978_waist_type,Regular Waist
88_49721708_waist_type,Ajustable/Goma
88_49719332_waist_type,INVALID
88_49713899_waist_type,Ajustable/Goma
88_49734821_waist_type,Ajustable/Goma
88_49719909_waist_type,INVALID
88_49704445_waist_type,INVALID
88_49710942_waist_type,INVALID
88_49737418_waist_type,INVALID
88_49720068_waist_type,Ajustable/Goma
88_49706421_waist_type,INVALID
88_49732639_waist_type,Regular Waist
88_49724626_waist_type,INVALID
88_49710235_waist_type,INVALID
88_49719117_waist_type,INVALID
88_49714116_waist_type,INVALID
88_49711232_waist_type,INVALID
88_49731366_waist_type,INVALID
88_49718979_waist_type,INVALID
88_49731273_waist_type,INVALID
88_49713909_waist_type,High Waist
88_49718855_waist_type,INVALID
88_49725412_waist_type,INVALID
88_49704977_waist_type,INVALID
88_49724200_waist_type,INVALID
88_49711231_waist_type,INVALID
88_49729865_waist_type,INVALID
88_49725796_waist_type,INVALID
88_49713828_waist_type,INVALID
88_49712201_waist_type,INVALID
88_49726105_waist_type,INVALID
88_49729763_waist_type,High Waist
88_49709799_waist_type,Regular Waist
88_49715191_waist_type,Ajustable/Goma
88_49722081_waist_type,Regular Waist
88_49711146_waist_type,INVALID
88_49716513_waist_type,INVALID
88_49717890_waist_type,Ajustable/Goma
88_49731702_waist_type,Ajustable/Goma
88_49713925_waist_type,Ajustable/Goma
88_49714376_waist_type,Ajustable/Goma
88_49713023_waist_type,INVALID
88_49735465_waist_type,INVALID
88_49728642_waist_type,INVALID
88_49722991_waist_type,Regular Waist
88_49715329_waist_type,Ajustable/Goma
88_49712738_waist_type,INVALID
88_49720292_waist_type,INVALID
88_49733488_waist_type,INVALID
88_49721406_waist_type,INVALID
88_49713392_waist_type,Ajustable/Goma
88_49720836_waist_type,High Waist
88_49731313_waist_type,Ajustable/Goma
88_49713044_waist_type,INVALID
88_49730872_waist_type,INVALID
88_49710998_waist_type,INVALID
88_49715046_waist_type,INVALID
88_49710939_waist_type,INVALID
88_49710489_waist_type,INVALID
88_49729851_waist_type,INVALID
88_49722068_waist_type,Regular Waist
88_49716775_waist_type,INVALID
88_49715184_waist_type,INVALID
88_49705113_waist_type,INVALID
88_49713961_waist_type,High Waist
88_49711103_waist_type,INVALID
88_49722025_waist_type,INVALID
88_49719945_waist_type,INVALID
88_49709422_waist_type,INVALID
88_49723030_waist_type,INVALID
88_49705107_waist_type,Ajustable/Goma
88_49712827_waist_type,INVALID
88_49718768_waist_type,INVALID
88_49713572_waist_type,INVALID
88_49714153_waist_type,INVALID
88_49714724_waist_type,INVALID
88_49717752_waist_type,INVALID
88_49735313_waist_type,Ajustable/Goma
88_49715149_waist_type,INVALID
88_49723894_waist_type,High Waist
88_49722593_waist_type,INVALID
88_49716822_waist_type,Ajustable/Goma
88_49727351_waist_type,INVALID
88_49731833_waist_type,INVALID
88_49732972_waist_type,INVALID
88_49724284_waist_type,INVALID
88_49711610_waist_type,INVALID
88_49711152_waist_type,INVALID
88_49728130_waist_type,INVALID
88_49714056_waist_type,INVALID
88_49718456_waist_type,High Waist
88_49707297_waist_type,INVALID
88_49712398_waist_type,INVALID
88_49714970_waist_type,INVALID
88_49734289_waist_type,Low Waist
88_49722767_waist_type,Regular Waist
88_49729329_waist_type,INVALID
88_49723522_waist_type,INVALID
88_49723705_waist_type,INVALID
88_49729123_waist_type,INVALID
88_49728124_waist_type,INVALID
88_49732132_waist_type,INVALID
88_49718104_waist_type,Ajustable/Goma
88_49725240_waist_type,INVALID
88_49730874_waist_type,Regular Waist
88_49720030_waist_type,INVALID
88_49732367_waist_type,High Waist
88_49712614_waist_type,INVALID
88_49710993_waist_type,INVALID
88_49719313_waist_type,Regular Waist
88_49719307_waist_type,INVALID
88_49734818_waist_type,Regular Waist
88_49716503_waist_type,INVALID
88_49721115_waist_type,INVALID
88_49732656_waist_type,INVALID
88_49718823_waist_type,INVALID
88_49727097_waist_type,INVALID
88_49725223_waist_type,INVALID
88_49711033_waist_type,Regular Waist
88_49730326_waist_type,INVALID
88_49712239_waist_type,INVALID
88_49725383_waist_type,Ajustable/Goma
88_49719632_waist_type,Regular Waist
88_49728182_waist_type,Regular Waist
88_49716840_waist_type,INVALID
88_49730887_waist_type,INVALID
88_49725762_waist_type,INVALID
88_49712399_waist_type,INVALID
88_49715666_waist_type,INVALID
88_49710895_waist_type,High Waist
88_49704220_waist_type,INVALID
88_49715381_waist_type,INVALID
88_49725222_waist_type,INVALID
88_49714329_waist_type,Regular Waist
88_49713415_waist_type,INVALID
88_49738417_waist_type,INVALID
88_49713970_waist_type,INVALID
88_49717559_waist_type,Ajustable/Goma
88_49733462_waist_type,INVALID
88_49706226_waist_type,INVALID
88_49728663_waist_type,INVALID
88_49731427_waist_type,Regular Waist
88_49720852_waist_type,INVALID
88_49719349_waist_type,INVALID
88_49729144_waist_type,INVALID
88_49732298_waist_type,INVALID
88_49729730_waist_type,INVALID
88_49714947_waist_type,INVALID
88_49719853_waist_type,INVALID
88_49721386_waist_type,Regular Waist
88_49713898_waist_type,INVALID
88_49712232_waist_type,INVALID
88_49722255_waist_type,Regular Waist
88_49718155_waist_type,INVALID
88_49731352_waist_type,Ajustable/Goma
88_49729297_waist_type,INVALID
88_49719425_waist_type,INVALID
88_49712404_waist_type,Regular Waist
88_49731723_waist_type,INVALID
88_49723867_waist_type,INVALID
88_49712619_waist_type,Regular Waist
88_49726770_waist_type,INVALID
88_49712184_waist_type,Regular Waist
88_49720780_waist_type,INVALID
88_49723304_waist_type,INVALID
88_49720743_waist_type,INVALID
88_49707236_waist_type,Regular Waist
88_49722688_waist_type,INVALID
88_49711053_waist_type,INVALID
88_49713810_waist_type,INVALID
88_49717284_waist_type,Ajustable/Goma
88_49735310_waist_type,INVALID
88_49723858_waist_type,INVALID
88_49709427_waist_type,INVALID
88_49740980_waist_type,Regular Waist
88_49719288_waist_type,INVALID
88_49733967_waist_type,Regular Waist
88_49730231_waist_type,INVALID
88_49714910_waist_type,INVALID
88_49727045_waist_type,INVALID
88_49729939_waist_type,Regular Waist
88_49729150_waist_type,INVALID
88_49722976_waist_type,INVALID
88_49721366_waist_type,INVALID
88_49732970_waist_type,INVALID
88_49729140_waist_type,INVALID
88_49727356_waist_type,INVALID
88_49710912_waist_type,Ajustable/Goma
88_49708390_waist_type,INVALID
88_49721751_waist_type,INVALID
88_49719648_waist_type,INVALID
88_49731695_waist_type,Ajustable/Goma
88_49720744_waist_type,INVALID
88_49721117_waist_type,INVALID
88_49723242_waist_type,INVALID
88_49708341_waist_type,INVALID
88_49721729_waist_type,INVALID
88_49722737_waist_type,INVALID
88_49711023_waist_type,INVALID
88_49721952_waist_type,INVALID
88_49710206_waist_type,INVALID
88_49724104_waist_type,INVALID
88_49731377_waist_type,INVALID
88_49735317_waist_type,INVALID
88_49717698_waist_type,Regular Waist
88_49723329_waist_type,INVALID
88_49713892_waist_type,Ajustable/Goma
88_49728614_waist_type,INVALID
88_49725824_waist_type,INVALID
