test_id,des_value
88_49717025_knit_structure,INVALID
88_49717026_knit_structure,INVALID
88_49717027_knit_structure,INVALID
88_49717028_knit_structure,INVALID
88_49717029_knit_structure,INVALID
88_49717030_knit_structure,UNKNOWN
88_49717031_knit_structure,UNKNOWN
88_49717033_knit_structure,INVALID
88_49717035_knit_structure,INVALID
88_49717036_knit_structure,INVALID
88_49717037_knit_structure,INVALID
88_49717038_knit_structure,INVALID
88_49717039_knit_structure,INVALID
88_49717040_knit_structure,INVALID
88_49717041_knit_structure,INVALID
88_49717042_knit_structure,INVALID
88_49717044_knit_structure,INVALID
88_49717045_knit_structure,UNKNOWN
88_49717046_knit_structure,INVALID
88_49717047_knit_structure,INVALID
88_49717048_knit_structure,UNKNOWN
88_49717049_knit_structure,UNKNOWN
88_49717050_knit_structure,INVALID
88_49717051_knit_structure,INVALID
88_49717052_knit_structure,INVALID
88_49717053_knit_structure,Punto Grueso
88_49717054_knit_structure,INVALID
88_49717055_knit_structure,Punto fino
88_49717056_knit_structure,INVALID
88_49717057_knit_structure,INVALID
88_49717058_knit_structure,INVALID
88_49717059_knit_structure,INVALID
88_49717060_knit_structure,INVALID
88_49717061_knit_structure,INVALID
88_49717062_knit_structure,UNKNOWN
88_49717063_knit_structure,UNKNOWN
88_49717064_knit_structure,Punto Grueso
88_49717065_knit_structure,INVALID
88_49717069_knit_structure,INVALID
88_49717070_knit_structure,INVALID
88_49717269_knit_structure,INVALID
88_49717270_knit_structure,INVALID
88_49717271_knit_structure,Punto Grueso
88_49717272_knit_structure,INVALID
88_49717273_knit_structure,INVALID
88_49717274_knit_structure,INVALID
88_49717275_knit_structure,INVALID
88_49717276_knit_structure,INVALID
88_49717279_knit_structure,INVALID
88_49717280_knit_structure,INVALID
88_49717284_knit_structure,INVALID
88_49717286_knit_structure,INVALID
88_49717287_knit_structure,INVALID
88_49717289_knit_structure,INVALID
88_49717290_knit_structure,INVALID
88_49717291_knit_structure,INVALID
88_49717292_knit_structure,INVALID
88_49717293_knit_structure,INVALID
88_49717294_knit_structure,INVALID
88_49717295_knit_structure,INVALID
88_49717296_knit_structure,INVALID
88_49717297_knit_structure,INVALID
88_49717298_knit_structure,INVALID
88_49717299_knit_structure,INVALID
88_49717300_knit_structure,INVALID
88_49717301_knit_structure,INVALID
88_49717302_knit_structure,INVALID
88_49717303_knit_structure,INVALID
88_49717304_knit_structure,INVALID
88_49717305_knit_structure,INVALID
88_49717306_knit_structure,INVALID
88_49717307_knit_structure,INVALID
88_49717308_knit_structure,INVALID
88_49717309_knit_structure,INVALID
88_49717310_knit_structure,INVALID
88_49717312_knit_structure,INVALID
88_49717313_knit_structure,INVALID
88_49717314_knit_structure,INVALID
88_49717315_knit_structure,INVALID
88_49717316_knit_structure,INVALID
88_49717317_knit_structure,INVALID
88_49717318_knit_structure,INVALID
88_49717319_knit_structure,INVALID
88_49717321_knit_structure,INVALID
88_49717322_knit_structure,INVALID
88_49717323_knit_structure,INVALID
88_49717324_knit_structure,INVALID
88_49717325_knit_structure,INVALID
88_49717326_knit_structure,INVALID
88_49717327_knit_structure,UNKNOWN
88_49717328_knit_structure,Punto Grueso
88_49717329_knit_structure,UNKNOWN
88_49717330_knit_structure,INVALID
88_49717331_knit_structure,INVALID
88_49717332_knit_structure,INVALID
88_49717333_knit_structure,INVALID
88_49717409_knit_structure,INVALID
88_49717410_knit_structure,UNKNOWN
88_49717411_knit_structure,INVALID
88_49717412_knit_structure,INVALID
88_49717413_knit_structure,INVALID
88_49717414_knit_structure,INVALID
88_49717415_knit_structure,INVALID
88_49717416_knit_structure,INVALID
88_49717417_knit_structure,INVALID
88_49717418_knit_structure,INVALID
88_49717419_knit_structure,INVALID
88_49717420_knit_structure,INVALID
88_49717421_knit_structure,INVALID
88_49717422_knit_structure,INVALID
88_49717423_knit_structure,INVALID
88_49717424_knit_structure,INVALID
88_49717505_knit_structure,Punto fino
88_49717507_knit_structure,Punto Grueso
88_49717508_knit_structure,Punto fino
88_49717509_knit_structure,UNKNOWN
88_49717510_knit_structure,UNKNOWN
88_49717512_knit_structure,Punto Grueso
88_49717513_knit_structure,UNKNOWN
88_49717514_knit_structure,Punto Grueso
88_49717516_knit_structure,INVALID
88_49717517_knit_structure,Punto fino
88_49717518_knit_structure,UNKNOWN
88_49717519_knit_structure,INVALID
88_49717520_knit_structure,INVALID
88_49717521_knit_structure,Punto Grueso
88_49717522_knit_structure,INVALID
88_49717523_knit_structure,INVALID
88_49717526_knit_structure,INVALID
88_49717527_knit_structure,Punto fino
88_49717528_knit_structure,UNKNOWN
88_49717529_knit_structure,INVALID
88_49717530_knit_structure,INVALID
88_49717531_knit_structure,INVALID
88_49717534_knit_structure,UNKNOWN
88_49717535_knit_structure,INVALID
88_49717536_knit_structure,INVALID
88_49717537_knit_structure,INVALID
88_49717540_knit_structure,Punto fino
88_49717541_knit_structure,UNKNOWN
88_49717542_knit_structure,Punto Grueso
88_49717543_knit_structure,UNKNOWN
88_49717545_knit_structure,INVALID
88_49717548_knit_structure,INVALID
88_49717551_knit_structure,UNKNOWN
88_49717552_knit_structure,INVALID
88_49717553_knit_structure,INVALID
88_49717555_knit_structure,INVALID
88_49717556_knit_structure,INVALID
88_49717557_knit_structure,INVALID
88_49717558_knit_structure,INVALID
88_49717559_knit_structure,INVALID
88_49717562_knit_structure,UNKNOWN
88_49717563_knit_structure,INVALID
88_49717564_knit_structure,INVALID
88_49717565_knit_structure,INVALID
88_49717566_knit_structure,Punto Grueso
88_49717567_knit_structure,UNKNOWN
88_49717568_knit_structure,Punto Grueso
88_49717570_knit_structure,INVALID
88_49717571_knit_structure,INVALID
88_49717572_knit_structure,UNKNOWN
88_49717697_knit_structure,UNKNOWN
88_49717698_knit_structure,INVALID
88_49717699_knit_structure,INVALID
88_49717702_knit_structure,INVALID
88_49717705_knit_structure,INVALID
88_49717706_knit_structure,INVALID
88_49717707_knit_structure,INVALID
88_49717708_knit_structure,INVALID
88_49717709_knit_structure,INVALID
88_49717710_knit_structure,INVALID
88_49717715_knit_structure,UNKNOWN
88_49717716_knit_structure,INVALID
88_49717717_knit_structure,INVALID
88_49717724_knit_structure,INVALID
88_49717728_knit_structure,INVALID
88_49717729_knit_structure,INVALID
88_49717730_knit_structure,INVALID
88_49717732_knit_structure,INVALID
88_49717738_knit_structure,INVALID
88_49717739_knit_structure,INVALID
88_49717741_knit_structure,INVALID
88_49717744_knit_structure,INVALID
88_49717747_knit_structure,INVALID
88_49717749_knit_structure,Punto fino
88_49717750_knit_structure,UNKNOWN
88_49717751_knit_structure,INVALID
88_49717752_knit_structure,INVALID
88_49717753_knit_structure,INVALID
88_49717755_knit_structure,INVALID
88_49717756_knit_structure,INVALID
88_49717836_knit_structure,INVALID
88_49717837_knit_structure,INVALID
88_49717839_knit_structure,INVALID
88_49717843_knit_structure,INVALID
88_49717844_knit_structure,INVALID
88_49717845_knit_structure,INVALID
88_49717846_knit_structure,INVALID
88_49717847_knit_structure,INVALID
88_49717848_knit_structure,INVALID
88_49717849_knit_structure,INVALID
88_49717850_knit_structure,INVALID
88_49717851_knit_structure,INVALID
88_49717852_knit_structure,INVALID
88_49717853_knit_structure,INVALID
88_49717854_knit_structure,INVALID
88_49717855_knit_structure,UNKNOWN
88_49717859_knit_structure,INVALID
88_49717860_knit_structure,INVALID
88_49717861_knit_structure,INVALID
88_49717862_knit_structure,INVALID
88_49717863_knit_structure,INVALID
88_49717864_knit_structure,INVALID
88_49717865_knit_structure,INVALID
88_49717866_knit_structure,INVALID
88_49717867_knit_structure,INVALID
88_49717868_knit_structure,UNKNOWN
88_49717869_knit_structure,INVALID
88_49717872_knit_structure,INVALID
88_49717873_knit_structure,INVALID
88_49717874_knit_structure,INVALID
88_49717875_knit_structure,INVALID
88_49717876_knit_structure,INVALID
88_49717877_knit_structure,INVALID
88_49717878_knit_structure,INVALID
88_49717879_knit_structure,INVALID
88_49717880_knit_structure,INVALID
88_49717881_knit_structure,INVALID
88_49717883_knit_structure,INVALID
88_49717884_knit_structure,INVALID
88_49717885_knit_structure,INVALID
88_49717886_knit_structure,INVALID
88_49717888_knit_structure,INVALID
88_49717889_knit_structure,INVALID
88_49717890_knit_structure,INVALID
88_49717891_knit_structure,INVALID
88_49717892_knit_structure,UNKNOWN
88_49717893_knit_structure,INVALID
88_49717894_knit_structure,INVALID
88_49717895_knit_structure,INVALID
88_49717898_knit_structure,INVALID
88_49717899_knit_structure,INVALID
88_49717900_knit_structure,INVALID
88_49717901_knit_structure,INVALID
88_49717902_knit_structure,INVALID
88_49717903_knit_structure,INVALID
88_49717950_knit_structure,UNKNOWN
88_49717951_knit_structure,INVALID
88_49717952_knit_structure,INVALID
88_49717953_knit_structure,INVALID
88_49717956_knit_structure,INVALID
88_49717957_knit_structure,INVALID
88_49717958_knit_structure,INVALID
88_49717959_knit_structure,INVALID
88_49717960_knit_structure,INVALID
88_49717961_knit_structure,INVALID
88_49717962_knit_structure,INVALID
88_49717963_knit_structure,INVALID
88_49717964_knit_structure,INVALID
88_49717965_knit_structure,INVALID
88_49717966_knit_structure,INVALID
88_49717967_knit_structure,INVALID
88_49717968_knit_structure,INVALID
88_49717969_knit_structure,INVALID
88_49717970_knit_structure,INVALID
88_49717971_knit_structure,INVALID
88_49717972_knit_structure,INVALID
88_49717974_knit_structure,INVALID
88_49717976_knit_structure,INVALID
88_49717977_knit_structure,INVALID
88_49717978_knit_structure,INVALID
88_49717980_knit_structure,INVALID
88_49717983_knit_structure,INVALID
88_49717984_knit_structure,INVALID
88_49717987_knit_structure,INVALID
88_49717988_knit_structure,INVALID
88_49717989_knit_structure,INVALID
88_49717990_knit_structure,INVALID
88_49717991_knit_structure,INVALID
88_49717992_knit_structure,INVALID
88_49718090_knit_structure,UNKNOWN
88_49718092_knit_structure,UNKNOWN
88_49718093_knit_structure,UNKNOWN
88_49718094_knit_structure,UNKNOWN
88_49718095_knit_structure,UNKNOWN
88_49718096_knit_structure,UNKNOWN
88_49718097_knit_structure,UNKNOWN
88_49718098_knit_structure,UNKNOWN
88_49718099_knit_structure,UNKNOWN
88_49718100_knit_structure,INVALID
88_49718101_knit_structure,Punto fino
88_49718103_knit_structure,Punto Grueso
88_49718104_knit_structure,INVALID
88_49718105_knit_structure,INVALID
88_49718106_knit_structure,INVALID
88_49718107_knit_structure,UNKNOWN
88_49718108_knit_structure,UNKNOWN
88_49718109_knit_structure,UNKNOWN
88_49718110_knit_structure,UNKNOWN
88_49718111_knit_structure,UNKNOWN
88_49718113_knit_structure,INVALID
88_49718114_knit_structure,INVALID
88_49718115_knit_structure,INVALID
88_49718116_knit_structure,INVALID
88_49718118_knit_structure,UNKNOWN
88_49718119_knit_structure,INVALID
88_49718120_knit_structure,INVALID
88_49718123_knit_structure,INVALID
88_49718124_knit_structure,UNKNOWN
88_49718125_knit_structure,UNKNOWN
88_49718126_knit_structure,UNKNOWN
88_49718127_knit_structure,UNKNOWN
88_49718128_knit_structure,UNKNOWN
88_49718129_knit_structure,UNKNOWN
88_49718130_knit_structure,INVALID
88_49718131_knit_structure,INVALID
88_49718132_knit_structure,INVALID
88_49718133_knit_structure,INVALID
88_49718134_knit_structure,INVALID
88_49718135_knit_structure,INVALID
88_49718136_knit_structure,INVALID
88_49718137_knit_structure,INVALID
88_49718138_knit_structure,UNKNOWN
88_49718139_knit_structure,UNKNOWN
88_49718140_knit_structure,UNKNOWN
88_49718141_knit_structure,UNKNOWN
88_49718142_knit_structure,INVALID
88_49718144_knit_structure,UNKNOWN
88_49718145_knit_structure,UNKNOWN
88_49718146_knit_structure,UNKNOWN
88_49718147_knit_structure,UNKNOWN
88_49718148_knit_structure,INVALID
88_49718149_knit_structure,INVALID
88_49718150_knit_structure,Punto Grueso
88_49718153_knit_structure,UNKNOWN
88_49718154_knit_structure,UNKNOWN
88_49718155_knit_structure,Punto Grueso
88_49718156_knit_structure,Punto Grueso
88_49718157_knit_structure,INVALID
88_49718158_knit_structure,INVALID
88_49718159_knit_structure,INVALID
88_49718162_knit_structure,INVALID
88_49718164_knit_structure,INVALID
88_49718165_knit_structure,Punto Grueso
88_49718166_knit_structure,INVALID
88_49718167_knit_structure,INVALID
88_49718168_knit_structure,INVALID
88_49718169_knit_structure,INVALID
88_49718170_knit_structure,Punto Grueso
88_49718171_knit_structure,Punto fino
88_49718172_knit_structure,Punto Grueso
88_49718173_knit_structure,UNKNOWN
88_49718174_knit_structure,UNKNOWN
88_49718177_knit_structure,INVALID
88_49718178_knit_structure,INVALID
88_49718179_knit_structure,INVALID
88_49718180_knit_structure,INVALID
88_49718181_knit_structure,Punto Grueso
88_49718182_knit_structure,UNKNOWN
88_49718183_knit_structure,UNKNOWN
88_49718184_knit_structure,UNKNOWN
88_49718185_knit_structure,UNKNOWN
88_49718186_knit_structure,UNKNOWN
88_49718187_knit_structure,INVALID
88_49718188_knit_structure,UNKNOWN
88_49718189_knit_structure,INVALID
88_49718190_knit_structure,INVALID
88_49718191_knit_structure,UNKNOWN
88_49718192_knit_structure,Punto fino
88_49718193_knit_structure,UNKNOWN
88_49718195_knit_structure,Punto Grueso
88_49718196_knit_structure,Punto Grueso
88_49718197_knit_structure,UNKNOWN
88_49718198_knit_structure,UNKNOWN
88_49718199_knit_structure,UNKNOWN
88_49718200_knit_structure,UNKNOWN
88_49718201_knit_structure,UNKNOWN
88_49718202_knit_structure,UNKNOWN
88_49718203_knit_structure,INVALID
88_49718204_knit_structure,INVALID
88_49718205_knit_structure,UNKNOWN
88_49718206_knit_structure,UNKNOWN
88_49718207_knit_structure,Punto Grueso
88_49718208_knit_structure,UNKNOWN
88_49718209_knit_structure,INVALID
88_49718351_knit_structure,INVALID
88_49718431_knit_structure,INVALID
88_49718433_knit_structure,INVALID
88_49718439_knit_structure,INVALID
88_49718440_knit_structure,INVALID
88_49718441_knit_structure,INVALID
88_49718443_knit_structure,INVALID
88_49718444_knit_structure,INVALID
88_49718445_knit_structure,INVALID
88_49718447_knit_structure,INVALID
88_49718448_knit_structure,INVALID
88_49718452_knit_structure,INVALID
88_49718454_knit_structure,INVALID
88_49718455_knit_structure,INVALID
88_49718456_knit_structure,INVALID
88_49718457_knit_structure,INVALID
88_49718458_knit_structure,INVALID
88_49718459_knit_structure,UNKNOWN
88_49718464_knit_structure,UNKNOWN
88_49718469_knit_structure,INVALID
88_49718474_knit_structure,INVALID
88_49718475_knit_structure,INVALID
88_49718477_knit_structure,INVALID
88_49718590_knit_structure,INVALID
88_49718591_knit_structure,INVALID
88_49718595_knit_structure,INVALID
88_49718596_knit_structure,INVALID
88_49718597_knit_structure,UNKNOWN
88_49718598_knit_structure,UNKNOWN
88_49718599_knit_structure,UNKNOWN
88_49718600_knit_structure,UNKNOWN
88_49718603_knit_structure,INVALID
88_49718604_knit_structure,INVALID
88_49718605_knit_structure,UNKNOWN
88_49718606_knit_structure,UNKNOWN
88_49718608_knit_structure,INVALID
88_49718609_knit_structure,INVALID
88_49718610_knit_structure,INVALID
88_49718611_knit_structure,UNKNOWN
88_49718612_knit_structure,UNKNOWN
88_49718613_knit_structure,UNKNOWN
88_49718616_knit_structure,UNKNOWN
88_49718617_knit_structure,UNKNOWN
88_49718619_knit_structure,INVALID
88_49718620_knit_structure,UNKNOWN
88_49718621_knit_structure,Punto fino
88_49718622_knit_structure,UNKNOWN
88_49718623_knit_structure,UNKNOWN
88_49718624_knit_structure,INVALID
88_49718625_knit_structure,INVALID
88_49718626_knit_structure,INVALID
88_49718627_knit_structure,INVALID
88_49718628_knit_structure,UNKNOWN
88_49718629_knit_structure,UNKNOWN
88_49718630_knit_structure,Punto Grueso
88_49718631_knit_structure,INVALID
88_49718632_knit_structure,UNKNOWN
88_49718635_knit_structure,UNKNOWN
88_49718638_knit_structure,INVALID
88_49718639_knit_structure,INVALID
88_49718640_knit_structure,INVALID
88_49718641_knit_structure,INVALID
88_49718642_knit_structure,INVALID
88_49718643_knit_structure,UNKNOWN
88_49718644_knit_structure,INVALID
88_49718645_knit_structure,INVALID
88_49718646_knit_structure,UNKNOWN
88_49718647_knit_structure,UNKNOWN
88_49718648_knit_structure,UNKNOWN
88_49718649_knit_structure,UNKNOWN
88_49718767_knit_structure,Punto Grueso
88_49718768_knit_structure,Punto fino
88_49718784_knit_structure,INVALID
88_49718785_knit_structure,INVALID
88_49718786_knit_structure,INVALID
88_49718787_knit_structure,UNKNOWN
88_49718788_knit_structure,INVALID
88_49718789_knit_structure,INVALID
88_49718790_knit_structure,INVALID
88_49718791_knit_structure,INVALID
88_49718798_knit_structure,INVALID
88_49718799_knit_structure,INVALID
88_49718802_knit_structure,INVALID
88_49718805_knit_structure,INVALID
88_49718807_knit_structure,INVALID
88_49718808_knit_structure,INVALID
88_49718809_knit_structure,INVALID
88_49718810_knit_structure,INVALID
88_49718812_knit_structure,INVALID
88_49718818_knit_structure,Punto Grueso
