test_id,des_value
88_49717965_cane_height_type,INVALID
88_49717966_cane_height_type,INVALID
88_49717967_cane_height_type,INVALID
88_49717968_cane_height_type,INVALID
88_49717969_cane_height_type,INVALID
88_49717970_cane_height_type,INVALID
88_49717971_cane_height_type,INVALID
88_49717972_cane_height_type,INVALID
88_49717974_cane_height_type,INVALID
88_49717976_cane_height_type,INVALID
88_49717977_cane_height_type,INVALID
88_49717978_cane_height_type,INVALID
88_49717980_cane_height_type,INVALID
88_49717983_cane_height_type,INVALID
88_49717984_cane_height_type,INVALID
88_49717987_cane_height_type,INVALID
88_49717988_cane_height_type,INVALID
88_49717989_cane_height_type,INVALID
88_49717990_cane_height_type,INVALID
88_49717991_cane_height_type,INVALID
88_49717992_cane_height_type,INVALID
88_49718090_cane_height_type,INVALID
88_49718092_cane_height_type,INVALID
88_49718093_cane_height_type,INVALID
88_49718094_cane_height_type,INVALID
88_49718095_cane_height_type,INVALID
88_49718096_cane_height_type,INVALID
88_49718097_cane_height_type,INVALID
88_49718098_cane_height_type,INVALID
88_49718099_cane_height_type,INVALID
88_49718100_cane_height_type,INVALID
88_49718101_cane_height_type,INVALID
88_49718103_cane_height_type,INVALID
88_49718104_cane_height_type,INVALID
88_49718105_cane_height_type,INVALID
88_49718106_cane_height_type,INVALID
88_49718107_cane_height_type,INVALID
88_49718108_cane_height_type,INVALID
88_49718109_cane_height_type,INVALID
88_49718110_cane_height_type,INVALID
88_49718111_cane_height_type,INVALID
88_49718113_cane_height_type,INVALID
88_49718114_cane_height_type,INVALID
88_49718115_cane_height_type,INVALID
88_49718116_cane_height_type,INVALID
88_49718118_cane_height_type,INVALID
88_49718119_cane_height_type,INVALID
88_49718120_cane_height_type,INVALID
88_49718123_cane_height_type,INVALID
88_49718124_cane_height_type,INVALID
88_49718125_cane_height_type,INVALID
88_49718126_cane_height_type,INVALID
88_49718127_cane_height_type,INVALID
88_49718128_cane_height_type,INVALID
88_49718129_cane_height_type,INVALID
88_49718130_cane_height_type,INVALID
88_49718131_cane_height_type,INVALID
88_49718132_cane_height_type,INVALID
88_49718133_cane_height_type,INVALID
88_49718134_cane_height_type,INVALID
88_49718135_cane_height_type,INVALID
88_49718136_cane_height_type,INVALID
88_49718137_cane_height_type,INVALID
88_49718138_cane_height_type,INVALID
88_49718139_cane_height_type,INVALID
88_49718140_cane_height_type,INVALID
88_49718141_cane_height_type,INVALID
88_49718142_cane_height_type,INVALID
88_49718144_cane_height_type,INVALID
88_49718145_cane_height_type,INVALID
88_49718146_cane_height_type,INVALID
88_49718147_cane_height_type,INVALID
88_49718148_cane_height_type,INVALID
88_49718149_cane_height_type,INVALID
88_49718150_cane_height_type,INVALID
88_49718153_cane_height_type,INVALID
88_49718154_cane_height_type,INVALID
88_49718155_cane_height_type,INVALID
88_49718156_cane_height_type,INVALID
88_49718157_cane_height_type,INVALID
88_49718158_cane_height_type,INVALID
88_49718159_cane_height_type,INVALID
88_49718162_cane_height_type,INVALID
88_49718164_cane_height_type,INVALID
88_49718165_cane_height_type,INVALID
88_49718166_cane_height_type,INVALID
88_49718167_cane_height_type,INVALID
88_49718168_cane_height_type,INVALID
88_49718169_cane_height_type,INVALID
88_49718170_cane_height_type,INVALID
88_49718171_cane_height_type,INVALID
88_49718172_cane_height_type,INVALID
88_49718173_cane_height_type,INVALID
88_49718174_cane_height_type,INVALID
88_49718177_cane_height_type,INVALID
88_49718178_cane_height_type,INVALID
88_49718179_cane_height_type,INVALID
88_49718180_cane_height_type,INVALID
88_49718181_cane_height_type,INVALID
88_49718182_cane_height_type,INVALID
88_49718183_cane_height_type,INVALID
88_49718184_cane_height_type,INVALID
88_49718185_cane_height_type,INVALID
88_49718186_cane_height_type,INVALID
88_49718187_cane_height_type,INVALID
88_49718188_cane_height_type,INVALID
88_49718189_cane_height_type,INVALID
88_49718190_cane_height_type,INVALID
88_49718191_cane_height_type,INVALID
88_49718192_cane_height_type,INVALID
88_49718193_cane_height_type,INVALID
88_49718195_cane_height_type,INVALID
88_49718196_cane_height_type,INVALID
88_49718197_cane_height_type,INVALID
88_49718198_cane_height_type,INVALID
88_49718199_cane_height_type,INVALID
88_49718200_cane_height_type,INVALID
88_49718201_cane_height_type,INVALID
88_49718202_cane_height_type,INVALID
88_49718203_cane_height_type,INVALID
88_49718204_cane_height_type,INVALID
88_49718205_cane_height_type,INVALID
88_49718206_cane_height_type,INVALID
88_49718207_cane_height_type,INVALID
88_49718208_cane_height_type,INVALID
88_49718209_cane_height_type,INVALID
88_49718351_cane_height_type,INVALID
88_49718431_cane_height_type,INVALID
88_49718433_cane_height_type,INVALID
88_49718439_cane_height_type,INVALID
88_49718440_cane_height_type,INVALID
88_49718441_cane_height_type,INVALID
88_49718443_cane_height_type,INVALID
88_49718444_cane_height_type,INVALID
88_49718445_cane_height_type,INVALID
88_49718447_cane_height_type,INVALID
88_49718448_cane_height_type,INVALID
88_49718452_cane_height_type,INVALID
88_49718454_cane_height_type,INVALID
88_49718455_cane_height_type,INVALID
88_49718456_cane_height_type,INVALID
88_49718457_cane_height_type,INVALID
88_49718458_cane_height_type,INVALID
88_49718459_cane_height_type,INVALID
88_49718464_cane_height_type,INVALID
88_49718469_cane_height_type,INVALID
88_49718474_cane_height_type,INVALID
88_49718475_cane_height_type,INVALID
88_49718477_cane_height_type,INVALID
88_49718590_cane_height_type,INVALID
88_49718591_cane_height_type,INVALID
88_49718595_cane_height_type,INVALID
88_49718596_cane_height_type,INVALID
88_49718597_cane_height_type,INVALID
88_49718598_cane_height_type,INVALID
88_49718599_cane_height_type,INVALID
88_49718600_cane_height_type,INVALID
88_49718603_cane_height_type,INVALID
88_49718604_cane_height_type,INVALID
88_49718605_cane_height_type,INVALID
88_49718606_cane_height_type,INVALID
88_49718608_cane_height_type,INVALID
88_49718609_cane_height_type,INVALID
88_49718610_cane_height_type,INVALID
88_49718611_cane_height_type,INVALID
88_49718612_cane_height_type,INVALID
88_49718613_cane_height_type,INVALID
88_49718616_cane_height_type,INVALID
88_49718617_cane_height_type,INVALID
88_49718619_cane_height_type,INVALID
88_49718620_cane_height_type,INVALID
88_49718621_cane_height_type,INVALID
88_49718622_cane_height_type,INVALID
88_49718623_cane_height_type,INVALID
88_49718624_cane_height_type,INVALID
88_49718625_cane_height_type,INVALID
88_49718626_cane_height_type,INVALID
88_49718627_cane_height_type,INVALID
88_49718628_cane_height_type,INVALID
88_49718629_cane_height_type,INVALID
88_49718630_cane_height_type,INVALID
88_49718631_cane_height_type,INVALID
88_49718632_cane_height_type,INVALID
88_49718635_cane_height_type,INVALID
88_49718638_cane_height_type,INVALID
88_49718639_cane_height_type,INVALID
88_49718640_cane_height_type,INVALID
88_49718641_cane_height_type,INVALID
88_49718642_cane_height_type,INVALID
88_49718643_cane_height_type,INVALID
88_49718644_cane_height_type,INVALID
88_49718645_cane_height_type,INVALID
88_49718646_cane_height_type,INVALID
88_49718647_cane_height_type,INVALID
88_49718648_cane_height_type,INVALID
88_49718649_cane_height_type,INVALID
88_49718767_cane_height_type,INVALID
88_49718768_cane_height_type,INVALID
88_49718784_cane_height_type,INVALID
88_49718785_cane_height_type,INVALID
88_49718786_cane_height_type,INVALID
88_49718787_cane_height_type,INVALID
88_49718788_cane_height_type,INVALID
88_49718789_cane_height_type,INVALID
88_49718790_cane_height_type,INVALID
88_49718791_cane_height_type,INVALID
88_49718798_cane_height_type,INVALID
88_49718799_cane_height_type,INVALID
88_49718802_cane_height_type,Cuña
88_49718805_cane_height_type,INVALID
88_49718807_cane_height_type,INVALID
88_49718808_cane_height_type,Alta
88_49718809_cane_height_type,INVALID
88_49718810_cane_height_type,INVALID
88_49718812_cane_height_type,Alta
88_49718818_cane_height_type,INVALID
88_49718819_cane_height_type,INVALID
88_49718820_cane_height_type,INVALID
88_49718821_cane_height_type,INVALID
88_49718822_cane_height_type,INVALID
88_49718823_cane_height_type,Alta
88_49718824_cane_height_type,INVALID
88_49718825_cane_height_type,INVALID
88_49718826_cane_height_type,INVALID
88_49718827_cane_height_type,INVALID
88_49718828_cane_height_type,INVALID
88_49718829_cane_height_type,INVALID
88_49718830_cane_height_type,INVALID
88_49718831_cane_height_type,INVALID
88_49718832_cane_height_type,Alta
88_49718833_cane_height_type,INVALID
88_49718837_cane_height_type,INVALID
88_49718838_cane_height_type,INVALID
88_49718839_cane_height_type,INVALID
88_49718840_cane_height_type,INVALID
88_49718842_cane_height_type,INVALID
88_49718843_cane_height_type,INVALID
88_49718844_cane_height_type,Cuña abotinada
88_49718845_cane_height_type,INVALID
88_49718846_cane_height_type,INVALID
88_49718847_cane_height_type,INVALID
88_49718848_cane_height_type,INVALID
88_49718849_cane_height_type,INVALID
88_49718850_cane_height_type,INVALID
88_49718851_cane_height_type,INVALID
88_49718854_cane_height_type,INVALID
88_49718855_cane_height_type,INVALID
88_49718856_cane_height_type,INVALID
88_49718857_cane_height_type,Cuña abotinada
88_49718858_cane_height_type,Cuña abotinada
88_49718859_cane_height_type,Cuña abotinada
88_49718860_cane_height_type,INVALID
88_49718861_cane_height_type,INVALID
88_49718864_cane_height_type,INVALID
88_49718865_cane_height_type,INVALID
88_49718866_cane_height_type,Alta
88_49718867_cane_height_type,Alta
88_49718868_cane_height_type,INVALID
88_49718870_cane_height_type,Cuña abotinada
88_49718871_cane_height_type,Cuña
88_49718953_cane_height_type,INVALID
88_49718954_cane_height_type,INVALID
88_49718955_cane_height_type,INVALID
88_49718961_cane_height_type,INVALID
88_49718962_cane_height_type,INVALID
88_49718963_cane_height_type,INVALID
88_49718964_cane_height_type,INVALID
88_49718968_cane_height_type,INVALID
88_49718969_cane_height_type,INVALID
88_49718970_cane_height_type,INVALID
88_49718971_cane_height_type,INVALID
88_49718972_cane_height_type,INVALID
88_49718973_cane_height_type,INVALID
88_49718974_cane_height_type,INVALID
88_49718975_cane_height_type,INVALID
88_49718976_cane_height_type,INVALID
88_49718977_cane_height_type,INVALID
88_49718978_cane_height_type,INVALID
88_49718979_cane_height_type,INVALID
88_49718981_cane_height_type,INVALID
88_49718982_cane_height_type,INVALID
88_49718983_cane_height_type,INVALID
88_49718984_cane_height_type,INVALID
88_49718986_cane_height_type,INVALID
88_49718987_cane_height_type,INVALID
88_49718993_cane_height_type,INVALID
88_49718994_cane_height_type,INVALID
88_49718995_cane_height_type,INVALID
88_49718998_cane_height_type,INVALID
88_49718999_cane_height_type,INVALID
88_49719000_cane_height_type,INVALID
88_49719001_cane_height_type,INVALID
88_49719002_cane_height_type,INVALID
88_49719003_cane_height_type,INVALID
88_49719004_cane_height_type,INVALID
88_49719005_cane_height_type,INVALID
88_49719006_cane_height_type,INVALID
88_49719007_cane_height_type,INVALID
88_49719008_cane_height_type,INVALID
88_49719009_cane_height_type,INVALID
88_49719010_cane_height_type,INVALID
88_49719011_cane_height_type,INVALID
88_49719012_cane_height_type,INVALID
88_49719014_cane_height_type,INVALID
88_49719015_cane_height_type,INVALID
88_49719017_cane_height_type,INVALID
88_49719018_cane_height_type,INVALID
88_49719019_cane_height_type,INVALID
88_49719084_cane_height_type,INVALID
88_49719085_cane_height_type,INVALID
88_49719086_cane_height_type,INVALID
88_49719087_cane_height_type,INVALID
88_49719088_cane_height_type,INVALID
88_49719089_cane_height_type,INVALID
88_49719090_cane_height_type,INVALID
88_49719091_cane_height_type,INVALID
88_49719092_cane_height_type,INVALID
88_49719093_cane_height_type,INVALID
88_49719094_cane_height_type,INVALID
88_49719095_cane_height_type,INVALID
88_49719096_cane_height_type,INVALID
88_49719097_cane_height_type,INVALID
88_49719103_cane_height_type,INVALID
88_49719105_cane_height_type,INVALID
88_49719106_cane_height_type,INVALID
88_49719107_cane_height_type,INVALID
88_49719108_cane_height_type,INVALID
88_49719109_cane_height_type,INVALID
88_49719110_cane_height_type,INVALID
88_49719111_cane_height_type,INVALID
88_49719115_cane_height_type,INVALID
88_49719116_cane_height_type,INVALID
88_49719117_cane_height_type,INVALID
88_49719118_cane_height_type,INVALID
88_49719119_cane_height_type,INVALID
88_49719120_cane_height_type,INVALID
88_49719121_cane_height_type,INVALID
88_49719123_cane_height_type,INVALID
88_49719126_cane_height_type,INVALID
88_49719127_cane_height_type,INVALID
88_49719128_cane_height_type,INVALID
88_49719129_cane_height_type,INVALID
88_49719130_cane_height_type,INVALID
88_49719131_cane_height_type,INVALID
88_49719132_cane_height_type,INVALID
88_49719133_cane_height_type,INVALID
88_49719134_cane_height_type,INVALID
88_49719135_cane_height_type,INVALID
88_49719136_cane_height_type,INVALID
88_49719137_cane_height_type,INVALID
88_49719138_cane_height_type,INVALID
88_49719139_cane_height_type,INVALID
88_49719140_cane_height_type,INVALID
88_49719141_cane_height_type,INVALID
88_49719142_cane_height_type,INVALID
88_49719147_cane_height_type,INVALID
88_49719148_cane_height_type,INVALID
88_49719149_cane_height_type,INVALID
88_49719150_cane_height_type,INVALID
88_49719151_cane_height_type,INVALID
88_49719152_cane_height_type,INVALID
88_49719153_cane_height_type,INVALID
88_49719154_cane_height_type,INVALID
88_49719252_cane_height_type,INVALID
88_49719254_cane_height_type,INVALID
88_49719255_cane_height_type,INVALID
88_49719258_cane_height_type,INVALID
88_49719263_cane_height_type,INVALID
88_49719265_cane_height_type,INVALID
88_49719266_cane_height_type,INVALID
88_49719273_cane_height_type,INVALID
88_49719274_cane_height_type,INVALID
88_49719275_cane_height_type,INVALID
88_49719276_cane_height_type,INVALID
88_49719277_cane_height_type,INVALID
88_49719278_cane_height_type,INVALID
88_49719279_cane_height_type,INVALID
88_49719280_cane_height_type,INVALID
88_49719284_cane_height_type,INVALID
88_49719286_cane_height_type,INVALID
88_49719287_cane_height_type,INVALID
88_49719288_cane_height_type,INVALID
88_49719289_cane_height_type,INVALID
88_49719290_cane_height_type,INVALID
88_49719291_cane_height_type,INVALID
88_49719293_cane_height_type,INVALID
88_49719294_cane_height_type,INVALID
88_49719305_cane_height_type,INVALID
88_49719306_cane_height_type,INVALID
88_49719307_cane_height_type,INVALID
88_49719308_cane_height_type,INVALID
88_49719309_cane_height_type,INVALID
88_49719310_cane_height_type,INVALID
88_49719311_cane_height_type,INVALID
88_49719312_cane_height_type,INVALID
88_49719313_cane_height_type,INVALID
88_49719314_cane_height_type,INVALID
88_49719315_cane_height_type,INVALID
88_49719316_cane_height_type,INVALID
88_49719317_cane_height_type,INVALID
88_49719318_cane_height_type,INVALID
88_49719321_cane_height_type,INVALID
88_49719322_cane_height_type,INVALID
88_49719324_cane_height_type,INVALID
88_49719325_cane_height_type,INVALID
88_49719331_cane_height_type,INVALID
88_49719332_cane_height_type,INVALID
88_49719334_cane_height_type,INVALID
88_49719335_cane_height_type,INVALID
88_49719336_cane_height_type,INVALID
88_49719337_cane_height_type,INVALID
88_49719338_cane_height_type,INVALID
88_49719339_cane_height_type,INVALID
88_49719340_cane_height_type,Cuña abotinada
88_49719341_cane_height_type,INVALID
88_49719342_cane_height_type,INVALID
88_49719343_cane_height_type,INVALID
88_49719344_cane_height_type,INVALID
88_49719345_cane_height_type,INVALID
88_49719346_cane_height_type,INVALID
88_49719347_cane_height_type,INVALID
88_49719349_cane_height_type,INVALID
88_49719350_cane_height_type,INVALID
88_49719351_cane_height_type,INVALID
88_49719352_cane_height_type,INVALID
88_49719359_cane_height_type,INVALID
88_49719361_cane_height_type,INVALID
88_49719363_cane_height_type,INVALID
88_49719364_cane_height_type,INVALID
88_49719365_cane_height_type,INVALID
88_49719366_cane_height_type,INVALID
88_49719367_cane_height_type,INVALID
88_49719368_cane_height_type,INVALID
88_49719369_cane_height_type,INVALID
88_49719375_cane_height_type,INVALID
88_49719383_cane_height_type,INVALID
88_49719384_cane_height_type,INVALID
88_49719385_cane_height_type,INVALID
88_49719386_cane_height_type,INVALID
88_49719389_cane_height_type,INVALID
