test_id,des_value
88_49710532_sleeve_length_type,Larga
88_49733482_sleeve_length_type,Larga
88_49713433_sleeve_length_type,INVALID
88_49707272_sleeve_length_type,Larga
88_49718969_sleeve_length_type,Corta
88_49729888_sleeve_length_type,INVALID
88_49723335_sleeve_length_type,INVALID
88_49732360_sleeve_length_type,Sin Manga
88_49719361_sleeve_length_type,Larga
88_49728728_sleeve_length_type,INVALID
88_49716815_sleeve_length_type,INVALID
88_49729296_sleeve_length_type,Larga
88_49710290_sleeve_length_type,INVALID
88_49720064_sleeve_length_type,INVALID
88_49711617_sleeve_length_type,Larga
88_49717534_sleeve_length_type,INVALID
88_49720018_sleeve_length_type,Larga
88_49743912_sleeve_length_type,INVALID
88_49717047_sleeve_length_type,INVALID
88_49728894_sleeve_length_type,INVALID
88_49711386_sleeve_length_type,Larga
88_49729726_sleeve_length_type,Corta
88_49718146_sleeve_length_type,Larga
88_49717507_sleeve_length_type,INVALID
88_49717037_sleeve_length_type,Larga
88_49733670_sleeve_length_type,INVALID
88_49722772_sleeve_length_type,INVALID
88_49729930_sleeve_length_type,INVALID
88_49711388_sleeve_length_type,INVALID
88_49713424_sleeve_length_type,Larga
88_49725171_sleeve_length_type,Corta
88_49731696_sleeve_length_type,Larga
88_49726836_sleeve_length_type,Sin Manga
88_49717527_sleeve_length_type,Larga
88_49710987_sleeve_length_type,Larga
88_49716625_sleeve_length_type,INVALID
88_49711352_sleeve_length_type,Larga
88_49726867_sleeve_length_type,INVALID
88_49726881_sleeve_length_type,Corta
88_49714942_sleeve_length_type,Sin Manga
88_49719120_sleeve_length_type,Corta
88_49731841_sleeve_length_type,Sin Manga
88_49716820_sleeve_length_type,INVALID
88_49715386_sleeve_length_type,INVALID
88_49706084_sleeve_length_type,INVALID
88_49733682_sleeve_length_type,Sin Manga
88_49724170_sleeve_length_type,Larga
88_49723236_sleeve_length_type,Corta
88_49727319_sleeve_length_type,Tirante Ancho
88_49713825_sleeve_length_type,Corta
88_49729513_sleeve_length_type,INVALID
88_49723346_sleeve_length_type,Larga
88_49728113_sleeve_length_type,Larga
88_49713929_sleeve_length_type,INVALID
88_49719135_sleeve_length_type,Corta
88_49731008_sleeve_length_type,Corta
88_49721689_sleeve_length_type,Corta
88_49715305_sleeve_length_type,INVALID
88_49714971_sleeve_length_type,INVALID
88_49716770_sleeve_length_type,INVALID
88_49718157_sleeve_length_type,INVALID
88_49719346_sleeve_length_type,INVALID
88_49720800_sleeve_length_type,Tirante Fino
88_49729509_sleeve_length_type,Larga
88_49712575_sleeve_length_type,Larga
88_49717553_sleeve_length_type,Corta
88_49712609_sleeve_length_type,INVALID
88_49716125_sleeve_length_type,Corta
88_49729459_sleeve_length_type,Sin Manga
88_49730317_sleeve_length_type,INVALID
88_49720000_sleeve_length_type,Larga
88_49713327_sleeve_length_type,Larga
88_49712590_sleeve_length_type,Larga
88_49720812_sleeve_length_type,Larga
88_49719095_sleeve_length_type,Larga
88_49719318_sleeve_length_type,Larga
88_49715893_sleeve_length_type,Larga
88_49732273_sleeve_length_type,Sin Manga
88_49716780_sleeve_length_type,INVALID
88_49732111_sleeve_length_type,Corta
88_49719347_sleeve_length_type,Tirante Ancho
88_49723874_sleeve_length_type,INVALID
88_49717321_sleeve_length_type,INVALID
88_49712720_sleeve_length_type,Larga
88_49709814_sleeve_length_type,INVALID
88_49707521_sleeve_length_type,Larga
88_49721739_sleeve_length_type,Tirante Ancho
88_49725820_sleeve_length_type,INVALID
88_49723359_sleeve_length_type,INVALID
88_49708296_sleeve_length_type,INVALID
88_49729504_sleeve_length_type,Larga
88_49734839_sleeve_length_type,Sin Manga
88_49708019_sleeve_length_type,Corta
88_49714903_sleeve_length_type,Larga
88_49731438_sleeve_length_type,INVALID
88_49719149_sleeve_length_type,INVALID
88_49727057_sleeve_length_type,INVALID
88_49722088_sleeve_length_type,Larga
88_49708308_sleeve_length_type,INVALID
88_49719955_sleeve_length_type,INVALID
88_49730860_sleeve_length_type,INVALID
88_49727117_sleeve_length_type,INVALID
88_49713378_sleeve_length_type,Corta
88_49717867_sleeve_length_type,INVALID
88_49728629_sleeve_length_type,Corta
88_49727624_sleeve_length_type,Sin Manga
88_49712591_sleeve_length_type,INVALID
88_49732860_sleeve_length_type,Corta
88_49713434_sleeve_length_type,INVALID
88_49718109_sleeve_length_type,Larga
88_49713941_sleeve_length_type,Larga
88_49725184_sleeve_length_type,INVALID
88_49729342_sleeve_length_type,INVALID
88_49725197_sleeve_length_type,Sin Manga
88_49719097_sleeve_length_type,Larga
88_49719975_sleeve_length_type,Larga
88_49709848_sleeve_length_type,Larga
88_49737951_sleeve_length_type,Larga
88_49727315_sleeve_length_type,Larga
88_49729472_sleeve_length_type,INVALID
88_49711348_sleeve_length_type,INVALID
88_49719138_sleeve_length_type,Corta
88_49733109_sleeve_length_type,Corta
88_49731013_sleeve_length_type,INVALID
88_49728662_sleeve_length_type,INVALID
88_49717028_sleeve_length_type,Larga
88_49727948_sleeve_length_type,Tres Cuartos
88_49726643_sleeve_length_type,Larga
88_49719396_sleeve_length_type,INVALID
88_49724931_sleeve_length_type,INVALID
88_49721964_sleeve_length_type,Sin Manga
88_49714364_sleeve_length_type,Larga
88_49725181_sleeve_length_type,Corta
88_49724579_sleeve_length_type,Larga
88_49711638_sleeve_length_type,Tirante Ancho
88_49726653_sleeve_length_type,INVALID
88_49728454_sleeve_length_type,INVALID
88_49719148_sleeve_length_type,INVALID
88_49719088_sleeve_length_type,Larga
88_49713906_sleeve_length_type,INVALID
88_49730894_sleeve_length_type,INVALID
88_49715204_sleeve_length_type,INVALID
88_49720827_sleeve_length_type,INVALID
88_49729871_sleeve_length_type,Sin Manga
88_49728889_sleeve_length_type,Larga
88_49715325_sleeve_length_type,INVALID
88_49731300_sleeve_length_type,Larga
88_49729464_sleeve_length_type,Larga
88_49707252_sleeve_length_type,INVALID
88_49723525_sleeve_length_type,INVALID
88_49710588_sleeve_length_type,Tirante Fino
88_49723313_sleeve_length_type,Larga
88_49715783_sleeve_length_type,Larga
88_49718165_sleeve_length_type,Tirante Fino
88_49719641_sleeve_length_type,INVALID
88_49739498_sleeve_length_type,Larga
88_49713601_sleeve_length_type,Corta
88_49719995_sleeve_length_type,INVALID
88_49725640_sleeve_length_type,INVALID
88_49723305_sleeve_length_type,INVALID
88_49712034_sleeve_length_type,Corta
88_49741741_sleeve_length_type,Larga
88_49720067_sleeve_length_type,Corta
88_49713595_sleeve_length_type,Sin Manga
88_49734155_sleeve_length_type,INVALID
88_49722729_sleeve_length_type,Sin Manga
88_49718110_sleeve_length_type,Larga
88_49712102_sleeve_length_type,Sin Manga
88_49717529_sleeve_length_type,INVALID
88_49731430_sleeve_length_type,INVALID
88_49732373_sleeve_length_type,Corta
88_49714046_sleeve_length_type,Corta
88_49719315_sleeve_length_type,INVALID
88_49720705_sleeve_length_type,INVALID
88_49711622_sleeve_length_type,Larga
88_49717424_sleeve_length_type,Larga
88_49712228_sleeve_length_type,INVALID
88_49714021_sleeve_length_type,Corta
88_49710995_sleeve_length_type,Larga
88_49730855_sleeve_length_type,Tirante Fino
88_49723031_sleeve_length_type,INVALID
88_49725813_sleeve_length_type,Larga
88_49710266_sleeve_length_type,Larga
88_49710893_sleeve_length_type,Larga
88_49718790_sleeve_length_type,Larga
88_49724237_sleeve_length_type,Corta
88_49740277_sleeve_length_type,Larga
88_49711039_sleeve_length_type,Larga
88_49729751_sleeve_length_type,Larga
88_49729460_sleeve_length_type,INVALID
88_49727946_sleeve_length_type,Corta
88_49731414_sleeve_length_type,Tirante Ancho
88_49718106_sleeve_length_type,INVALID
88_49711106_sleeve_length_type,Larga
88_49718140_sleeve_length_type,Corta
88_49732354_sleeve_length_type,INVALID
88_49712558_sleeve_length_type,Larga
88_49732121_sleeve_length_type,Larga
88_49723857_sleeve_length_type,Corta
88_49719890_sleeve_length_type,INVALID
88_49707281_sleeve_length_type,INVALID
88_49711093_sleeve_length_type,Corta
88_49727530_sleeve_length_type,INVALID
88_49720740_sleeve_length_type,Larga
88_49713037_sleeve_length_type,INVALID
88_49720850_sleeve_length_type,INVALID
88_49717964_sleeve_length_type,INVALID
88_49713627_sleeve_length_type,INVALID
88_49729897_sleeve_length_type,Larga
88_49728898_sleeve_length_type,Sin Manga
88_49730248_sleeve_length_type,Larga
88_49733465_sleeve_length_type,Corta
88_49717325_sleeve_length_type,INVALID
88_49724252_sleeve_length_type,Larga
88_49721749_sleeve_length_type,INVALID
88_49708533_sleeve_length_type,INVALID
88_49713934_sleeve_length_type,INVALID
88_49720715_sleeve_length_type,Corta
88_49723713_sleeve_length_type,INVALID
88_49717962_sleeve_length_type,INVALID
88_49711336_sleeve_length_type,Corta
88_49728109_sleeve_length_type,Corta
88_49728152_sleeve_length_type,INVALID
88_49731286_sleeve_length_type,INVALID
88_49729872_sleeve_length_type,Corta
88_49713418_sleeve_length_type,INVALID
88_49717322_sleeve_length_type,Larga
88_49727517_sleeve_length_type,Corta
88_49715139_sleeve_length_type,Corta
88_49734859_sleeve_length_type,INVALID
88_49733107_sleeve_length_type,INVALID
88_49734290_sleeve_length_type,INVALID
88_49714919_sleeve_length_type,Larga
88_49713946_sleeve_length_type,INVALID
88_49711822_sleeve_length_type,INVALID
88_49723256_sleeve_length_type,INVALID
88_49713920_sleeve_length_type,Larga
88_49707280_sleeve_length_type,INVALID
88_49716497_sleeve_length_type,INVALID
88_49715166_sleeve_length_type,Corta
88_49719438_sleeve_length_type,INVALID
88_49731725_sleeve_length_type,Larga
88_49729867_sleeve_length_type,Corta
88_49713060_sleeve_length_type,Larga
88_49731421_sleeve_length_type,Corta
88_49721760_sleeve_length_type,INVALID
88_49708388_sleeve_length_type,Larga
88_49729457_sleeve_length_type,Larga
88_49720752_sleeve_length_type,Corta
88_49710400_sleeve_length_type,INVALID
88_49710577_sleeve_length_type,INVALID
88_49719129_sleeve_length_type,Corta
88_49718971_sleeve_length_type,Corta
88_49719918_sleeve_length_type,Larga
88_49708917_sleeve_length_type,Sin Manga
88_49728470_sleeve_length_type,Sin Manga
88_49727104_sleeve_length_type,Larga
88_49715674_sleeve_length_type,INVALID
88_49729870_sleeve_length_type,Corta
88_49713962_sleeve_length_type,INVALID
88_49719084_sleeve_length_type,Larga
88_49719889_sleeve_length_type,Corta
88_49731700_sleeve_length_type,Larga
88_49713791_sleeve_length_type,INVALID
88_49716498_sleeve_length_type,Corta
88_49719003_sleeve_length_type,Corta
88_49724568_sleeve_length_type,INVALID
88_49715374_sleeve_length_type,INVALID
88_49725258_sleeve_length_type,Larga
88_49707290_sleeve_length_type,INVALID
88_49713786_sleeve_length_type,Corta
88_49715362_sleeve_length_type,INVALID
88_49729892_sleeve_length_type,Corta
88_49708697_sleeve_length_type,INVALID
88_49706425_sleeve_length_type,INVALID
88_49718848_sleeve_length_type,INVALID
88_49712046_sleeve_length_type,Corta
88_49734570_sleeve_length_type,INVALID
88_49731310_sleeve_length_type,Corta
88_49720264_sleeve_length_type,INVALID
88_49711051_sleeve_length_type,Corta
88_49726145_sleeve_length_type,INVALID
88_49720300_sleeve_length_type,Larga
88_49727110_sleeve_length_type,Tirante Ancho
88_49718431_sleeve_length_type,Corta
88_49711011_sleeve_length_type,INVALID
88_49731694_sleeve_length_type,INVALID
88_49710892_sleeve_length_type,Larga
88_49726122_sleeve_length_type,Larga
88_49742564_sleeve_length_type,INVALID
88_49731422_sleeve_length_type,Larga
88_49729148_sleeve_length_type,Larga
88_49713631_sleeve_length_type,Larga
88_49709797_sleeve_length_type,INVALID
88_49717008_sleeve_length_type,Corta
88_49727505_sleeve_length_type,Sin Manga
88_49712612_sleeve_length_type,INVALID
88_49714960_sleeve_length_type,Larga
88_49713335_sleeve_length_type,Larga
88_49726112_sleeve_length_type,Corta
88_49735575_sleeve_length_type,Larga
88_49712051_sleeve_length_type,INVALID
88_49725795_sleeve_length_type,Sin Manga
88_49721441_sleeve_length_type,Larga
88_49732383_sleeve_length_type,Corta
88_49726833_sleeve_length_type,Larga
88_49733140_sleeve_length_type,Tirante Ancho
88_49721670_sleeve_length_type,Corta
88_49711024_sleeve_length_type,Larga
88_49731818_sleeve_length_type,Sin Manga
88_49728623_sleeve_length_type,Tirante Fino
88_49730898_sleeve_length_type,INVALID
88_49723301_sleeve_length_type,Sin Manga
88_49714703_sleeve_length_type,Larga
88_49712403_sleeve_length_type,Larga
88_49718645_sleeve_length_type,INVALID
88_49714681_sleeve_length_type,INVALID
88_49722697_sleeve_length_type,INVALID
88_49729532_sleeve_length_type,INVALID
88_49727502_sleeve_length_type,INVALID
88_49730853_sleeve_length_type,INVALID
88_49718844_sleeve_length_type,INVALID
88_49733664_sleeve_length_type,Corta
88_49733684_sleeve_length_type,Corta
88_49734582_sleeve_length_type,Corta
88_49713574_sleeve_length_type,Corta
88_49734832_sleeve_length_type,INVALID
88_49740979_sleeve_length_type,Sin Manga
88_49728722_sleeve_length_type,Larga
88_49711122_sleeve_length_type,INVALID
88_49734813_sleeve_length_type,Larga
88_49720949_sleeve_length_type,INVALID
88_49714707_sleeve_length_type,INVALID
88_49717516_sleeve_length_type,Larga
88_49719997_sleeve_length_type,Corta
88_49710468_sleeve_length_type,INVALID
88_49734853_sleeve_length_type,INVALID
88_49728928_sleeve_length_type,INVALID
88_49721462_sleeve_length_type,Corta
88_49724613_sleeve_length_type,Larga
88_49739286_sleeve_length_type,INVALID
88_49729924_sleeve_length_type,INVALID
88_49708544_sleeve_length_type,INVALID
88_49725635_sleeve_length_type,INVALID
88_49704978_sleeve_length_type,INVALID
88_49721708_sleeve_length_type,INVALID
88_49719332_sleeve_length_type,Tirante Fino
88_49713899_sleeve_length_type,INVALID
88_49734821_sleeve_length_type,INVALID
88_49719909_sleeve_length_type,Corta
88_49704445_sleeve_length_type,INVALID
88_49710942_sleeve_length_type,Larga
88_49737418_sleeve_length_type,Corta
88_49720068_sleeve_length_type,INVALID
88_49706421_sleeve_length_type,INVALID
88_49732639_sleeve_length_type,INVALID
88_49724626_sleeve_length_type,INVALID
88_49710235_sleeve_length_type,INVALID
88_49719117_sleeve_length_type,Corta
88_49714116_sleeve_length_type,Corta
88_49711232_sleeve_length_type,Corta
88_49731366_sleeve_length_type,INVALID
88_49718979_sleeve_length_type,INVALID
88_49731273_sleeve_length_type,Tirante Fino
88_49713909_sleeve_length_type,INVALID
88_49718855_sleeve_length_type,Larga
88_49725412_sleeve_length_type,INVALID
88_49704977_sleeve_length_type,INVALID
88_49724200_sleeve_length_type,Larga
88_49711231_sleeve_length_type,Corta
88_49729865_sleeve_length_type,Larga
88_49725796_sleeve_length_type,Corta
88_49713828_sleeve_length_type,Larga
88_49712201_sleeve_length_type,Larga
88_49726105_sleeve_length_type,Larga
88_49729763_sleeve_length_type,INVALID
88_49709799_sleeve_length_type,INVALID
88_49715191_sleeve_length_type,INVALID
88_49722081_sleeve_length_type,INVALID
88_49711146_sleeve_length_type,INVALID
88_49716513_sleeve_length_type,Corta
88_49717890_sleeve_length_type,INVALID
88_49731702_sleeve_length_type,Larga
88_49713925_sleeve_length_type,Larga
88_49714376_sleeve_length_type,INVALID
88_49713023_sleeve_length_type,INVALID
88_49735465_sleeve_length_type,INVALID
88_49728642_sleeve_length_type,Corta
88_49722991_sleeve_length_type,INVALID
88_49715329_sleeve_length_type,INVALID
88_49712738_sleeve_length_type,INVALID
88_49720292_sleeve_length_type,INVALID
88_49733488_sleeve_length_type,Larga
88_49721406_sleeve_length_type,Sin Manga
88_49713392_sleeve_length_type,INVALID
88_49720836_sleeve_length_type,INVALID
88_49731313_sleeve_length_type,Larga
88_49713044_sleeve_length_type,Larga
88_49730872_sleeve_length_type,INVALID
88_49710998_sleeve_length_type,Larga
88_49715046_sleeve_length_type,Larga
88_49710939_sleeve_length_type,Larga
88_49710489_sleeve_length_type,Larga
88_49729851_sleeve_length_type,Corta
88_49722068_sleeve_length_type,INVALID
88_49716775_sleeve_length_type,INVALID
88_49715184_sleeve_length_type,Sin Manga
88_49705113_sleeve_length_type,INVALID
88_49713961_sleeve_length_type,INVALID
88_49711103_sleeve_length_type,Larga
88_49722025_sleeve_length_type,INVALID
88_49719945_sleeve_length_type,Larga
88_49709422_sleeve_length_type,Larga
88_49723030_sleeve_length_type,INVALID
88_49705107_sleeve_length_type,INVALID
88_49712827_sleeve_length_type,Larga
88_49718768_sleeve_length_type,Larga
88_49713572_sleeve_length_type,Larga
88_49714153_sleeve_length_type,INVALID
88_49714724_sleeve_length_type,Tres Cuartos
88_49717752_sleeve_length_type,Corta
88_49735313_sleeve_length_type,INVALID
88_49715149_sleeve_length_type,Larga
88_49723894_sleeve_length_type,INVALID
88_49722593_sleeve_length_type,Corta
88_49716822_sleeve_length_type,INVALID
88_49727351_sleeve_length_type,INVALID
88_49731833_sleeve_length_type,Corta
88_49732972_sleeve_length_type,Larga
88_49724284_sleeve_length_type,INVALID
88_49711610_sleeve_length_type,Larga
88_49711152_sleeve_length_type,Larga
88_49728130_sleeve_length_type,Corta
88_49714056_sleeve_length_type,INVALID
88_49718456_sleeve_length_type,INVALID
88_49707297_sleeve_length_type,INVALID
88_49712398_sleeve_length_type,INVALID
88_49714970_sleeve_length_type,Larga
88_49734289_sleeve_length_type,INVALID
88_49722767_sleeve_length_type,INVALID
88_49729329_sleeve_length_type,Sin Manga
88_49723522_sleeve_length_type,INVALID
88_49723705_sleeve_length_type,Larga
88_49729123_sleeve_length_type,Corta
88_49728124_sleeve_length_type,Larga
88_49732132_sleeve_length_type,Corta
88_49718104_sleeve_length_type,INVALID
88_49725240_sleeve_length_type,Larga
88_49730874_sleeve_length_type,INVALID
88_49720030_sleeve_length_type,INVALID
88_49732367_sleeve_length_type,INVALID
88_49712614_sleeve_length_type,INVALID
88_49710993_sleeve_length_type,Corta
88_49719313_sleeve_length_type,INVALID
88_49719307_sleeve_length_type,Corta
88_49734818_sleeve_length_type,INVALID
88_49716503_sleeve_length_type,INVALID
88_49721115_sleeve_length_type,Larga
88_49732656_sleeve_length_type,INVALID
88_49718823_sleeve_length_type,INVALID
88_49727097_sleeve_length_type,Sin Manga
88_49725223_sleeve_length_type,INVALID
88_49711033_sleeve_length_type,INVALID
88_49730326_sleeve_length_type,INVALID
88_49712239_sleeve_length_type,Larga
