test_id,des_value
88_49715325_toecap_type,Redonda
88_49731300_toecap_type,INVALID
88_49729464_toecap_type,INVALID
88_49707252_toecap_type,INVALID
88_49723525_toecap_type,INVALID
88_49710588_toecap_type,INVALID
88_49723313_toecap_type,INVALID
88_49715783_toecap_type,INVALID
88_49718165_toecap_type,INVALID
88_49719641_toecap_type,INVALID
88_49739498_toecap_type,INVALID
88_49713601_toecap_type,INVALID
88_49719995_toecap_type,INVALID
88_49725640_toecap_type,Con punta
88_49723305_toecap_type,INVALID
88_49712034_toecap_type,INVALID
88_49741741_toecap_type,INVALID
88_49720067_toecap_type,INVALID
88_49713595_toecap_type,INVALID
88_49734155_toecap_type,INVALID
88_49722729_toecap_type,INVALID
88_49718110_toecap_type,INVALID
88_49712102_toecap_type,INVALID
88_49717529_toecap_type,Redonda
88_49731430_toecap_type,INVALID
88_49732373_toecap_type,INVALID
88_49714046_toecap_type,INVALID
88_49719315_toecap_type,INVALID
88_49720705_toecap_type,INVALID
88_49711622_toecap_type,INVALID
88_49717424_toecap_type,INVALID
88_49712228_toecap_type,Redonda
88_49714021_toecap_type,INVALID
88_49710995_toecap_type,INVALID
88_49730855_toecap_type,INVALID
88_49723031_toecap_type,INVALID
88_49725813_toecap_type,INVALID
88_49710266_toecap_type,INVALID
88_49710893_toecap_type,INVALID
88_49718790_toecap_type,INVALID
88_49724237_toecap_type,INVALID
88_49740277_toecap_type,INVALID
88_49711039_toecap_type,INVALID
88_49729751_toecap_type,INVALID
88_49729460_toecap_type,INVALID
88_49727946_toecap_type,INVALID
88_49731414_toecap_type,INVALID
88_49718106_toecap_type,INVALID
88_49711106_toecap_type,INVALID
88_49718140_toecap_type,INVALID
88_49732354_toecap_type,INVALID
88_49712558_toecap_type,INVALID
88_49732121_toecap_type,INVALID
88_49723857_toecap_type,INVALID
88_49719890_toecap_type,INVALID
88_49707281_toecap_type,Cuadrada
88_49711093_toecap_type,INVALID
88_49727530_toecap_type,INVALID
88_49720740_toecap_type,INVALID
88_49713037_toecap_type,INVALID
88_49720850_toecap_type,INVALID
88_49717964_toecap_type,INVALID
88_49713627_toecap_type,INVALID
88_49729897_toecap_type,INVALID
88_49728898_toecap_type,INVALID
88_49730248_toecap_type,INVALID
88_49733465_toecap_type,INVALID
88_49717325_toecap_type,Redonda
88_49724252_toecap_type,INVALID
88_49721749_toecap_type,INVALID
88_49708533_toecap_type,INVALID
88_49713934_toecap_type,INVALID
88_49720715_toecap_type,INVALID
88_49723713_toecap_type,Redonda
88_49717962_toecap_type,INVALID
88_49711336_toecap_type,INVALID
88_49728109_toecap_type,INVALID
88_49728152_toecap_type,INVALID
88_49731286_toecap_type,INVALID
88_49729872_toecap_type,INVALID
88_49713418_toecap_type,INVALID
88_49717322_toecap_type,INVALID
88_49727517_toecap_type,INVALID
88_49715139_toecap_type,INVALID
88_49734859_toecap_type,INVALID
88_49733107_toecap_type,INVALID
88_49734290_toecap_type,INVALID
88_49714919_toecap_type,INVALID
88_49713946_toecap_type,INVALID
88_49711822_toecap_type,INVALID
88_49723256_toecap_type,INVALID
88_49713920_toecap_type,INVALID
88_49707280_toecap_type,INVALID
88_49716497_toecap_type,INVALID
88_49715166_toecap_type,INVALID
88_49719438_toecap_type,INVALID
88_49731725_toecap_type,INVALID
88_49729867_toecap_type,INVALID
88_49713060_toecap_type,INVALID
88_49731421_toecap_type,INVALID
88_49721760_toecap_type,INVALID
88_49708388_toecap_type,INVALID
88_49729457_toecap_type,INVALID
88_49720752_toecap_type,INVALID
88_49710400_toecap_type,INVALID
88_49710577_toecap_type,Redonda
88_49719129_toecap_type,INVALID
88_49718971_toecap_type,INVALID
88_49719918_toecap_type,INVALID
88_49708917_toecap_type,INVALID
88_49728470_toecap_type,INVALID
88_49727104_toecap_type,INVALID
88_49715674_toecap_type,INVALID
88_49729870_toecap_type,INVALID
88_49713962_toecap_type,INVALID
88_49719084_toecap_type,INVALID
88_49719889_toecap_type,INVALID
88_49731700_toecap_type,INVALID
88_49713791_toecap_type,Redonda
88_49716498_toecap_type,INVALID
88_49719003_toecap_type,INVALID
88_49724568_toecap_type,INVALID
88_49715374_toecap_type,Redonda
88_49725258_toecap_type,INVALID
88_49707290_toecap_type,INVALID
88_49713786_toecap_type,INVALID
88_49715362_toecap_type,INVALID
88_49729892_toecap_type,INVALID
88_49708697_toecap_type,INVALID
88_49706425_toecap_type,Redonda
88_49718848_toecap_type,INVALID
88_49712046_toecap_type,INVALID
88_49734570_toecap_type,INVALID
88_49731310_toecap_type,INVALID
88_49720264_toecap_type,INVALID
88_49711051_toecap_type,INVALID
88_49726145_toecap_type,INVALID
88_49720300_toecap_type,INVALID
88_49727110_toecap_type,INVALID
88_49718431_toecap_type,INVALID
88_49711011_toecap_type,INVALID
88_49731694_toecap_type,INVALID
88_49710892_toecap_type,INVALID
88_49726122_toecap_type,INVALID
88_49742564_toecap_type,INVALID
88_49731422_toecap_type,INVALID
88_49729148_toecap_type,INVALID
88_49713631_toecap_type,INVALID
88_49709797_toecap_type,INVALID
88_49717008_toecap_type,INVALID
88_49727505_toecap_type,INVALID
88_49712612_toecap_type,INVALID
88_49714960_toecap_type,INVALID
88_49713335_toecap_type,INVALID
88_49726112_toecap_type,INVALID
88_49735575_toecap_type,INVALID
88_49712051_toecap_type,Redonda
88_49725795_toecap_type,INVALID
88_49721441_toecap_type,INVALID
88_49732383_toecap_type,INVALID
88_49726833_toecap_type,INVALID
88_49733140_toecap_type,INVALID
88_49721670_toecap_type,INVALID
88_49711024_toecap_type,INVALID
88_49731818_toecap_type,INVALID
88_49728623_toecap_type,INVALID
88_49730898_toecap_type,INVALID
88_49723301_toecap_type,INVALID
88_49714703_toecap_type,INVALID
88_49712403_toecap_type,INVALID
88_49718645_toecap_type,Redonda
88_49714681_toecap_type,INVALID
88_49722697_toecap_type,INVALID
88_49729532_toecap_type,INVALID
88_49727502_toecap_type,INVALID
88_49730853_toecap_type,INVALID
88_49718844_toecap_type,Cuadrada
88_49733664_toecap_type,INVALID
88_49733684_toecap_type,INVALID
88_49734582_toecap_type,INVALID
88_49713574_toecap_type,INVALID
88_49734832_toecap_type,INVALID
88_49740979_toecap_type,INVALID
88_49728722_toecap_type,INVALID
88_49711122_toecap_type,INVALID
88_49734813_toecap_type,INVALID
88_49720949_toecap_type,INVALID
88_49714707_toecap_type,INVALID
88_49717516_toecap_type,INVALID
88_49719997_toecap_type,INVALID
88_49710468_toecap_type,INVALID
88_49734853_toecap_type,INVALID
88_49728928_toecap_type,INVALID
88_49721462_toecap_type,INVALID
88_49724613_toecap_type,INVALID
88_49739286_toecap_type,INVALID
88_49729924_toecap_type,INVALID
88_49708544_toecap_type,INVALID
88_49725635_toecap_type,INVALID
88_49704978_toecap_type,Con punta
88_49721708_toecap_type,INVALID
88_49719332_toecap_type,INVALID
88_49713899_toecap_type,INVALID
88_49734821_toecap_type,INVALID
88_49719909_toecap_type,INVALID
88_49704445_toecap_type,Cuadrada
88_49710942_toecap_type,INVALID
88_49737418_toecap_type,INVALID
88_49720068_toecap_type,INVALID
88_49706421_toecap_type,Con punta
88_49732639_toecap_type,INVALID
88_49724626_toecap_type,INVALID
88_49710235_toecap_type,INVALID
88_49719117_toecap_type,INVALID
88_49714116_toecap_type,INVALID
88_49711232_toecap_type,INVALID
88_49731366_toecap_type,INVALID
88_49718979_toecap_type,Redonda
88_49731273_toecap_type,INVALID
88_49713909_toecap_type,INVALID
88_49718855_toecap_type,INVALID
88_49725412_toecap_type,INVALID
88_49704977_toecap_type,Redonda
88_49724200_toecap_type,INVALID
88_49711231_toecap_type,INVALID
88_49729865_toecap_type,INVALID
88_49725796_toecap_type,INVALID
88_49713828_toecap_type,INVALID
88_49712201_toecap_type,INVALID
88_49726105_toecap_type,INVALID
88_49729763_toecap_type,INVALID
88_49709799_toecap_type,INVALID
88_49715191_toecap_type,INVALID
88_49722081_toecap_type,INVALID
88_49711146_toecap_type,INVALID
88_49716513_toecap_type,INVALID
88_49717890_toecap_type,Redonda
88_49731702_toecap_type,INVALID
88_49713925_toecap_type,INVALID
88_49714376_toecap_type,INVALID
88_49713023_toecap_type,Redonda
88_49735465_toecap_type,INVALID
88_49728642_toecap_type,INVALID
88_49722991_toecap_type,INVALID
88_49715329_toecap_type,INVALID
88_49712738_toecap_type,INVALID
88_49720292_toecap_type,INVALID
88_49733488_toecap_type,INVALID
88_49721406_toecap_type,INVALID
88_49713392_toecap_type,INVALID
88_49720836_toecap_type,INVALID
88_49731313_toecap_type,INVALID
88_49713044_toecap_type,INVALID
88_49730872_toecap_type,INVALID
88_49710998_toecap_type,INVALID
88_49715046_toecap_type,INVALID
88_49710939_toecap_type,INVALID
88_49710489_toecap_type,INVALID
88_49729851_toecap_type,INVALID
88_49722068_toecap_type,INVALID
88_49716775_toecap_type,Redonda
88_49715184_toecap_type,INVALID
88_49705113_toecap_type,Con punta
88_49713961_toecap_type,INVALID
88_49711103_toecap_type,INVALID
88_49722025_toecap_type,INVALID
88_49719945_toecap_type,INVALID
88_49709422_toecap_type,INVALID
88_49723030_toecap_type,INVALID
88_49705107_toecap_type,Con punta
88_49712827_toecap_type,INVALID
88_49718768_toecap_type,INVALID
88_49713572_toecap_type,INVALID
88_49714153_toecap_type,INVALID
88_49714724_toecap_type,INVALID
88_49717752_toecap_type,INVALID
88_49735313_toecap_type,INVALID
88_49715149_toecap_type,INVALID
88_49723894_toecap_type,INVALID
88_49722593_toecap_type,INVALID
88_49716822_toecap_type,INVALID
88_49727351_toecap_type,INVALID
88_49731833_toecap_type,INVALID
88_49732972_toecap_type,INVALID
88_49724284_toecap_type,Redonda
88_49711610_toecap_type,INVALID
88_49711152_toecap_type,INVALID
88_49728130_toecap_type,INVALID
88_49714056_toecap_type,INVALID
88_49718456_toecap_type,INVALID
88_49707297_toecap_type,Redonda
88_49712398_toecap_type,Redonda
88_49714970_toecap_type,INVALID
88_49734289_toecap_type,INVALID
88_49722767_toecap_type,INVALID
88_49729329_toecap_type,INVALID
88_49723522_toecap_type,Redonda
88_49723705_toecap_type,INVALID
88_49729123_toecap_type,INVALID
88_49728124_toecap_type,INVALID
88_49732132_toecap_type,INVALID
88_49718104_toecap_type,INVALID
88_49725240_toecap_type,INVALID
88_49730874_toecap_type,INVALID
88_49720030_toecap_type,INVALID
88_49732367_toecap_type,INVALID
88_49712614_toecap_type,INVALID
88_49710993_toecap_type,INVALID
88_49719313_toecap_type,INVALID
88_49719307_toecap_type,INVALID
88_49734818_toecap_type,INVALID
88_49716503_toecap_type,Redonda
88_49721115_toecap_type,INVALID
88_49732656_toecap_type,INVALID
88_49718823_toecap_type,Con punta
88_49727097_toecap_type,INVALID
88_49725223_toecap_type,INVALID
88_49711033_toecap_type,INVALID
88_49730326_toecap_type,INVALID
88_49712239_toecap_type,INVALID
88_49725383_toecap_type,INVALID
88_49719632_toecap_type,INVALID
88_49728182_toecap_type,INVALID
88_49716840_toecap_type,INVALID
88_49730887_toecap_type,INVALID
88_49725762_toecap_type,INVALID
88_49712399_toecap_type,INVALID
88_49715666_toecap_type,INVALID
88_49710895_toecap_type,INVALID
88_49704220_toecap_type,Con punta
88_49715381_toecap_type,INVALID
88_49725222_toecap_type,INVALID
88_49714329_toecap_type,INVALID
88_49713415_toecap_type,INVALID
88_49738417_toecap_type,INVALID
88_49713970_toecap_type,INVALID
88_49717559_toecap_type,INVALID
88_49733462_toecap_type,INVALID
88_49706226_toecap_type,INVALID
88_49728663_toecap_type,INVALID
88_49731427_toecap_type,INVALID
88_49720852_toecap_type,INVALID
88_49719349_toecap_type,INVALID
88_49729144_toecap_type,INVALID
88_49732298_toecap_type,INVALID
88_49729730_toecap_type,INVALID
88_49714947_toecap_type,INVALID
88_49719853_toecap_type,INVALID
88_49721386_toecap_type,INVALID
88_49713898_toecap_type,INVALID
88_49712232_toecap_type,INVALID
88_49722255_toecap_type,INVALID
88_49718155_toecap_type,INVALID
88_49731352_toecap_type,INVALID
88_49729297_toecap_type,INVALID
88_49719425_toecap_type,INVALID
88_49712404_toecap_type,INVALID
88_49731723_toecap_type,INVALID
88_49723867_toecap_type,INVALID
88_49712619_toecap_type,INVALID
88_49726770_toecap_type,INVALID
88_49712184_toecap_type,INVALID
88_49720780_toecap_type,Redonda
88_49723304_toecap_type,INVALID
88_49720743_toecap_type,INVALID
88_49707236_toecap_type,INVALID
88_49722688_toecap_type,INVALID
88_49711053_toecap_type,INVALID
88_49713810_toecap_type,INVALID
88_49717284_toecap_type,INVALID
88_49735310_toecap_type,INVALID
88_49723858_toecap_type,INVALID
88_49709427_toecap_type,INVALID
88_49740980_toecap_type,INVALID
88_49719288_toecap_type,INVALID
88_49733967_toecap_type,INVALID
88_49730231_toecap_type,INVALID
88_49714910_toecap_type,INVALID
88_49727045_toecap_type,INVALID
88_49729939_toecap_type,INVALID
88_49729150_toecap_type,INVALID
88_49722976_toecap_type,INVALID
88_49721366_toecap_type,INVALID
88_49732970_toecap_type,INVALID
88_49729140_toecap_type,INVALID
88_49727356_toecap_type,INVALID
88_49710912_toecap_type,INVALID
88_49708390_toecap_type,INVALID
88_49721751_toecap_type,INVALID
88_49719648_toecap_type,INVALID
88_49731695_toecap_type,INVALID
88_49720744_toecap_type,INVALID
88_49721117_toecap_type,INVALID
88_49723242_toecap_type,Redonda
88_49708341_toecap_type,INVALID
88_49721729_toecap_type,INVALID
88_49722737_toecap_type,INVALID
88_49711023_toecap_type,INVALID
88_49721952_toecap_type,INVALID
88_49710206_toecap_type,INVALID
88_49724104_toecap_type,Redonda
88_49731377_toecap_type,INVALID
88_49735317_toecap_type,INVALID
88_49717698_toecap_type,INVALID
88_49723329_toecap_type,INVALID
88_49713892_toecap_type,INVALID
88_49728614_toecap_type,INVALID
88_49725824_toecap_type,INVALID
88_49731347_toecap_type,INVALID
88_49725783_toecap_type,INVALID
88_49713592_toecap_type,INVALID
88_49708923_toecap_type,INVALID
88_49727762_toecap_type,INVALID
88_49727922_toecap_type,INVALID
88_49733681_toecap_type,INVALID
88_49709719_toecap_type,INVALID
88_49721748_toecap_type,INVALID
88_49718859_toecap_type,Redonda
88_49728455_toecap_type,INVALID
88_49713624_toecap_type,INVALID
88_49728689_toecap_type,INVALID
88_49730868_toecap_type,INVALID
88_49734134_toecap_type,INVALID
88_49718612_toecap_type,INVALID
88_49720787_toecap_type,INVALID
88_49715678_toecap_type,INVALID
88_49730246_toecap_type,INVALID
88_49723775_toecap_type,Cuadrada
88_49725775_toecap_type,INVALID
88_49728147_toecap_type,INVALID
88_49723328_toecap_type,INVALID
88_49722100_toecap_type,INVALID
88_49710919_toecap_type,INVALID
88_49720021_toecap_type,INVALID
88_49712219_toecap_type,INVALID
88_49731716_toecap_type,INVALID
88_49729847_toecap_type,INVALID
88_49715894_toecap_type,INVALID
88_49731317_toecap_type,INVALID
88_49718798_toecap_type,INVALID
88_49711824_toecap_type,INVALID
88_49720789_toecap_type,INVALID
88_49715175_toecap_type,INVALID
88_49714062_toecap_type,INVALID
88_49713897_toecap_type,INVALID
88_49738260_toecap_type,INVALID
88_49709458_toecap_type,Redonda
88_49710887_toecap_type,INVALID
88_49729137_toecap_type,INVALID
88_49728473_toecap_type,INVALID
88_49711002_toecap_type,INVALID
88_49724892_toecap_type,INVALID
88_49710251_toecap_type,INVALID
88_49716832_toecap_type,INVALID
88_49713067_toecap_type,INVALID
88_49726507_toecap_type,INVALID
88_49731292_toecap_type,INVALID
88_49722775_toecap_type,INVALID
88_49708352_toecap_type,Redonda
88_49728624_toecap_type,INVALID
88_49716107_toecap_type,INVALID
88_49732128_toecap_type,INVALID
88_49712747_toecap_type,INVALID
88_49716825_toecap_type,INVALID
88_49729844_toecap_type,INVALID
88_49713785_toecap_type,INVALID
88_49722608_toecap_type,INVALID
88_49712559_toecap_type,INVALID
88_49720278_toecap_type,INVALID
88_49734160_toecap_type,Redonda
88_49721737_toecap_type,INVALID
88_49719126_toecap_type,INVALID
88_49710976_toecap_type,INVALID
88_49706233_toecap_type,INVALID
88_49713896_toecap_type,INVALID
88_49721955_toecap_type,INVALID
88_49733139_toecap_type,INVALID
88_49739289_toecap_type,INVALID
88_49714080_toecap_type,INVALID
88_49722753_toecap_type,INVALID
88_49722998_toecap_type,INVALID
88_49707220_toecap_type,INVALID
88_49717729_toecap_type,Redonda
88_49737952_toecap_type,INVALID
88_49710473_toecap_type,Redonda
88_49727046_toecap_type,Redonda
88_49731337_toecap_type,INVALID
88_49710945_toecap_type,INVALID
88_49720851_toecap_type,INVALID
88_49723225_toecap_type,Redonda
88_49719305_toecap_type,INVALID
88_49711376_toecap_type,INVALID
88_49720322_toecap_type,INVALID
88_49716779_toecap_type,INVALID
88_49727515_toecap_type,Redonda
88_49720774_toecap_type,Abierta
88_49713580_toecap_type,INVALID
88_49715675_toecap_type,INVALID
88_49708392_toecap_type,INVALID
88_49711637_toecap_type,INVALID
88_49711171_toecap_type,INVALID
88_49722720_toecap_type,INVALID
88_49723840_toecap_type,INVALID
88_49713016_toecap_type,INVALID
88_49716402_toecap_type,INVALID
88_49711092_toecap_type,INVALID
88_49722484_toecap_type,INVALID
88_49707268_toecap_type,INVALID
88_49720001_toecap_type,INVALID
88_49710202_toecap_type,INVALID
88_49705924_toecap_type,INVALID
88_49710925_toecap_type,INVALID
88_49721699_toecap_type,INVALID
88_49732863_toecap_type,INVALID
88_49720724_toecap_type,INVALID
88_49718166_toecap_type,Redonda
88_49725238_toecap_type,INVALID
88_49729842_toecap_type,INVALID
88_49716506_toecap_type,INVALID
88_49727298_toecap_type,INVALID
88_49722038_toecap_type,INVALID
88_49722671_toecap_type,INVALID
88_49711102_toecap_type,INVALID
88_49725210_toecap_type,INVALID
88_49717315_toecap_type,INVALID
88_49723000_toecap_type,INVALID
88_49719708_toecap_type,INVALID
88_49727111_toecap_type,INVALID
88_49723273_toecap_type,INVALID
88_49719931_toecap_type,INVALID
88_49728726_toecap_type,INVALID
88_49710936_toecap_type,INVALID
88_49725825_toecap_type,INVALID
88_49715332_toecap_type,INVALID
88_49714912_toecap_type,INVALID
88_49729749_toecap_type,INVALID
88_49717306_toecap_type,INVALID
88_49715384_toecap_type,INVALID
88_49738274_toecap_type,INVALID
88_49708517_toecap_type,INVALID
88_49729147_toecap_type,INVALID
88_49715383_toecap_type,INVALID
88_49724908_toecap_type,INVALID
88_49732387_toecap_type,INVALID
88_49711090_toecap_type,INVALID
88_49712055_toecap_type,Cuadrada
88_49719128_toecap_type,INVALID
88_49728140_toecap_type,INVALID
88_49710633_toecap_type,INVALID
88_49717333_toecap_type,INVALID
88_49711126_toecap_type,INVALID
88_49710904_toecap_type,INVALID
88_49727554_toecap_type,INVALID
88_49727060_toecap_type,INVALID
88_49712865_toecap_type,INVALID
88_49719992_toecap_type,INVALID
88_49708545_toecap_type,INVALID
88_49724670_toecap_type,INVALID
88_49716781_toecap_type,INVALID
88_49718134_toecap_type,INVALID
88_49718591_toecap_type,INVALID
88_49720050_toecap_type,INVALID
88_49711000_toecap_type,INVALID
88_49717272_toecap_type,INVALID
88_49726490_toecap_type,Cuadrada
88_49731711_toecap_type,INVALID
88_49705920_toecap_type,INVALID
88_49727369_toecap_type,INVALID
88_49729145_toecap_type,INVALID
88_49712553_toecap_type,INVALID
88_49722632_toecap_type,INVALID
88_49714922_toecap_type,INVALID
88_49710921_toecap_type,INVALID
88_49723899_toecap_type,INVALID
88_49727787_toecap_type,INVALID
88_49717892_toecap_type,INVALID
88_49728451_toecap_type,INVALID
88_49719439_toecap_type,INVALID
88_49728708_toecap_type,Con punta
88_49708333_toecap_type,Con punta
88_49710943_toecap_type,INVALID
88_49719937_toecap_type,INVALID
88_49717747_toecap_type,INVALID
88_49713365_toecap_type,INVALID
